
---------- Begin Simulation Statistics ----------
final_tick                               1884459100500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 288540                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695868                       # Number of bytes of host memory used
host_op_rate                                   469008                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 19672.47                       # Real time elapsed on the host
host_tick_rate                               95791708                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  5676289176                       # Number of instructions simulated
sim_ops                                    9226543204                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.884459                       # Number of seconds simulated
sim_ticks                                1884459100500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5031418073                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3836268293                       # number of cc regfile writes
system.cpu.committedInsts                  5676289176                       # Number of Instructions Simulated
system.cpu.committedOps                    9226543204                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.663976                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.663976                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37771                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21656                       # number of floating regfile writes
system.cpu.idleCycles                          135976                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             46011923                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1043083182                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.627502                       # Inst execution rate
system.cpu.iew.exec_refs                    953164446                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  319039207                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               357210725                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             785152294                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                348                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            356074262                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12476212922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             634125239                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          32021888                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9902841541                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    892                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5269                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               46013436                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8176                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           2963                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     16009872                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       30002051                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12768025689                       # num instructions consuming a value
system.cpu.iew.wb_count                    9876814886                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.575313                       # average fanout of values written-back
system.cpu.iew.wb_producers                7345608346                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.620597                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9888822111                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12633179224                       # number of integer regfile reads
system.cpu.int_regfile_writes              7612665554                       # number of integer regfile writes
system.cpu.ipc                               1.506079                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.506079                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    593068425      6.43%     96.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    308024049      3.34%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4261      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4543      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   9226543204                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     498025027                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    931121408                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        931121408                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    931121408                       # number of overall hits
system.cpu.dcache.overall_hits::total       931121408                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16382                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16382                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16382                       # number of overall misses
system.cpu.dcache.overall_misses::total         16382                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    986863952                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    986863952                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    986863952                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    986863952                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    931137790                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    931137790                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    931137790                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    931137790                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000018                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000018                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000018                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000018                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60240.749115                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60240.749115                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60240.749115                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60240.749115                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104601                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1125                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.978667                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3487                       # number of writebacks
system.cpu.dcache.writebacks::total              3487                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11869                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11869                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11869                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11869                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4513                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4513                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4513                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4513                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    299168452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    299168452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    299168452                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    299168452                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000005                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000005                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66290.372701                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66290.372701                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66290.372701                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66290.372701                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3487                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    623093793                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       623093793                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15398                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15398                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    923563500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    923563500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    623109191                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    623109191                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000025                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000025                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 59979.445383                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 59979.445383                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11862                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11862                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3536                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3536                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    237348000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    237348000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000006                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000006                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67123.303167                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67123.303167                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    308027615                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      308027615                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          984                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          984                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     63300452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     63300452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    308028599                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    308028599                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000003                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000003                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64329.727642                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64329.727642                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          977                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          977                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     61820452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     61820452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000003                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000003                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63275.795292                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63275.795292                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1884459100500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.965709                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           931125921                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4511                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          206412.307914                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.965709                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999967                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999967                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           75                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           23                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          926                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        1862280091                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       1862280091                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1884459100500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                341116073                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             645347453                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                2395293666                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             341011598                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               46013436                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            882058060                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred               1001571                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts            13072359556                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             415123821                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   634112421                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   319039215                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1256                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           189                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1884459100500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1884459100500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1884459100500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           41093668                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     8769916081                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  1706199307                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches         1031079658                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    3680665241                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                94029906                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  833                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7417                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           81                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                2399285512                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1998                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         3768782226                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.838827                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.796593                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                700444658     18.59%     18.59% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                378034741     10.03%     28.62% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                426028437     11.30%     39.92% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                124030009      3.29%     43.21% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                362037483      9.61%     52.82% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                582051751     15.44%     68.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                425043588     11.28%     79.54% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                212040106      5.63%     85.17% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                559071453     14.83%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           3768782226                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.452703                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.326905                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   2399282129                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       2399282129                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   2399282129                       # number of overall hits
system.cpu.icache.overall_hits::total      2399282129                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3382                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3382                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3382                       # number of overall misses
system.cpu.icache.overall_misses::total          3382                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    203028500                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    203028500                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    203028500                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    203028500                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   2399285511                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   2399285511                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   2399285511                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   2399285511                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60032.081609                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60032.081609                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60032.081609                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60032.081609                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          855                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           95                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1988                       # number of writebacks
system.cpu.icache.writebacks::total              1988                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          881                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          881                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          881                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          881                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2501                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2501                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2501                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2501                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    159707000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    159707000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    159707000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    159707000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63857.257097                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63857.257097                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63857.257097                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63857.257097                       # average overall mshr miss latency
system.cpu.icache.replacements                   1988                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   2399282129                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      2399282129                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3382                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3382                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    203028500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    203028500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   2399285511                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   2399285511                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60032.081609                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60032.081609                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          881                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          881                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2501                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2501                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    159707000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    159707000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63857.257097                       # average ReadReq mshr miss latency
