
---------- Begin Simulation Statistics ----------
final_tick                                 3583198500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 287557                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694340                       # Number of bytes of host memory used
host_op_rate                                   308613                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    64.12                       # Real time elapsed on the host
host_tick_rate                               55881022                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    18438664                       # Number of instructions simulated
sim_ops                                      19788841                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003583                       # Number of seconds simulated
sim_ticks                                  3583198500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4612601                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17843561                       # number of cc regfile writes
system.cpu.committedInsts                    18438664                       # Number of Instructions Simulated
system.cpu.committedOps                      19788841                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.388661                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.388661                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37653                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21520                       # number of floating regfile writes
system.cpu.idleCycles                          130431                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13319                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   248675                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.815655                       # Inst execution rate
system.cpu.iew.exec_refs                      6428623                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2370052                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  205256                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4018526                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                378                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2420051                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            20407331                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4058571                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             22196                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              20178101                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    869                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 32372                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12479                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 35247                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            651                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11285                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2034                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  34404084                       # num instructions consuming a value
system.cpu.iew.wb_count                      20062302                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.493444                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16976495                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.799496                       # insts written-back per cycle
system.cpu.iew.wb_sent                       20070818                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42250962                       # number of integer regfile reads
system.cpu.int_regfile_writes                17391637                       # number of integer regfile writes
system.cpu.ipc                               2.572933                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.572933                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      3890109     19.66%     88.06% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2354716     11.90%     99.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4177      0.02%     99.98% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4464      0.02%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     19788841                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1682361                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      4929943                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          4929943                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      4929943                       # number of overall hits
system.cpu.dcache.overall_hits::total         4929943                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16220                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16220                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16220                       # number of overall misses
system.cpu.dcache.overall_misses::total         16220                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    979389952                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    979389952                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    979389952                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    979389952                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      4946163                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      4946163                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      4946163                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      4946163                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.003279                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.003279                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.003279                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.003279                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60381.624661                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60381.624661                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60381.624661                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60381.624661                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       103698                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1108                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.590253                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3450                       # number of writebacks
system.cpu.dcache.writebacks::total              3450                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11744                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11744                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11744                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11744                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4476                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4476                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4476                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4476                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    295903452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    295903452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    295903452                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    295903452                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000905                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000905                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000905                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000905                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66108.903485                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66108.903485                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66108.903485                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66108.903485                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3450                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      2571751                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         2571751                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15228                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15228                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    916403500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    916403500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      2586979                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      2586979                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.005886                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.005886                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60178.848174                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60178.848174                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11738                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11738                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3490                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3490                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    234137500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    234137500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.001349                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.001349                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67088.108883                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67088.108883                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2358192                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2358192                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          992                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          992                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     62986452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     62986452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2359184                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2359184                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000420                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000420                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63494.407258                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63494.407258                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          986                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          986                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     61765952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     61765952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000418                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000418                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62642.953347                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62642.953347                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1006.066094                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             4934419                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4474                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           1102.909924                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1006.066094                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.982486                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.982486                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           77                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           18                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          929                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses           9896800                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses          9896800                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   828371                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               2037956                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   3129068                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               1028093                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  12479                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               158266                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1449                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               20540272                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 95856                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     4049917                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2370058                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1269                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           190                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              92277                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       19080823                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      329385                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             188891                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       6922755                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   27736                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  689                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6220                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          125                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   4243441                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1832                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples            7035967                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.965637                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.403743                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  2349729     33.40%     33.40% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   244271      3.47%     36.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   157839      2.24%     39.11% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   664236      9.44%     48.55% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  1023270     14.54%     63.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1637816     23.28%     86.37% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   793542     11.28%     97.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    52056      0.74%     98.39% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   113208      1.61%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total              7035967                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.045962                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.662540                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      4240242                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          4240242                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      4240242                       # number of overall hits
system.cpu.icache.overall_hits::total         4240242                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3198                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3198                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3198                       # number of overall misses
system.cpu.icache.overall_misses::total          3198                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    189569999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    189569999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    189569999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    189569999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      4243440                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      4243440                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      4243440                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      4243440                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000754                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000754                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000754                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000754                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59277.673233                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59277.673233                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59277.673233                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59277.673233                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          802                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               8                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   100.250000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1881                       # number of writebacks
system.cpu.icache.writebacks::total              1881                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          805                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          805                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          805                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          805                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2393                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2393                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2393                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2393                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    150713499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    150713499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    150713499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    150713499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000564                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000564                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000564                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000564                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62980.985792                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62980.985792                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62980.985792                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62980.985792                       # average overall mshr miss latency
system.cpu.icache.replacements                   1881                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      4240242                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         4240242                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3198                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3198                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    189569999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    189569999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      4243440                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      4243440                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000754                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000754                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59277.673233                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59277.673233                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          805                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          805                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2393                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2393                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    150713499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    150713499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000564                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000564                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62980.985792                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62980.985792                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3583198500                       # Cumulative time (in ticks) in various power states
