
---------- Begin Simulation Statistics ----------
final_tick                                 5635485500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 398367                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696372                       # Number of bytes of host memory used
host_op_rate                                   441500                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    75.40                       # Real time elapsed on the host
host_tick_rate                               74740179                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30037233                       # Number of instructions simulated
sim_ops                                      33289510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005635                       # Number of seconds simulated
sim_ticks                                  5635485500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14857559                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28280587                       # number of cc regfile writes
system.cpu.committedInsts                    30037233                       # Number of Instructions Simulated
system.cpu.committedOps                      33289510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.375233                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.375233                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37788                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21700                       # number of floating regfile writes
system.cpu.idleCycles                          126625                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   939570                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.980155                       # Inst execution rate
system.cpu.iew.exec_refs                      7219011                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3417430                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  240560                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3824239                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3478501                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34268255                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3801581                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17577                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33589241                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    882                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5360                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20478                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8308                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            411                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19520                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2008                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68839272                       # num instructions consuming a value
system.cpu.iew.wb_count                      33564947                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420174                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28924457                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.977999                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33569436                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72384321                       # number of integer regfile reads
system.cpu.int_regfile_writes                29185581                       # number of integer regfile writes
system.cpu.ipc                               2.665008                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.665008                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      3738010     11.23%     89.78% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      3393780     10.19%     99.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4213      0.01%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4493      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     33289510                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1971280                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      3766237                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          3766237                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      3766237                       # number of overall hits
system.cpu.dcache.overall_hits::total         3766237                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16506                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16506                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16506                       # number of overall misses
system.cpu.dcache.overall_misses::total         16506                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    998851955                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    998851955                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    998851955                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    998851955                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      3782743                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      3782743                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      3782743                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      3782743                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.004364                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.004364                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.004364                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.004364                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60514.476857                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60514.476857                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60514.476857                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60514.476857                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       106100                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1135                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.480176                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3516                       # number of writebacks
system.cpu.dcache.writebacks::total              3516                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11963                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11963                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11963                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11963                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4543                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4543                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4543                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4543                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    301636455                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    301636455                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    301636455                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    301636455                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.001201                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.001201                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.001201                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.001201                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66395.873872                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66395.873872                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66395.873872                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66395.873872                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3516                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       368937                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          368937                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15526                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15526                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    936606000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    936606000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       384463                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       384463                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.040384                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.040384                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60325.003220                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60325.003220                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11955                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11955                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3571                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3571                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    240661000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    240661000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.009288                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.009288                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67393.167180                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67393.167180                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      3397300                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        3397300                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          980                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          980                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     62245955                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     62245955                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      3398280                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      3398280                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000288                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000288                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63516.280612                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63516.280612                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            8                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            8                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          972                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          972                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     60975455                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     60975455                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000286                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000286                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62731.949588                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62731.949588                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1012.685827                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             3770780                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4540                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            830.568282                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1012.685827                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.988951                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.988951                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           78                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           23                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          923                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses           7570026                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses          7570026                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1409134                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               2797581                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   5087931                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               1829223                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  20478                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               409298                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1505                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               34369742                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                177933                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     3788659                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     3417438                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1265                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           176                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              96454                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       31394771                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     1019200                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             421903                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      11017277                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   43858                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  855                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7722                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           93                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   6553122                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1894                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           11144347                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.145342                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.596770                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  3857161     34.61%     34.61% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   358040      3.21%     37.82% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   314548      2.82%     40.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   615688      5.52%     46.17% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   952630      8.55%     54.72% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  2587331     23.22%     77.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  1974481     17.72%     95.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   251220      2.25%     97.91% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   233248      2.09%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             11144347                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.090427                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.785454                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      6549882                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          6549882                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      6549882                       # number of overall hits
system.cpu.icache.overall_hits::total         6549882                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3239                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3239                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3239                       # number of overall misses
system.cpu.icache.overall_misses::total          3239                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    190401000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    190401000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    190401000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    190401000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      6553121                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      6553121                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      6553121                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      6553121                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000494                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000494                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000494                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000494                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58783.883915                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58783.883915                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58783.883915                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58783.883915                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          431                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    61.571429                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1888                       # number of writebacks
system.cpu.icache.writebacks::total              1888                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          838                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          838                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          838                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          838                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2401                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2401                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2401                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2401                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    150602000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    150602000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    150602000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    150602000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000366                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000366                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000366                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000366                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62724.698042                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62724.698042                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62724.698042                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62724.698042                       # average overall mshr miss latency
system.cpu.icache.replacements                   1888                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      6549882                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         6549882                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3239                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3239                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    190401000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    190401000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      6553121                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      6553121                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000494                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000494                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58783.883915                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58783.883915                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          838                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          838                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2401                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2401                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    150602000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    150602000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000366                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000366                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62724.698042                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62724.698042                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   5635485500                       # Cumulative time (in ticks) in various power states
