
---------- Begin Simulation Statistics ----------
final_tick                                  461692500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114559                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698472                       # Number of bytes of host memory used
host_op_rate                                   215038                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.77                       # Real time elapsed on the host
host_tick_rate                              166376935                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      317888                       # Number of instructions simulated
sim_ops                                        596724                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000462                       # Number of seconds simulated
sim_ticks                                   461692500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439202                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281133                       # number of cc regfile writes
system.cpu.committedInsts                      317888                       # Number of Instructions Simulated
system.cpu.committedOps                        596724                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.904753                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.904753                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39880                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23401                       # number of floating regfile writes
system.cpu.idleCycles                          145335                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12163                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86190                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.941085                       # Inst execution rate
system.cpu.iew.exec_refs                       173343                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      43638                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196596                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                144692                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                505                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                55943                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1098949                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                129705                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18872                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                868985                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    928                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9679                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10794                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12718                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            128                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10064                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2099                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1093520                       # num instructions consuming a value
system.cpu.iew.wb_count                        844485                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589296                       # average fanout of values written-back
system.cpu.iew.wb_producers                    644407                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.914553                       # insts written-back per cycle
system.cpu.iew.wb_sent                         849048                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1223771                       # number of integer regfile reads
system.cpu.int_regfile_writes                  689473                       # number of integer regfile writes
system.cpu.ipc                               0.344263                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.344263                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        74197     12.43%     93.37% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        28146      4.72%     98.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5565      0.93%     99.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5880      0.99%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total       596724                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         34186                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       126744                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           126744                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       126744                       # number of overall hits
system.cpu.dcache.overall_hits::total          126744                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        17021                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          17021                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        17021                       # number of overall misses
system.cpu.dcache.overall_misses::total         17021                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1036551948                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1036551948                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1036551948                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1036551948                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       143765                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       143765                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       143765                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       143765                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.118395                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.118395                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.118395                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.118395                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60898.416544                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60898.416544                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60898.416544                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60898.416544                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       107444                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1150                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.429565                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3795                       # number of writebacks
system.cpu.dcache.writebacks::total              3795                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12199                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12199                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12199                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12199                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4822                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4822                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4822                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4822                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    320158448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    320158448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    320158448                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    320158448                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.033541                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.033541                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.033541                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.033541                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66395.364579                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66395.364579                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66395.364579                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66395.364579                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3795                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        93869                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           93869                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15863                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15863                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    963498500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    963498500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       109732                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       109732                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.144561                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.144561                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60738.731640                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60738.731640                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12192                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12192                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3671                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3671                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    248630500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    248630500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.033454                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.033454                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67728.275674                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67728.275674                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        32875                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          32875                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1158                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1158                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     73053448                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     73053448                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        34033                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        34033                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.034026                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.034026                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63085.879102                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63085.879102                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1151                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1151                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     71527948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     71527948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033820                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033820                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62144.177237                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62144.177237                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           883.332654                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              131566                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4819                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             27.301515                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   883.332654                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.862630                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.862630                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           78                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          340                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          606                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            292349                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           292349                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   119609                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                381771                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    241076                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 24801                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  10794                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                42436                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1759                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                1205342                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 83969                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      116779                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       43647                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1312                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           258                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              93810                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                         790219                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      172434                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              56456                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        663467                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   24966                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  742                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6831                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          685                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    238005                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2083                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             778051                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.933530                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.863711                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   482991     62.08%     62.08% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    28120      3.61%     65.69% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    25433      3.27%     68.96% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    28509      3.66%     72.62% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    35434      4.55%     77.18% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                    39922      5.13%     82.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    34036      4.37%     86.68% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    34538      4.44%     91.12% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    69068      8.88%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               778051                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.186741                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.855784                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       234457                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           234457                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       234457                       # number of overall hits
system.cpu.icache.overall_hits::total          234457                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3547                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3547                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3547                       # number of overall misses
system.cpu.icache.overall_misses::total          3547                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    211664999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    211664999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    211664999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    211664999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       238004                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       238004                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       238004                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       238004                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.014903                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.014903                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.014903                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.014903                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59674.372427                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59674.372427                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59674.372427                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59674.372427                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          866                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   144.333333                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2105                       # number of writebacks
system.cpu.icache.writebacks::total              2105                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          929                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          929                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          929                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          929                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2618                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2618                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2618                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2618                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    166780999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    166780999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    166780999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    166780999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.011000                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.011000                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.011000                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.011000                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63705.500000                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63705.500000                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63705.500000                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63705.500000                       # average overall mshr miss latency
system.cpu.icache.replacements                   2105                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       234457                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          234457                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3547                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3547                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    211664999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    211664999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       238004                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       238004                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.014903                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.014903                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59674.372427                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59674.372427                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          929                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          929                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2618                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2618                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    166780999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    166780999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.011000                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.011000                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63705.500000                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63705.500000                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    461692500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           470.762040                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              237075                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2618                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs             90.555768                       # Average number of references to valid blocks.
