
---------- Begin Simulation Statistics ----------
final_tick                               1249718355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 279876                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694340                       # Number of bytes of host memory used
host_op_rate                                   404280                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 22010.25                       # Real time elapsed on the host
host_tick_rate                               56778915                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  6160150978                       # Number of instructions simulated
sim_ops                                    8898299257                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.249718                       # Number of seconds simulated
sim_ticks                                1249718355500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3186181315                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2963457432                       # number of cc regfile writes
system.cpu.committedInsts                  6160150978                       # Number of Instructions Simulated
system.cpu.committedOps                    8898299257                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.405743                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.405743                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37820                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21578                       # number of floating regfile writes
system.cpu.idleCycles                          127653                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               472261                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                628383032                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.564338                       # Inst execution rate
system.cpu.iew.exec_refs                   2696481844                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  673986834                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2265800                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2023868300                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                350                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            675363736                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8918566720                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            2022495010                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           1050250                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8908836846                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   4765                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 21121                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 424875                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 39540                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            186                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       181657                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         290604                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10866887513                       # num instructions consuming a value
system.cpu.iew.wb_count                    8907977566                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.661112                       # average fanout of values written-back
system.cpu.iew.wb_producers                7184229609                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.563994                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8908193546                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              15032146326                       # number of integer regfile reads
system.cpu.int_regfile_writes              7605330261                       # number of integer regfile writes
system.cpu.ipc                               2.464616                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.464616                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead   2019181591     22.69%     92.43% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    673929005      7.57%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4255      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4464      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   8898299257                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     698968215                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   2695307919                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       2695307919                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   2695307919                       # number of overall hits
system.cpu.dcache.overall_hits::total      2695307919                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       786321                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         786321                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       786321                       # number of overall misses
system.cpu.dcache.overall_misses::total        786321                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data  17842082911                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  17842082911                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data  17842082911                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  17842082911                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   2696094240                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   2696094240                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   2696094240                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   2696094240                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000292                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000292                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000292                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000292                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 22690.584266                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 22690.584266                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 22690.584266                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 22690.584266                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       707866                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets           31182                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    22.701110                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks       338266                       # number of writebacks
system.cpu.dcache.writebacks::total            338266                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data       447029                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total       447029                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data       447029                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total       447029                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data       339292                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       339292                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data       339292                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       339292                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data   7420690911                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   7420690911                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data   7420690911                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   7420690911                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000126                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000126                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000126                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000126                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 21871.104862                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 21871.104862                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 21871.104862                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 21871.104862                       # average overall mshr miss latency
system.cpu.dcache.replacements                 338266                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data   2021442490                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total      2021442490                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data       718266                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        718266                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data  16276382000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  16276382000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data   2022160756                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total   2022160756                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000355                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000355                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 22660.660535                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 22660.660535                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data       447022                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       447022                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data       271244                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       271244                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data   5923406500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total   5923406500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000134                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000134                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 21837.926369                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 21837.926369                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    673865429                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      673865429                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data        68055                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total        68055                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data   1565700911                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total   1565700911                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    673933484                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    673933484                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000101                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000101                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 23006.405275                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 23006.405275                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data        68048                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total        68048                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data   1497284411                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total   1497284411                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000101                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000101                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 22003.356616                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 22003.356616                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1249718355500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.948659                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          2695647211                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs            339290                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           7944.965107                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.948659                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999950                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999950                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           79                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           49                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2            2                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          894                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        5392527770                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       5392527770                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1249718355500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                285407297                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             422380986                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                1407256781                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             383839120                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                 424875                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            626998723                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  2149                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             8923896756                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts               3024219                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                  2022169250                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   673986849                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1273                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           265                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1249718355500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1249718355500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1249718355500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             489241                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     6186553160                       # Number of instructions fetch has processed
system.cpu.fetch.branches                   629921557                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches          628119555                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    2498385995                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  853928                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  667                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6084                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           36                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           72                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                1747137914                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1949                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         2499309059                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.575827                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.578054                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                572437212     22.90%     22.90% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                157231308      6.29%     29.19% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 28219026      1.13%     30.32% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                368441360     14.74%     45.07% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                373565209     14.95%     60.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                436038151     17.45%     77.46% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                249537055      9.98%     87.44% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 64287932      2.57%     90.02% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                249551806      9.98%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           2499309059                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.252025                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.475179                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   1747134642                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       1747134642                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   1747134642                       # number of overall hits
system.cpu.icache.overall_hits::total      1747134642                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3271                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3271                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3271                       # number of overall misses
system.cpu.icache.overall_misses::total          3271                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    194095999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    194095999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    194095999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    194095999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   1747137913                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   1747137913                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   1747137913                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   1747137913                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000002                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000002                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000002                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000002                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59338.428309                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59338.428309                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59338.428309                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59338.428309                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          234                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    33.428571                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1914                       # number of writebacks
system.cpu.icache.writebacks::total              1914                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          846                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          846                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          846                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          846                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2425                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2425                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2425                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2425                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    154147499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    154147499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    154147499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    154147499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63565.978969                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63565.978969                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63565.978969                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63565.978969                       # average overall mshr miss latency
system.cpu.icache.replacements                   1914                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   1747134642                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      1747134642                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3271                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3271                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    194095999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    194095999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   1747137913                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   1747137913                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000002                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000002                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59338.428309                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59338.428309                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          846                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          846                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2425                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2425                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    154147499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    154147499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
