
---------- Begin Simulation Statistics ----------
final_tick                               945617213500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 355309                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701280                       # Number of bytes of host memory used
host_op_rate                                   472077                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  8593.71                       # Real time elapsed on the host
host_tick_rate                              110035927                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3053420885                       # Number of instructions simulated
sim_ops                                    4056897061                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.945617                       # Number of seconds simulated
sim_ticks                                945617213500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167237891                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1574080870                       # number of cc regfile writes
system.cpu.committedInsts                  3053420885                       # Number of Instructions Simulated
system.cpu.committedOps                    4056897061                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.619382                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.619382                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39442                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22937                       # number of floating regfile writes
system.cpu.idleCycles                          162822                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               312299                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33385743                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.145883                       # Inst execution rate
system.cpu.iew.exec_refs                    982671933                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63643326                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  489142                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             919643367                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                398                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             63656361                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4060099042                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             919028607                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            318962                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4058367369                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    919                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7033                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 311187                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10027                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            394                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10233                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302066                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4561391945                       # num instructions consuming a value
system.cpu.iew.wb_count                    4058043116                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.652376                       # average fanout of values written-back
system.cpu.iew.wb_producers                2975741645                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.145711                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4058047791                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               6547221672                       # number of integer regfile reads
system.cpu.int_regfile_writes              3621386373                       # number of integer regfile writes
system.cpu.ipc                               1.614512                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.614512                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    918373586     22.64%     98.44% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     63328456      1.56%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5023      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5317      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   4056897061                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples      78933950                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    936125916                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        936125916                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    936125916                       # number of overall hits
system.cpu.dcache.overall_hits::total       936125916                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16862                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16862                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16862                       # number of overall misses
system.cpu.dcache.overall_misses::total         16862                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1018584952                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1018584952                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1018584952                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1018584952                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    936142778                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    936142778                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    936142778                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    936142778                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000018                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000018                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000018                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000018                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60407.125608                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60407.125608                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60407.125608                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60407.125608                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       105705                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1137                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.968338                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3713                       # number of writebacks
system.cpu.dcache.writebacks::total              3713                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12123                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12123                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12123                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12123                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4739                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4739                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4739                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4739                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    313282452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    313282452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    313282452                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    313282452                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000005                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000005                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66107.290990                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66107.290990                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66107.290990                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66107.290990                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3713                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    872793226                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       872793226                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15770                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15770                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    949169500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    949169500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    872808996                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    872808996                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000018                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000018                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60188.300571                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60188.300571                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12116                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12116                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3654                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3654                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    245312500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    245312500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67135.331144                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67135.331144                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     63332690                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       63332690                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1092                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1092                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     69415452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     69415452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     63333782                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     63333782                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000017                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000017                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63567.263736                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63567.263736                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1085                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1085                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     67969952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     67969952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000017                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000017                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62645.117051                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62645.117051                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 945617213500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.932259                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           936130655                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4737                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          197620.995356                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.932259                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999934                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999934                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           71                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           37                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          916                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        1872290293                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       1872290293                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 945617213500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                272828425                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             802565165                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 391443496                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             423923333                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                 311187                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             30341745                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1742                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             4064707384                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts               3083963                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   919015747                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    63643337                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1298                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           258                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 945617213500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 945617213500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 945617213500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             404400                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     3069204265                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    33469883                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           30355341                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1890346239                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  625718                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  782                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7235                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           58                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 734940769                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2244                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1891071606                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.154817                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.622781                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                915775623     48.43%     48.43% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                147627963      7.81%     56.23% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 98122350      5.19%     61.42% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                216331850     11.44%     72.86% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 49835692      2.64%     75.50% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                165040718      8.73%     84.22% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                111632221      5.90%     90.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                105936551      5.60%     95.73% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 80768638      4.27%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1891071606                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.017697                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.622858                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    734936850                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        734936850                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    734936850                       # number of overall hits
system.cpu.icache.overall_hits::total       734936850                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3918                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3918                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3918                       # number of overall misses
system.cpu.icache.overall_misses::total          3918                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    235732499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    235732499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    235732499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    235732499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    734940768                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    734940768                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    734940768                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    734940768                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000005                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000005                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000005                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000005                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60166.538795                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60166.538795                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60166.538795                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60166.538795                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          177                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    25.285714                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2422                       # number of writebacks
system.cpu.icache.writebacks::total              2422                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          983                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          983                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          983                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          983                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2935                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2935                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2935                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2935                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    187818499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    187818499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    187818499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    187818499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63992.674276                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63992.674276                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63992.674276                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63992.674276                       # average overall mshr miss latency
system.cpu.icache.replacements                   2422                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    734936850                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       734936850                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3918                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3918                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    235732499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    235732499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    734940768                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    734940768                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000005                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000005                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60166.538795                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60166.538795                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          983                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          983                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2935                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2935                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    187818499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    187818499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63992.674276                       # average ReadReq mshr miss latency
