
---------- Begin Simulation Statistics ----------
final_tick                               970425783500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 309225                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697424                       # Number of bytes of host memory used
host_op_rate                                   522492                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  9379.87                       # Real time elapsed on the host
host_tick_rate                              103458288                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  2900493060                       # Number of instructions simulated
sim_ops                                    4900909791                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.970426                       # Number of seconds simulated
sim_ticks                                970425783500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025629126                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700478160                       # number of cc regfile writes
system.cpu.committedInsts                  2900493060                       # Number of Instructions Simulated
system.cpu.committedOps                    4900909791                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.669145                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.669145                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39389                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22633                       # number of floating regfile writes
system.cpu.idleCycles                          142826                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14416                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150123632                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.525351                       # Inst execution rate
system.cpu.iew.exec_refs                    700214500                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300049784                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  370498                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             400204308                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                470                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300079562                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4901779975                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             400164716                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             27518                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4901332151                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    921                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11590                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  16703                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 15143                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           3744                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11871                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2545                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                7780045895                       # num instructions consuming a value
system.cpu.iew.wb_count                    4901302576                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.562468                       # average fanout of values written-back
system.cpu.iew.wb_producers                4376029679                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.525336                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4901307693                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8101727242                       # number of integer regfile reads
system.cpu.int_regfile_writes              4451105840                       # number of integer regfile writes
system.cpu.ipc                               1.494444                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.494444                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    400091625      8.16%     93.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    300032262      6.12%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4917      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5224      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   4900909791                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     300024449                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    650154247                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        650154247                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    650154247                       # number of overall hits
system.cpu.dcache.overall_hits::total       650154247                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        25293                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          25293                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        25293                       # number of overall misses
system.cpu.dcache.overall_misses::total         25293                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1286186951                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1286186951                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1286186951                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1286186951                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    650179540                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    650179540                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    650179540                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    650179540                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000039                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000039                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000039                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000039                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 50851.498478                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 50851.498478                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 50851.498478                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 50851.498478                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       109166                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1159                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.189819                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        10974                       # number of writebacks
system.cpu.dcache.writebacks::total             10974                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        13291                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        13291                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        13291                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        13291                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        12002                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        12002                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        12002                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        12002                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    526445951                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    526445951                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    526445951                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    526445951                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000018                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000018                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000018                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000018                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 43863.185386                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 43863.185386                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 43863.185386                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 43863.185386                       # average overall mshr miss latency
system.cpu.dcache.replacements                  10974                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    350118674                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       350118674                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        23373                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         23373                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data   1164933500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   1164933500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    350142047                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    350142047                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000067                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000067                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 49840.991743                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 49840.991743                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        13285                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        13285                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        10088                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        10088                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    407637500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    407637500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000029                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000029                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 40408.158208                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 40408.158208                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    300035573                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      300035573                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1920                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1920                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    121253451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    121253451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    300037493                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    300037493                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000006                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000006                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63152.839063                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63152.839063                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1914                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1914                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    118808451                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    118808451                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000006                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000006                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62073.380878                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62073.380878                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 970425783500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.933450                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           650166251                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             11998                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          54189.552509                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.933450                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999935                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999935                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           82                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          173                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          769                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        1300371078                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       1300371078                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 970425783500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                292939265                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             667325946                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 547599236                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             432827592                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  16703                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             50060637                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1636                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             4901959252                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                129407                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   400151812                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   300049793                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1295                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           817                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 970425783500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 970425783500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 970425783500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             107252                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     2901357724                       # Number of instructions fetch has processed
system.cpu.fetch.branches                   150220582                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           50078112                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1940575642                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   36538                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  972                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6323                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          251                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 625372176                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2060                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1940708742                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.526124                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.996676                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                873444622     45.01%     45.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                205651827     10.60%     55.60% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                117270185      6.04%     61.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 94011915      4.84%     66.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                112837148      5.81%     72.30% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 81230514      4.19%     76.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 82257622      4.24%     80.73% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                162843101      8.39%     89.12% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                211161808     10.88%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1940708742                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.077399                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.494889                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    625368612                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        625368612                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    625368612                       # number of overall hits
system.cpu.icache.overall_hits::total       625368612                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3561                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3561                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3561                       # number of overall misses
system.cpu.icache.overall_misses::total          3561                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    218673499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    218673499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    218673499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    218673499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    625372173                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    625372173                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    625372173                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    625372173                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000006                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000006                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000006                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000006                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 61407.890761                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 61407.890761                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 61407.890761                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 61407.890761                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          909                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets              11                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    82.636364                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2110                       # number of writebacks
system.cpu.icache.writebacks::total              2110                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          935                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          935                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          935                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          935                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2626                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2626                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2626                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2626                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    170192499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    170192499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    170192499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    170192499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64810.547982                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64810.547982                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64810.547982                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64810.547982                       # average overall mshr miss latency
system.cpu.icache.replacements                   2110                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    625368612                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       625368612                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3561                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3561                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    218673499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    218673499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    625372173                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    625372173                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000006                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000006                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 61407.890761                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 61407.890761                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          935                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          935                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2626                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2626                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    170192499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    170192499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64810.547982                       # average ReadReq mshr miss latency
