
---------- Begin Simulation Statistics ----------
final_tick                               150117620500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 224227                       # Simulator instruction rate (inst/s)
host_mem_usage                                 712656                       # Number of bytes of host memory used
host_op_rate                                   299030                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1100.58                       # Real time elapsed on the host
host_tick_rate                              136398812                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   246779043                       # Number of instructions simulated
sim_ops                                     329106166                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.150118                       # Number of seconds simulated
sim_ticks                                150117620500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 144245514                       # number of cc regfile reads
system.cpu.cc_regfile_writes                133946358                       # number of cc regfile writes
system.cpu.committedInsts                   246779043                       # Number of Instructions Simulated
system.cpu.committedOps                     329106166                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.216616                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.216616                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42913                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25249                       # number of floating regfile writes
system.cpu.idleCycles                          279914                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2212234                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 27572931                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.339374                       # Inst execution rate
system.cpu.iew.exec_refs                     81367759                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   20186590                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                82438784                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              71628788                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                548                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             25310495                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           476726176                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              61181169                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4112919                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             402127343                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 279614                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                198210                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2112134                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                784145                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5136                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1132411                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1079823                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 453978700                       # num instructions consuming a value
system.cpu.iew.wb_count                     399757067                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.603669                       # average fanout of values written-back
system.cpu.iew.wb_producers                 274052755                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.331479                       # insts written-back per cycle
system.cpu.iew.wb_sent                      400605147                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                582659043                       # number of integer regfile reads
system.cpu.int_regfile_writes               292542881                       # number of integer regfile writes
system.cpu.ipc                               0.821952                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.821952                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     50018476     15.20%     94.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     18646892      5.67%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         6461      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         6767      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    329106166                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples      20281028                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     72796476                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         72796476                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     72796476                       # number of overall hits
system.cpu.dcache.overall_hits::total        72796476                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      1690961                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        1690961                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      1690961                       # number of overall misses
system.cpu.dcache.overall_misses::total       1690961                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 126649737442                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 126649737442                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 126649737442                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 126649737442                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     74487437                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     74487437                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     74487437                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     74487437                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.022701                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.022701                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.022701                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.022701                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 74898.083068                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 74898.083068                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 74898.083068                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 74898.083068                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs       768059                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       304245                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs             45715                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            3792                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    16.801028                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    80.233386                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      1460479                       # number of writebacks
system.cpu.dcache.writebacks::total           1460479                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data       229452                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total       229452                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data       229452                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total       229452                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      1461509                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1461509                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      1461509                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1461509                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 112257043942                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 112257043942                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 112257043942                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 112257043942                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.019621                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.019621                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.019621                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.019621                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 76808.999426                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 76808.999426                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 76808.999426                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 76808.999426                       # average overall mshr miss latency
system.cpu.dcache.replacements                1460479                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     54390660                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        54390660                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      1440747                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       1440747                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 107936228000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 107936228000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     55831407                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     55831407                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.025805                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.025805                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 74916.850773                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 74916.850773                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data       229411                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       229411                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      1211336                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1211336                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  93795415000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  93795415000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.021696                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.021696                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 77431.377421                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 77431.377421                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     18405816                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       18405816                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       250214                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       250214                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  18713509442                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  18713509442                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     18656030                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     18656030                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.013412                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.013412                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 74790.017513                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 74790.017513                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           41                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           41                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       250173                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       250173                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  18461628942                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  18461628942                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.013410                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.013410                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 73795.449317                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 73795.449317                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 150117620500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.568884                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            74257991                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           1461503                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             50.809332                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.568884                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999579                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999579                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           85                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          650                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          289                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         150436377                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        150436377                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 150117620500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 14582748                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             176492391                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  92167213                       # Number of cycles decode is running
system.cpu.decode.unblockCycles              14600842                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                2112134                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             17802511                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                231175                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              503234414                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts              19621865                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    61166441                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    20188961                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                        262118                       # TLB misses on read requests
system.cpu.dtb.wrMisses                        286270                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 150117620500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 150117620500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 150117620500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            2376376                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      424505588                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    43202566                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           21560064                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     295230760                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 4678414                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  836                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7840                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          292                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 109624279                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  3497                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          299955328                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.902505                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.640013                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                180944729     60.32%     60.32% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  7009224      2.34%     62.66% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  8664407      2.89%     65.55% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 13646852      4.55%     70.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 23145108      7.72%     77.82% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 23610631      7.87%     85.69% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 17110237      5.70%     91.39% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 14500317      4.83%     96.22% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 11323823      3.78%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            299955328                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.143896                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.413910                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    109617855                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        109617855                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    109617855                       # number of overall hits
system.cpu.icache.overall_hits::total       109617855                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         6423                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           6423                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         6423                       # number of overall misses
system.cpu.icache.overall_misses::total          6423                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    390875500                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    390875500                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    390875500                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    390875500                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    109624278                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    109624278                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    109624278                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    109624278                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000059                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000059                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000059                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000059                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60855.597073                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60855.597073                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60855.597073                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60855.597073                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          481                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    68.714286                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         4357                       # number of writebacks
system.cpu.icache.writebacks::total              4357                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1553                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1553                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1553                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1553                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         4870                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         4870                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         4870                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         4870                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    315619500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    315619500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    315619500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    315619500                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000044                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000044                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000044                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000044                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64808.932238                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64808.932238                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64808.932238                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64808.932238                       # average overall mshr miss latency
system.cpu.icache.replacements                   4357                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    109617855                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       109617855                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         6423                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          6423                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    390875500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    390875500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    109624278                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    109624278                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000059                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000059                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60855.597073                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60855.597073                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1553                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1553                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         4870                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         4870                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    315619500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    315619500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000044                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000044                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64808.932238                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64808.932238                       # average ReadReq mshr miss latency
