
---------- Begin Simulation Statistics ----------
final_tick                                57386529500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 370564                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697424                       # Number of bytes of host memory used
host_op_rate                                   430569                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   474.03                       # Real time elapsed on the host
host_tick_rate                              121061525                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   175657644                       # Number of instructions simulated
sim_ops                                     204101853                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.057387                       # Number of seconds simulated
sim_ticks                                 57386529500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  89153450                       # number of cc regfile reads
system.cpu.cc_regfile_writes                185219232                       # number of cc regfile writes
system.cpu.committedInsts                   175657644                       # Number of Instructions Simulated
system.cpu.committedOps                     204101853                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.653391                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.653391                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39578                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          144690                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                71930                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9457398                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.836585                       # Inst execution rate
system.cpu.iew.exec_refs                     37815212                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5377283                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1247968                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              32533542                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                470                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5425392                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           213303219                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              32437929                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             98867                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             210790513                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    963                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8423                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70721                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11503                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            162                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22312                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49618                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 385582635                       # num instructions consuming a value
system.cpu.iew.wb_count                     210735243                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.493978                       # average fanout of values written-back
system.cpu.iew.wb_producers                 190469498                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.836104                       # insts written-back per cycle
system.cpu.iew.wb_sent                      210753968                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                391450201                       # number of integer regfile reads
system.cpu.int_regfile_writes               195890876                       # number of integer regfile writes
system.cpu.ipc                               1.530478                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.530478                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     31070507     15.22%     97.48% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      5135136      2.52%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4913      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5218      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    204101853                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples      18502894                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     34737334                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         34737334                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     34737334                       # number of overall hits
system.cpu.dcache.overall_hits::total        34737334                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       733171                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         733171                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       733171                       # number of overall misses
system.cpu.dcache.overall_misses::total        733171                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data  38913988949                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  38913988949                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data  38913988949                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  38913988949                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     35470505                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     35470505                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     35470505                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     35470505                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.020670                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.020670                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.020670                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.020670                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 53076.279543                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 53076.279543                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 53076.279543                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 53076.279543                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       106751                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1144                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.313811                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks       714717                       # number of writebacks
system.cpu.dcache.writebacks::total            714717                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        17423                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        17423                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        17423                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        17423                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data       715748                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       715748                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data       715748                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       715748                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  37272462949                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  37272462949                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  37272462949                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  37272462949                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.020179                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.020179                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.020179                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.020179                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 52074.840515                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 52074.840515                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 52074.840515                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 52074.840515                       # average overall mshr miss latency
system.cpu.dcache.replacements                 714717                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     29604403                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        29604403                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data       725741                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        725741                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data  38459889500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  38459889500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     30330144                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     30330144                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.023928                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.023928                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 52993.959966                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 52993.959966                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        17416                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        17416                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data       708325                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       708325                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  36826417500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  36826417500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.023354                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.023354                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 51990.848128                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 51990.848128                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      5132931                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        5132931                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         7430                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         7430                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    454099449                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    454099449                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      5140361                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      5140361                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.001445                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.001445                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 61117.018708                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 61117.018708                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         7423                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         7423                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    446045449                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    446045449                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.001444                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.001444                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 60089.646908                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 60089.646908                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  57386529500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1022.874634                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            35453088                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs            715741                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             49.533404                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1022.874634                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.998901                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.998901                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           83                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          281                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          640                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4           20                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          71656751                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         71656751                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  57386529500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  5559433                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              66107666                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  35630999                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               7259551                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  70721                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              2125817                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1640                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              213996731                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                275930                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    32424967                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     5377292                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          2240                       # TLB misses on read requests
system.cpu.dtb.wrMisses                          5549                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  57386529500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  57386529500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  57386529500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             161302                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      185803301                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     9914597                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            4331941                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     114387291                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  144576                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  726                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6672                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           58                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                  45864661                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2055                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          114628370                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.891800                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.405786                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 66998820     58.45%     58.45% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  1021001      0.89%     59.34% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  2990041      2.61%     61.95% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  3683092      3.21%     65.16% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 13168020     11.49%     76.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 19614805     17.11%     93.76% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  3093214      2.70%     96.46% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  2976818      2.60%     99.06% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  1082559      0.94%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            114628370                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.086384                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.618876                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst     45861092                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         45861092                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     45861092                       # number of overall hits
system.cpu.icache.overall_hits::total        45861092                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3568                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3568                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3568                       # number of overall misses
system.cpu.icache.overall_misses::total          3568                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    216228999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    216228999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    216228999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    216228999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     45864660                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     45864660                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     45864660                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     45864660                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000078                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000078                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000078                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000078                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60602.297926                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60602.297926                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60602.297926                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60602.297926                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          255                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    42.500000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2128                       # number of writebacks
system.cpu.icache.writebacks::total              2128                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          926                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          926                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          926                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          926                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2642                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2642                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2642                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2642                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    170773999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    170773999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    170773999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    170773999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000058                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000058                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000058                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000058                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64638.152536                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64638.152536                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64638.152536                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64638.152536                       # average overall mshr miss latency
system.cpu.icache.replacements                   2128                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     45861092                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        45861092                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3568                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3568                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    216228999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    216228999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     45864660                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     45864660                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000078                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000078                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60602.297926                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60602.297926                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          926                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          926                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2642                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2642                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    170773999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    170773999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000058                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000058                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64638.152536                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64638.152536                       # average ReadReq mshr miss latency
