
---------- Begin Simulation Statistics ----------
final_tick                                  452472500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  93952                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699476                       # Number of bytes of host memory used
host_op_rate                                   176292                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.26                       # Real time elapsed on the host
host_tick_rate                              138692532                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      306500                       # Number of instructions simulated
sim_ops                                        575136                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000452                       # Number of seconds simulated
sim_ticks                                   452472500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    427721                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   273204                       # number of cc regfile writes
system.cpu.committedInsts                      306500                       # Number of Instructions Simulated
system.cpu.committedOps                        575136                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.952515                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.952515                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39350                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          143270                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12047                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    83816                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.931214                       # Inst execution rate
system.cpu.iew.exec_refs                       168107                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41516                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  193686                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140261                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                398                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53292                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1064597                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126591                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18323                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                842698                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    942                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11845                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10681                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14876                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            121                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9990                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2057                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1063343                       # num instructions consuming a value
system.cpu.iew.wb_count                        818469                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.587871                       # average fanout of values written-back
system.cpu.iew.wb_producers                    625109                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.904440                       # insts written-back per cycle
system.cpu.iew.wb_sent                         822990                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1186999                       # number of integer regfile reads
system.cpu.int_regfile_writes                  668506                       # number of integer regfile writes
system.cpu.ipc                               0.338694                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.338694                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        72070     12.53%     93.64% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        26340      4.58%     98.22% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4967      0.86%     99.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5267      0.92%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total       575136                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         32720                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       121886                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           121886                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       121886                       # number of overall hits
system.cpu.dcache.overall_hits::total          121886                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16870                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16870                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16870                       # number of overall misses
system.cpu.dcache.overall_misses::total         16870                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1023492448                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1023492448                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1023492448                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1023492448                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       138756                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       138756                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       138756                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       138756                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.121580                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.121580                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.121580                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.121580                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60669.380439                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60669.380439                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60669.380439                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60669.380439                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       108628                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1155                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.050216                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3670                       # number of writebacks
system.cpu.dcache.writebacks::total              3670                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12173                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12173                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12173                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12173                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4697                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4697                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4697                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4697                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    312668448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    312668448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    312668448                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    312668448                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.033851                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.033851                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.033851                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.033851                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66567.691718                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66567.691718                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66567.691718                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66567.691718                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3670                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        91335                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           91335                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15806                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15806                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    954774500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    954774500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       107141                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       107141                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.147525                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.147525                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60405.826901                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60405.826901                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12167                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12167                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3639                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3639                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    245294000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    245294000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.033965                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.033965                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67406.979940                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67406.979940                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        30551                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          30551                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1064                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1064                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     68717948                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     68717948                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        31615                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        31615                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.033655                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.033655                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64584.537594                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64584.537594                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1058                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1058                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     67374448                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     67374448                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033465                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033465                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63680.952741                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63680.952741                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           881.321703                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              126583                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4694                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             26.966979                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   881.321703                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.860666                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.860666                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           71                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          410                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          543                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            282206                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           282206                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   119646                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                373346                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    233846                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 24157                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  10681                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                40985                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1705                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                1168220                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 81567                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      113782                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       41524                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1300                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           233                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              94818                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                         765931                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      166834                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              54244                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        646244                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   24612                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  802                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7388                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           85                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    230902                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2080                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             761676                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.913865                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.852643                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   475226     62.39%     62.39% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    27199      3.57%     65.96% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    24875      3.27%     69.23% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    27878      3.66%     72.89% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    34691      4.55%     77.44% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                    39498      5.19%     82.63% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    31844      4.18%     86.81% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    33876      4.45%     91.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    66589      8.74%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               761676                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.184358                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.846383                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       227340                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           227340                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       227340                       # number of overall hits
system.cpu.icache.overall_hits::total          227340                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3561                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3561                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3561                       # number of overall misses
system.cpu.icache.overall_misses::total          3561                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    212088999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    212088999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    212088999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    212088999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       230901                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       230901                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       230901                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       230901                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.015422                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.015422                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.015422                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.015422                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59558.831508                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59558.831508                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59558.831508                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59558.831508                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          876                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               8                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   109.500000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2137                       # number of writebacks
system.cpu.icache.writebacks::total              2137                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          911                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          911                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          911                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          911                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2650                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2650                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2650                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2650                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    166107499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    166107499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    166107499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    166107499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.011477                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.011477                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.011477                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.011477                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62682.075094                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62682.075094                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62682.075094                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62682.075094                       # average overall mshr miss latency
system.cpu.icache.replacements                   2137                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       227340                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          227340                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3561                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3561                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    212088999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    212088999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       230901                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       230901                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.015422                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.015422                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59558.831508                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59558.831508                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          911                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          911                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2650                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2650                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    166107499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    166107499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.011477                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.011477                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62682.075094                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62682.075094                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    452472500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           471.198247                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              229990                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2650                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs             86.788679                       # Average number of references to valid blocks.
