
---------- Begin Simulation Statistics ----------
final_tick                                 5690813500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 356905                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   395486                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.14                       # Real time elapsed on the host
host_tick_rate                               67633185                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30030777                       # Number of instructions simulated
sim_ops                                      33277091                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005691                       # Number of seconds simulated
sim_ticks                                  5690813500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14849425                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28275127                       # number of cc regfile writes
system.cpu.committedInsts                    30030777                       # Number of Instructions Simulated
system.cpu.committedOps                      33277091                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.378999                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.378999                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37325                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21249                       # number of floating regfile writes
system.cpu.idleCycles                          119926                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   937764                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.949696                       # Inst execution rate
system.cpu.iew.exec_refs                      7215246                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3416626                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  239467                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3821565                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                375                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3475790                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34237435                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3798620                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17277                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33572338                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    887                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5595                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20034                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8519                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            409                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19004                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2029                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68808850                       # num instructions consuming a value
system.cpu.iew.wb_count                      33548821                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420264                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28917853                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.947629                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33553088                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72359098                       # number of integer regfile reads
system.cpu.int_regfile_writes                29172842                       # number of integer regfile writes
system.cpu.ipc                               2.638531                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.638531                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      3736481     11.23%     89.78% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      3392973     10.20%     99.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4117      0.01%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4402      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     33277091                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1956078                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      3778939                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          3778939                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      3778939                       # number of overall hits
system.cpu.dcache.overall_hits::total         3778939                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16145                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16145                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16145                       # number of overall misses
system.cpu.dcache.overall_misses::total         16145                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    984490951                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    984490951                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    984490951                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    984490951                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      3795084                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      3795084                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      3795084                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      3795084                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.004254                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.004254                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.004254                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.004254                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60978.070672                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60978.070672                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60978.070672                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60978.070672                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104400                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1111                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.969397                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3391                       # number of writebacks
system.cpu.dcache.writebacks::total              3391                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11727                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11727                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11727                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11727                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4418                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4418                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4418                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4418                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    294044951                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    294044951                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    294044951                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    294044951                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.001164                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.001164                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.001164                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.001164                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66556.122906                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66556.122906                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66556.122906                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66556.122906                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3391                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       382527                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          382527                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15178                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15178                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    923810500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    923810500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       397705                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       397705                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.038164                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.038164                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60865.100804                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60865.100804                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11720                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11720                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3458                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3458                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    234624500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    234624500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.008695                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.008695                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67849.768652                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67849.768652                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      3396412                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        3396412                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          967                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          967                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     60680451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     60680451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      3397379                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      3397379                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000285                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000285                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62751.241986                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62751.241986                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          960                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          960                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     59420451                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     59420451                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000283                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000283                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 61896.303125                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 61896.303125                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1012.710953                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             3783357                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4415                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            856.932503                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1012.710953                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.988976                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.988976                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           82                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           16                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          926                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses           7594583                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses          7594583                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1428725                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               2903695                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   5035766                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               1873482                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  20034                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               408986                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1403                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               34340521                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                170063                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     3786022                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     3416633                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1262                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           183                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              91319                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       31376096                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     1016399                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             421381                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      11142537                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   42754                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  620                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          5752                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           64                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   6547931                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1768                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           11261702                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.109930                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.598055                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  3965443     35.21%     35.21% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   358893      3.19%     38.40% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   322010      2.86%     41.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   625557      5.55%     46.81% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   955931      8.49%     55.30% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  2587716     22.98%     78.28% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  1968112     17.48%     95.76% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   251779      2.24%     97.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   226261      2.01%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             11261702                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.089302                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.756732                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      6544904                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          6544904                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      6544904                       # number of overall hits
system.cpu.icache.overall_hits::total         6544904                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3026                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3026                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3026                       # number of overall misses
system.cpu.icache.overall_misses::total          3026                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    177913000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    177913000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    177913000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    177913000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      6547930                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      6547930                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      6547930                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      6547930                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000462                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000462                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000462                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000462                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58794.778586                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58794.778586                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58794.778586                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58794.778586                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          793                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   113.285714                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1710                       # number of writebacks
system.cpu.icache.writebacks::total              1710                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          802                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          802                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          802                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          802                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2224                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2224                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2224                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2224                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    139019500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    139019500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    139019500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    139019500                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000340                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000340                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000340                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000340                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62508.767986                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62508.767986                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62508.767986                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62508.767986                       # average overall mshr miss latency
system.cpu.icache.replacements                   1710                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      6544904                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         6544904                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3026                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3026                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    177913000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    177913000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      6547930                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      6547930                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000462                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000462                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58794.778586                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58794.778586                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          802                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          802                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2224                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2224                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    139019500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    139019500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000340                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000340                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62508.767986                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62508.767986                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   5690813500                       # Cumulative time (in ticks) in various power states
