
---------- Begin Simulation Statistics ----------
final_tick                                58202628500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 400845                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701284                       # Number of bytes of host memory used
host_op_rate                                   460003                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   480.92                       # Real time elapsed on the host
host_tick_rate                              121023795                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   192774065                       # Number of instructions simulated
sim_ops                                     221224156                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058203                       # Number of seconds simulated
sim_ticks                                 58202628500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  88990480                       # number of cc regfile reads
system.cpu.cc_regfile_writes                184842230                       # number of cc regfile writes
system.cpu.committedInsts                   192774065                       # Number of Instructions Simulated
system.cpu.committedOps                     221224156                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.603843                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.603843                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39781                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22851                       # number of floating regfile writes
system.cpu.idleCycles                          150827                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                72181                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9460432                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.961585                       # Inst execution rate
system.cpu.iew.exec_refs                     37795097                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5358794                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1289256                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              32531099                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                403                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5425283                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           230856393                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              32436303                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            106932                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             228338865                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    955                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                173987                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70965                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                177032                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            168                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22558                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49623                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 384944141                       # num instructions consuming a value
system.cpu.iew.wb_count                     228277441                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.494921                       # average fanout of values written-back
system.cpu.iew.wb_producers                 190516870                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.961058                       # insts written-back per cycle
system.cpu.iew.wb_sent                      228297750                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                390826885                       # number of integer regfile reads
system.cpu.int_regfile_writes               195608811                       # number of integer regfile writes
system.cpu.ipc                               1.656060                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.656060                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     31072017     14.05%     97.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      5135948      2.32%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5015      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5309      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    221224156                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples      20321755                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     34734660                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         34734660                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     34734660                       # number of overall hits
system.cpu.dcache.overall_hits::total        34734660                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       733128                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         733128                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       733128                       # number of overall misses
system.cpu.dcache.overall_misses::total        733128                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data  38874866450                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  38874866450                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data  38874866450                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  38874866450                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     35467788                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     35467788                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     35467788                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     35467788                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.020670                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.020670                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.020670                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.020670                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 53026.028811                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 53026.028811                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 53026.028811                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 53026.028811                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       105283                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1135                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.760352                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks       714763                       # number of writebacks
system.cpu.dcache.writebacks::total            714763                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        17334                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        17334                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        17334                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        17334                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data       715794                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       715794                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data       715794                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       715794                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  37245904450                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  37245904450                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  37245904450                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  37245904450                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.020182                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.020182                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.020182                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.020182                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 52034.390411                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 52034.390411                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 52034.390411                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 52034.390411                       # average overall mshr miss latency
system.cpu.dcache.replacements                 714763                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     29600838                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        29600838                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data       725684                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        725684                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data  38418633500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  38418633500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     30326522                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     30326522                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.023929                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.023929                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 52941.271270                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 52941.271270                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        17325                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        17325                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data       708359                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       708359                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  36797602000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  36797602000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.023358                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.023358                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 51947.673425                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 51947.673425                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      5133822                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        5133822                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         7444                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         7444                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    456232950                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    456232950                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      5141266                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      5141266                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.001448                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.001448                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 61288.682160                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 61288.682160                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            9                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            9                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         7435                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         7435                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    448302450                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    448302450                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.001446                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.001446                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 60296.227303                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 60296.227303                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  58202628500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1022.899418                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            35450467                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs            715787                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             49.526559                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1022.899418                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.998925                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.998925                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           76                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          296                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          634                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4           18                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          71651363                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         71651363                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58202628500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  5737013                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              64001073                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  39057279                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               7388101                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  70965                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              2119940                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1732                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              231630895                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                379618                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    32423460                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     5358807                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          2257                       # TLB misses on read requests
system.cpu.dtb.wrMisses                          4472                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  58202628500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  58202628500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58202628500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             164915                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      203531281                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     9841333                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            4311325                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     116008767                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  145260                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  784                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7227                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           75                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                  51060647                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2162                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          116254431                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.016038                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.367876                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 63109001     54.29%     54.29% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  2416484      2.08%     56.36% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  2100515      1.81%     58.17% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  5890488      5.07%     63.24% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 12700373     10.92%     74.16% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 24009526     20.65%     94.81% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  3045355      2.62%     97.43% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  2898448      2.49%     99.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    84241      0.07%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            116254431                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.084544                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.748472                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst     51056901                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         51056901                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     51056901                       # number of overall hits
system.cpu.icache.overall_hits::total        51056901                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3745                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3745                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3745                       # number of overall misses
system.cpu.icache.overall_misses::total          3745                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    227212499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    227212499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    227212499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    227212499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     51060646                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     51060646                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     51060646                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     51060646                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000073                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000073                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000073                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000073                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60670.894259                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60670.894259                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60670.894259                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60670.894259                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          361                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    51.571429                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2272                       # number of writebacks
system.cpu.icache.writebacks::total              2272                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          956                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          956                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          956                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          956                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2789                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2789                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2789                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2789                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    178924999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    178924999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    178924999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    178924999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000055                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000055                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000055                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000055                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64153.818214                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64153.818214                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64153.818214                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64153.818214                       # average overall mshr miss latency
system.cpu.icache.replacements                   2272                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     51056901                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        51056901                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3745                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3745                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    227212499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    227212499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     51060646                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     51060646                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000073                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000073                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60670.894259                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60670.894259                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          956                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          956                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2789                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2789                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    178924999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    178924999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000055                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000055                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64153.818214                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64153.818214                       # average ReadReq mshr miss latency
