
---------- Begin Simulation Statistics ----------
final_tick                                77467960500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 172663                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711340                       # Number of bytes of host memory used
host_op_rate                                   292471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   689.77                       # Real time elapsed on the host
host_tick_rate                              112310598                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119096980                       # Number of instructions simulated
sim_ops                                     201736680                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.077468                       # Number of seconds simulated
sim_ticks                                 77467960500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 120611947                       # number of cc regfile reads
system.cpu.cc_regfile_writes                112696207                       # number of cc regfile writes
system.cpu.committedInsts                   119096980                       # Number of Instructions Simulated
system.cpu.committedOps                     201736680                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.300922                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.300922                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39685                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22969                       # number of floating regfile writes
system.cpu.idleCycles                          931932                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4068778                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 40053986                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.038269                       # Inst execution rate
system.cpu.iew.exec_refs                     26666169                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    8302767                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                19866463                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              29480756                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                401                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12086674                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           408676510                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              18363402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4819193                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             315801146                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1000                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7721                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4065815                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10826                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            237                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13456                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4055322                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 307511050                       # num instructions consuming a value
system.cpu.iew.wb_count                     315419537                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.713067                       # average fanout of values written-back
system.cpu.iew.wb_producers                 219275994                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.035806                       # insts written-back per cycle
system.cpu.iew.wb_sent                      315619984                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                315864564                       # number of integer regfile reads
system.cpu.int_regfile_writes               241327707                       # number of integer regfile writes
system.cpu.ipc                               0.768685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.768685                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     14186275      7.03%     97.95% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      4133554      2.05%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5015      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5309      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    201736680                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       6447982                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     22049446                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         22049446                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     22049446                       # number of overall hits
system.cpu.dcache.overall_hits::total        22049446                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       319178                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         319178                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       319178                       # number of overall misses
system.cpu.dcache.overall_misses::total        319178                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data  11811447452                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  11811447452                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data  11811447452                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  11811447452                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     22368624                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     22368624                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     22368624                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     22368624                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.014269                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.014269                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.014269                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.014269                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 37005.832018                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 37005.832018                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 37005.832018                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 37005.832018                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets      1736323                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets           33819                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    51.341642                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        51404                       # number of writebacks
system.cpu.dcache.writebacks::total             51404                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data       266741                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total       266741                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data       266741                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total       266741                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        52437                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        52437                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        52437                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        52437                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data   2199125952                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   2199125952                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data   2199125952                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   2199125952                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.002344                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.002344                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.002344                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.002344                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 41938.439499                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 41938.439499                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 41938.439499                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 41938.439499                       # average overall mshr miss latency
system.cpu.dcache.replacements                  51404                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     17912389                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        17912389                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data       317364                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        317364                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data  11695510500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  11695510500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     18229753                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     18229753                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.017409                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.017409                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 36852.038984                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 36852.038984                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data       266726                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       266726                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        50638                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        50638                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data   2085704000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total   2085704000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.002778                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.002778                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 41188.514554                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 41188.514554                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      4137057                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        4137057                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1814                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1814                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    115936952                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    115936952                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      4138871                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      4138871                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000438                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000438                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63912.321940                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63912.321940                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           15                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           15                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1799                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1799                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    113421952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    113421952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000435                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000435                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63047.221790                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63047.221790                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.171402                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            22101895                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             52428                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            421.566625                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.171402                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999191                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999191                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           79                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          244                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2            1                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          700                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          44789676                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         44789676                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 18412584                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              27500427                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  92453551                       # Number of cycles decode is running
system.cpu.decode.unblockCycles              11571614                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                4065815                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             43115176                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                628460                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              464287744                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts              40317699                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    18239882                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     8302775                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1997                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           425                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  77467960500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            4985928                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      330823123                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    81817808                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           62488854                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     144324751                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 9371090                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  743                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6821                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          170                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 140632129                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                 20276                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          154003991                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.564815                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.109721                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 21358302     13.87%     13.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  5995060      3.89%     17.76% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 16223275     10.53%     28.30% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 33272756     21.61%     49.90% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 14142135      9.18%     59.08% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 43579425     28.30%     87.38% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   310849      0.20%     87.58% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 18572338     12.06%     99.64% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   549851      0.36%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            154003991                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.528075                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.135225                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    140604435                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        140604435                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    140604435                       # number of overall hits
system.cpu.icache.overall_hits::total       140604435                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst        27693                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total          27693                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst        27693                       # number of overall misses
system.cpu.icache.overall_misses::total         27693                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst   1347051499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total   1347051499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst   1347051499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total   1347051499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    140632128                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    140632128                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    140632128                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    140632128                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000197                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000197                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000197                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000197                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 48642.310295                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 48642.310295                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 48642.310295                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 48642.310295                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          494                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    70.571429                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks        25684                       # number of writebacks
system.cpu.icache.writebacks::total             25684                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1492                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1492                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1492                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1492                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst        26201                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total        26201                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst        26201                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total        26201                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst   1270602999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total   1270602999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst   1270602999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total   1270602999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000186                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000186                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000186                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000186                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 48494.446739                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 48494.446739                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 48494.446739                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 48494.446739                       # average overall mshr miss latency
system.cpu.icache.replacements                  25684                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    140604435                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       140604435                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst        27693                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total         27693                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst   1347051499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total   1347051499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    140632128                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    140632128                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000197                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000197                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 48642.310295                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 48642.310295                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1492                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1492                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst        26201                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total        26201                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst   1270602999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total   1270602999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000186                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000186                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 48494.446739                       # average ReadReq mshr miss latency
