
---------- Begin Simulation Statistics ----------
final_tick                               148950681500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 193310                       # Simulator instruction rate (inst/s)
host_mem_usage                                 709808                       # Number of bytes of host memory used
host_op_rate                                   272244                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1042.91                       # Real time elapsed on the host
host_tick_rate                              142821985                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   201604925                       # Number of instructions simulated
sim_ops                                     283926612                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.148951                       # Number of seconds simulated
sim_ticks                                148950681500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 147081676                       # number of cc regfile reads
system.cpu.cc_regfile_writes                137540371                       # number of cc regfile writes
system.cpu.committedInsts                   201604925                       # Number of Instructions Simulated
system.cpu.committedOps                     283926612                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.477649                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.477649                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42994                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25180                       # number of floating regfile writes
system.cpu.idleCycles                          252759                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2324871                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 28289895                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.200292                       # Inst execution rate
system.cpu.iew.exec_refs                     83988287                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   20664693                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                91174391                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              76363364                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                712                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             26842779                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           436980380                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              63323594                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4470416                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             357568599                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 300536                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                430917                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2183900                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               1244088                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4671                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1193239                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1131632                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 469353451                       # num instructions consuming a value
system.cpu.iew.wb_count                     354918102                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.603063                       # average fanout of values written-back
system.cpu.iew.wb_producers                 283049779                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.191395                       # insts written-back per cycle
system.cpu.iew.wb_sent                      355807891                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                598689077                       # number of integer regfile reads
system.cpu.int_regfile_writes               304702806                       # number of integer regfile writes
system.cpu.ipc                               0.676751                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.676751                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     50017039     17.62%     93.43% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     18646060      6.57%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         6383      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         6676      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    283926612                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples      17049756                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     73683330                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         73683330                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     73683330                       # number of overall hits
system.cpu.dcache.overall_hits::total        73683330                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      1716495                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        1716495                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      1716495                       # number of overall misses
system.cpu.dcache.overall_misses::total       1716495                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 126702533425                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 126702533425                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 126702533425                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 126702533425                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     75399825                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     75399825                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     75399825                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     75399825                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.022765                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.022765                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.022765                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.022765                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 73814.682493                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 73814.682493                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 73814.682493                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 73814.682493                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs       744294                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       340765                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs             36290                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            4145                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    20.509617                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    82.211098                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      1468919                       # number of writebacks
system.cpu.dcache.writebacks::total           1468919                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data       246545                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total       246545                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data       246545                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total       246545                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      1469950                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1469950                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      1469950                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1469950                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 111608134425                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 111608134425                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 111608134425                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 111608134425                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.019495                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.019495                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.019495                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.019495                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 75926.483503                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 75926.483503                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 75926.483503                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 75926.483503                       # average overall mshr miss latency
system.cpu.dcache.replacements                1468919                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     55279046                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        55279046                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      1465674                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       1465674                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 107971594000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 107971594000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     56744720                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     56744720                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.025829                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.025829                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 73666.854976                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 73666.854976                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data       246490                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       246490                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      1219184                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1219184                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  93130586000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  93130586000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.021485                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.021485                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 76387.637961                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 76387.637961                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     18404284                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       18404284                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       250821                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       250821                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  18730939425                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  18730939425                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     18655105                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     18655105                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.013445                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.013445                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 74678.513462                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 74678.513462                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           55                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           55                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       250766                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       250766                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  18477548425                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  18477548425                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.013442                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.013442                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 73684.424623                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 73684.424623                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 148950681500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.575269                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            75153285                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           1469943                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             51.126666                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.575269                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999585                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999585                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           86                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          610                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          328                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         152269593                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        152269593                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 148950681500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 14091146                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             181305767                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  85903791                       # Number of cycles decode is running
system.cpu.decode.unblockCycles              14164001                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                2183900                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             18824483                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                357521                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              464080818                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts              21633356                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    63242015                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    20667062                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                        263034                       # TLB misses on read requests
system.cpu.dtb.wrMisses                        285948                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 148950681500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 148950681500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 148950681500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            2498184                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      377940647                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    46272775                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           23029282                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     292608506                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 5067202                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  797                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7319                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          181                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 101184483                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  3280                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          297648605                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.797720                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.639575                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                186954058     62.81%     62.81% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  6842577      2.30%     65.11% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 10514264      3.53%     68.64% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 12780641      4.29%     72.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 14795948      4.97%     77.91% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 22611988      7.60%     85.50% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 18336992      6.16%     91.66% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 11887004      3.99%     95.66% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 12925133      4.34%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            297648605                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.155329                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.268677                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    101178586                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        101178586                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    101178586                       # number of overall hits
system.cpu.icache.overall_hits::total       101178586                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         5895                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           5895                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         5895                       # number of overall misses
system.cpu.icache.overall_misses::total          5895                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    359533500                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    359533500                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    359533500                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    359533500                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    101184481                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    101184481                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    101184481                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    101184481                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000058                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000058                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000058                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000058                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60989.567430                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60989.567430                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60989.567430                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60989.567430                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          563                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    62.555556                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         3930                       # number of writebacks
system.cpu.icache.writebacks::total              3930                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1448                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1448                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1448                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1448                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         4447                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         4447                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         4447                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         4447                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    290052000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    290052000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    290052000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    290052000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000044                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000044                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000044                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000044                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 65224.196087                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 65224.196087                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 65224.196087                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 65224.196087                       # average overall mshr miss latency
system.cpu.icache.replacements                   3930                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    101178586                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       101178586                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         5895                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          5895                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    359533500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    359533500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    101184481                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    101184481                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000058                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000058                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60989.567430                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60989.567430                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1448                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1448                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         4447                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         4447                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    290052000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    290052000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000044                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000044                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 65224.196087                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 65224.196087                       # average ReadReq mshr miss latency
