
---------- Begin Simulation Statistics ----------
final_tick                                  477569000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  96741                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701300                       # Number of bytes of host memory used
host_op_rate                                   181455                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.36                       # Real time elapsed on the host
host_tick_rate                              142068195                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      325190                       # Number of instructions simulated
sim_ops                                        609966                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000478                       # Number of seconds simulated
sim_ticks                                   477569000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    447290                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   285014                       # number of cc regfile writes
system.cpu.committedInsts                      325190                       # Number of Instructions Simulated
system.cpu.committedOps                        609966                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.937172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.937172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40196                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23660                       # number of floating regfile writes
system.cpu.idleCycles                          161200                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12412                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    87945                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.924878                       # Inst execution rate
system.cpu.iew.exec_refs                       176328                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44640                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192629                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146339                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                471                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56873                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1113479                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131688                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18864                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                883387                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    925                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9928                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11029                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12961                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            123                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10342                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2070                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1109093                       # num instructions consuming a value
system.cpu.iew.wb_count                        858625                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588973                       # average fanout of values written-back
system.cpu.iew.wb_producers                    653226                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.898953                       # insts written-back per cycle
system.cpu.iew.wb_sent                         863230                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1244492                       # number of integer regfile reads
system.cpu.int_regfile_writes                  699063                       # number of integer regfile writes
system.cpu.ipc                               0.340464                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.340464                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        75725     12.41%     93.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        28953      4.75%     98.09% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5661      0.93%     99.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5971      0.98%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total       609966                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         34613                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       129181                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           129181                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       129181                       # number of overall hits
system.cpu.dcache.overall_hits::total          129181                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        17156                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          17156                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        17156                       # number of overall misses
system.cpu.dcache.overall_misses::total         17156                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1063784450                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1063784450                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1063784450                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1063784450                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       146337                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       146337                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       146337                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       146337                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.117236                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.117236                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.117236                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.117236                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 62006.554558                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 62006.554558                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 62006.554558                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 62006.554558                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       110620                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1171                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.466268                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3826                       # number of writebacks
system.cpu.dcache.writebacks::total              3826                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12303                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12303                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12303                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12303                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4853                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4853                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4853                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4853                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    324914950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    324914950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    324914950                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    324914950                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.033163                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.033163                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.033163                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.033163                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66951.359984                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66951.359984                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66951.359984                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66951.359984                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3826                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        95416                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           95416                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15989                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15989                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    988677000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    988677000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       111405                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       111405                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.143521                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.143521                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 61834.823941                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 61834.823941                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12292                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12292                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3697                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3697                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    251441000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    251441000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.033185                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.033185                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 68012.172031                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 68012.172031                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        33765                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          33765                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1167                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1167                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     75107450                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     75107450                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        34932                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        34932                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.033408                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.033408                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64359.425878                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64359.425878                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           11                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           11                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1156                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1156                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     73473950                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     73473950                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033093                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033093                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63558.780277                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63558.780277                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           890.769282                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              134034                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4850                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             27.635876                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   890.769282                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.869892                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.869892                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           75                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          311                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          638                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            297524                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           297524                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   129238                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                384556                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    244312                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 24804                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  11029                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                42660                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1761                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                1219963                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 83652                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      118644                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       44649                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1297                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           235                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             104649                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                         798266                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      173972                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              56719                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        667776                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   25452                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  814                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7562                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           39                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          373                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    240342                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2268                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             793939                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.911738                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.853297                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   496042     62.48%     62.48% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    28345      3.57%     66.05% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    25675      3.23%     69.28% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    28938      3.64%     72.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    35661      4.49%     77.42% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                    40878      5.15%     82.57% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    33910      4.27%     86.84% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    35120      4.42%     91.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    69370      8.74%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               793939                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.182143                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.835759                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       236423                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           236423                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       236423                       # number of overall hits
system.cpu.icache.overall_hits::total          236423                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3918                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3918                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3918                       # number of overall misses
system.cpu.icache.overall_misses::total          3918                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    234518500                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    234518500                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    234518500                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    234518500                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       240341                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       240341                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       240341                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       240341                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.016302                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.016302                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.016302                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.016302                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59856.687085                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59856.687085                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59856.687085                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59856.687085                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          578                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    64.222222                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2404                       # number of writebacks
system.cpu.icache.writebacks::total              2404                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1000                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1000                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1000                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1000                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2918                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2918                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2918                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2918                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    186018500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    186018500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    186018500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    186018500                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.012141                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.012141                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.012141                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.012141                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63748.629198                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63748.629198                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63748.629198                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63748.629198                       # average overall mshr miss latency
system.cpu.icache.replacements                   2404                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       236423                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          236423                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3918                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3918                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    234518500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    234518500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       240341                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       240341                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.016302                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.016302                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59856.687085                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59856.687085                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1000                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1000                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2918                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2918                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    186018500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    186018500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.012141                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.012141                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63748.629198                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63748.629198                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    477569000                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           473.464283                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              239340                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2917                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs             82.050051                       # Average number of references to valid blocks.
