
---------- Begin Simulation Statistics ----------
final_tick                                 3952813500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 279297                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694344                       # Number of bytes of host memory used
host_op_rate                                   298139                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    76.19                       # Real time elapsed on the host
host_tick_rate                               51878646                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    21280527                       # Number of instructions simulated
sim_ops                                      22716267                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003953                       # Number of seconds simulated
sim_ticks                                  3952813500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4612925                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17841148                       # number of cc regfile writes
system.cpu.committedInsts                    21280527                       # Number of Instructions Simulated
system.cpu.committedOps                      22716267                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.371496                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.371496                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37810                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21681                       # number of floating regfile writes
system.cpu.idleCycles                          133647                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13265                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   248655                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.919470                       # Inst execution rate
system.cpu.iew.exec_refs                      9211492                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2458498                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  204088                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               6751769                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2497232                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            23314673                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               6752994                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             24452                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              23080242                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    891                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5620                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12132                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8583                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            307                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11261                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2004                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  38956907                       # num instructions consuming a value
system.cpu.iew.wb_count                      22986428                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.515053                       # average fanout of values written-back
system.cpu.iew.wb_producers                  20064867                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.907603                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22994717                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 48264995                       # number of integer regfile reads
system.cpu.int_regfile_writes                20227215                       # number of integer regfile writes
system.cpu.ipc                               2.691820                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.691820                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      6608557     29.09%     89.21% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2441844     10.75%     99.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4255      0.02%     99.98% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4464      0.02%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     22716267                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1760241                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      7984970                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          7984970                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      7984970                       # number of overall hits
system.cpu.dcache.overall_hits::total         7984970                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16353                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16353                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16353                       # number of overall misses
system.cpu.dcache.overall_misses::total         16353                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    984079453                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    984079453                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    984079453                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    984079453                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      8001323                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      8001323                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      8001323                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      8001323                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.002044                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002044                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.002044                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002044                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60177.304042                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60177.304042                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60177.304042                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60177.304042                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104291                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1133                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.048544                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3452                       # number of writebacks
system.cpu.dcache.writebacks::total              3452                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11874                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11874                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11874                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11874                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4479                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4479                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4479                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4479                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    295465453                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    295465453                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    295465453                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    295465453                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000560                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000560                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000560                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000560                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 65966.834785                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 65966.834785                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 65966.834785                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 65966.834785                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3452                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      5539655                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         5539655                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15356                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15356                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    921379000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    921379000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      5555011                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      5555011                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.002764                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.002764                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60001.237301                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60001.237301                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11868                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11868                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3488                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3488                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    234014500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    234014500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000628                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000628                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67091.313073                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67091.313073                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2445315                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2445315                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          997                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          997                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     62700453                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     62700453                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2446312                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2446312                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000408                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000408                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62889.120361                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62889.120361                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          991                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          991                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     61450953                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     61450953                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000405                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000405                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62009.034309                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62009.034309                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3952813500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1007.501182                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             7989449                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4476                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           1784.952860                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1007.501182                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.983888                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.983888                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           80                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           21                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          923                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          16007122                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         16007122                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3952813500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   837985                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               2076691                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   3816330                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               1028843                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  12132                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               158243                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1470                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               23439336                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 96553                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     6745213                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2458502                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1264                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           176                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3952813500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3952813500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3952813500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              92685                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       21917134                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      328937                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             188837                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       7658680                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   27094                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  696                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6311                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           45                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   5196731                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1844                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples            7771981                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.060201                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.296171                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  2193332     28.22%     28.22% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   247749      3.19%     31.41% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   286768      3.69%     35.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  1418469     18.25%     53.35% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   832435     10.71%     64.06% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1729948     22.26%     86.32% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   830244     10.68%     97.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   118100      1.52%     98.52% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   114936      1.48%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total              7771981                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.041608                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.772346                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      5193498                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          5193498                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      5193498                       # number of overall hits
system.cpu.icache.overall_hits::total         5193498                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3231                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3231                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3231                       # number of overall misses
system.cpu.icache.overall_misses::total          3231                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    187271999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    187271999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    187271999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    187271999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      5196729                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      5196729                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      5196729                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      5196729                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000622                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000622                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000622                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000622                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 57961.002476                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 57961.002476                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 57961.002476                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 57961.002476                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          260                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               8                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    32.500000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1901                       # number of writebacks
system.cpu.icache.writebacks::total              1901                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          818                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          818                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          818                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          818                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2413                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2413                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2413                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2413                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    151508999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    151508999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    151508999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    151508999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000464                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000464                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000464                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000464                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62788.644426                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62788.644426                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62788.644426                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62788.644426                       # average overall mshr miss latency
system.cpu.icache.replacements                   1901                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      5193498                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         5193498                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3231                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3231                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    187271999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    187271999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      5196729                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      5196729                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000622                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000622                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 57961.002476                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 57961.002476                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          818                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          818                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2413                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2413                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    151508999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    151508999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000464                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000464                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62788.644426                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62788.644426                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3952813500                       # Cumulative time (in ticks) in various power states
