
---------- Begin Simulation Statistics ----------
final_tick                               929399117500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 304724                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697428                       # Number of bytes of host memory used
host_op_rate                                   431059                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  7942.96                       # Real time elapsed on the host
host_tick_rate                              117009125                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  2420411827                       # Number of instructions simulated
sim_ops                                    3423882045                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.929399                       # Number of seconds simulated
sim_ticks                                929399117500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167229662                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1574076766                       # number of cc regfile writes
system.cpu.committedInsts                  2420411827                       # Number of Instructions Simulated
system.cpu.committedOps                    3423882045                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.767968                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.767968                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38768                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22501                       # number of floating regfile writes
system.cpu.idleCycles                          142682                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311938                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33383994                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842777                       # Inst execution rate
system.cpu.iew.exec_refs                    982669148                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642389                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  490924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             919641780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                435                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             64254342                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          3427979641                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             919026759                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            618670                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            3425350451                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    894                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6893                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 310894                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9863                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9863                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302075                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4561075695                       # num instructions consuming a value
system.cpu.iew.wb_count                    3425325994                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648341                       # average fanout of values written-back
system.cpu.iew.wb_producers                2957133054                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.842764                       # insts written-back per cycle
system.cpu.iew.wb_sent                     3425330542                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               6548101077                       # number of integer regfile reads
system.cpu.int_regfile_writes              3621976040                       # number of integer regfile writes
system.cpu.ipc                               1.302138                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.302138                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    918372058     26.82%     98.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     63327649      1.85%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4921      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5226      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   3423882045                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples      48633133                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    936723025                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        936723025                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    936723025                       # number of overall hits
system.cpu.dcache.overall_hits::total       936723025                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16706                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16706                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16706                       # number of overall misses
system.cpu.dcache.overall_misses::total         16706                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1011534450                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1011534450                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1011534450                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1011534450                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    936739731                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    936739731                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    936739731                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    936739731                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000018                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000018                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000018                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000018                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60549.170957                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60549.170957                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60549.170957                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60549.170957                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       103549                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1136                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    91.152289                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3631                       # number of writebacks
system.cpu.dcache.writebacks::total              3631                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12048                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12048                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12048                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12048                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4658                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4658                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4658                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4658                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    308131950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    308131950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    308131950                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    308131950                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000005                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000005                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66151.127093                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66151.127093                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66151.127093                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66151.127093                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3631                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    873391222                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       873391222                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15626                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15626                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    943651000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    943651000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    873406848                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    873406848                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000018                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000018                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60389.799053                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60389.799053                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12040                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12040                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3586                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3586                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    241750000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    241750000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67414.947016                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67414.947016                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     63331803                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       63331803                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1080                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1080                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     67883450                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     67883450                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     63332883                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     63332883                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000017                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000017                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62855.046296                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62855.046296                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            8                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            8                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1072                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1072                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     66381950                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     66381950                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000017                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000017                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 61923.460821                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 61923.460821                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.931711                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           936727683                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4655                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          201230.436735                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.931711                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999933                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999933                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           80                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           34                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          910                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        1873484117                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       1873484117                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                281218048                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             888364426                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 222540101                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             466222085                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                 310894                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             30341463                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1671                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             3432588396                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts               3083071                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   919013968                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    63642399                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1293                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           273                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 929399117500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             394601                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     2437388956                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    33468021                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           30354869                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1857940996                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  624980                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  727                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6651                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           56                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 585236554                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2039                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1858655554                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.853108                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.532370                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0               1056464502     56.84%     56.84% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 70827250      3.81%     60.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                129324155      6.96%     67.61% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                145829043      7.85%     75.45% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 84934415      4.57%     80.02% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 97240090      5.23%     85.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 93332902      5.02%     90.28% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                154234393      8.30%     98.58% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 26468804      1.42%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1858655554                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.018005                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.311271                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    585233059                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        585233059                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    585233059                       # number of overall hits
system.cpu.icache.overall_hits::total       585233059                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3493                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3493                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3493                       # number of overall misses
system.cpu.icache.overall_misses::total          3493                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    208915499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    208915499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    208915499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    208915499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    585236552                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    585236552                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    585236552                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    585236552                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000006                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000006                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000006                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000006                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59809.762096                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59809.762096                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59809.762096                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59809.762096                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          782                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               8                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    97.750000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2064                       # number of writebacks
system.cpu.icache.writebacks::total              2064                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          918                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          918                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          918                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          918                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2575                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2575                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2575                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2575                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    163956499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    163956499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    163956499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    163956499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63672.426796                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63672.426796                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63672.426796                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63672.426796                       # average overall mshr miss latency
system.cpu.icache.replacements                   2064                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    585233059                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       585233059                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3493                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3493                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    208915499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    208915499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    585236552                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    585236552                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000006                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000006                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59809.762096                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59809.762096                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          918                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          918                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2575                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2575                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    163956499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    163956499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63672.426796                       # average ReadReq mshr miss latency
