
---------- Begin Simulation Statistics ----------
final_tick                               963349171500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 359301                       # Simulator instruction rate (inst/s)
host_mem_usage                                 700256                       # Number of bytes of host memory used
host_op_rate                                   558926                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 10020.90                       # Real time elapsed on the host
host_tick_rate                               96133987                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3600518911                       # Number of instructions simulated
sim_ops                                    5600941524                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.963349                       # Number of seconds simulated
sim_ticks                                963349171500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025637722                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700480833                       # number of cc regfile writes
system.cpu.committedInsts                  3600518911                       # Number of Instructions Simulated
system.cpu.committedOps                    5600941524                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.535117                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.535117                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39665                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22807                       # number of floating regfile writes
system.cpu.idleCycles                          152297                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14865                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150125618                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.907251                       # Inst execution rate
system.cpu.iew.exec_refs                    700218894                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300050766                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  463758                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             400205560                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                408                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300077237                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          5601839320                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             400168128                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             33150                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            5601396184                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   5824                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 30704                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  18183                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 40663                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4805                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        12304                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2561                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                7761628983                       # num instructions consuming a value
system.cpu.iew.wb_count                    5601363136                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.564769                       # average fanout of values written-back
system.cpu.iew.wb_producers                4383530280                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.907234                       # insts written-back per cycle
system.cpu.iew.wb_sent                     5601369505                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8101743010                       # number of integer regfile reads
system.cpu.int_regfile_writes              4451102236                       # number of integer regfile writes
system.cpu.ipc                               1.868751                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.868751                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    400093135      7.14%     94.64% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    300033074      5.36%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5019      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5315      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   5600941524                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     375006066                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    650151374                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        650151374                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    650151374                       # number of overall hits
system.cpu.dcache.overall_hits::total       650151374                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        32584                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          32584                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        32584                       # number of overall misses
system.cpu.dcache.overall_misses::total         32584                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1454702450                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1454702450                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1454702450                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1454702450                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    650183958                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    650183958                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    650183958                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    650183958                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000050                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000050                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000050                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000050                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 44644.686042                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 44644.686042                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 44644.686042                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 44644.686042                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       107086                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1148                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.280488                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        17053                       # number of writebacks
system.cpu.dcache.writebacks::total             17053                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        14502                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        14502                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        14502                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        14502                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        18082                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        18082                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        18082                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        18082                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    667281450                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    667281450                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    667281450                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    667281450                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000028                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000028                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000028                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000028                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 36903.077646                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 36903.077646                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 36903.077646                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 36903.077646                       # average overall mshr miss latency
system.cpu.dcache.replacements                  17053                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    350114916                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       350114916                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        30645                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         30645                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data   1332992500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   1332992500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    350145561                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    350145561                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000088                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000088                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 43497.878936                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 43497.878936                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        14491                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        14491                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        16154                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        16154                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    548032000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    548032000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000046                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000046                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 33925.467377                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 33925.467377                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    300036458                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      300036458                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1939                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1939                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    121709950                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    121709950                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    300038397                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    300038397                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000006                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000006                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62769.443012                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62769.443012                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           11                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           11                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1928                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1928                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    119249450                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    119249450                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000006                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000006                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 61851.374481                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 61851.374481                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 963349171500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.933506                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           650169461                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             18077                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          35966.668197                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.933506                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999935                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999935                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           77                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          197                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2            1                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          749                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        1300385993                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       1300385993                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 963349171500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                277672740                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             528405117                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 722882761                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             397567246                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  18183                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             50061419                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1744                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             5602041755                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                145283                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   400155314                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   300050774                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1324                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           676                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 963349171500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 963349171500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 963349171500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             110166                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     3601462591                       # Number of instructions fetch has processed
system.cpu.fetch.branches                   150222061                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           50079938                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1926406636                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   39696                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  920                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          8329                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           55                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           93                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 825405932                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2165                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1926546047                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.908092                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.821102                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                691019657     35.87%     35.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                137550710      7.14%     43.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                165051209      8.57%     51.58% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                135059579      7.01%     58.59% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                140074424      7.27%     65.86% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                225075279     11.68%     77.54% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                157554373      8.18%     85.72% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                102545015      5.32%     91.04% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                172615801      8.96%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1926546047                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.077969                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.869241                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    825402210                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        825402210                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    825402210                       # number of overall hits
system.cpu.icache.overall_hits::total       825402210                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3721                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3721                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3721                       # number of overall misses
system.cpu.icache.overall_misses::total          3721                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    226010498                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    226010498                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    226010498                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    226010498                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    825405931                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    825405931                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    825405931                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    825405931                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000005                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000005                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000005                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000005                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60739.182478                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60739.182478                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60739.182478                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60739.182478                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          433                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    48.111111                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2261                       # number of writebacks
system.cpu.icache.writebacks::total              2261                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          944                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          944                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          944                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          944                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2777                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2777                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2777                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2777                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    178766998                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    178766998                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    178766998                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    178766998                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000003                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000003                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000003                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000003                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64374.144040                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64374.144040                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64374.144040                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64374.144040                       # average overall mshr miss latency
system.cpu.icache.replacements                   2261                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    825402210                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       825402210                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3721                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3721                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    226010498                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    226010498                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    825405931                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    825405931                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000005                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000005                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60739.182478                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60739.182478                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          944                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          944                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2777                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2777                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    178766998                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    178766998                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64374.144040                       # average ReadReq mshr miss latency
