
---------- Begin Simulation Statistics ----------
final_tick                               3581495369500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 207397                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   436155                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 42414.70                       # Real time elapsed on the host
host_tick_rate                               84439949                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  8796680930                       # Number of instructions simulated
sim_ops                                   18499401575                       # Number of ops (including micro ops) simulated
sim_seconds                                  3.581495                       # Number of seconds simulated
sim_ticks                                3581495369500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4501129411                       # number of cc regfile reads
system.cpu.cc_regfile_writes               4413446368                       # number of cc regfile writes
system.cpu.committedInsts                  8796680930                       # Number of Instructions Simulated
system.cpu.committedOps                   18499401575                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.814283                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.814283                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39372                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22732                       # number of floating regfile writes
system.cpu.idleCycles                          132259                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            102456281                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1749008039                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.770069                       # Inst execution rate
system.cpu.iew.exec_refs                   3624350136                       # number of memory reference insts executed
system.cpu.iew.exec_stores                 1734101534                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               779850956                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2693992973                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                407                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts           2182949838                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         25771064125                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1890248602                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         159761765                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           19841975748                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    960                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7071                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles              102460411                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10188                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           8865                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     39283285                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       63172996                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               25500498895                       # num instructions consuming a value
system.cpu.iew.wb_count                   19817864995                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.593550                       # average fanout of values written-back
system.cpu.iew.wb_producers               15135826452                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.766703                       # insts written-back per cycle
system.cpu.iew.wb_sent                    19841942736                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              29765276731                       # number of integer regfile reads
system.cpu.int_regfile_writes             16027254347                       # number of integer regfile writes
system.cpu.ipc                               1.228074                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.228074                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead   1734048854      9.37%     90.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite   1734003418      9.37%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4927      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5176      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total  18499401575                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples    1276369921                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   2899093132                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       2899093132                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   2899093132                       # number of overall hits
system.cpu.dcache.overall_hits::total      2899093132                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16807                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16807                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16807                       # number of overall misses
system.cpu.dcache.overall_misses::total         16807                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1015006446                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1015006446                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1015006446                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1015006446                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   2899109939                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   2899109939                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   2899109939                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   2899109939                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000006                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000006                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000006                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000006                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60391.887071                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60391.887071                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60391.887071                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60391.887071                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       109219                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1157                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.398444                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3625                       # number of writebacks
system.cpu.dcache.writebacks::total              3625                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12157                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12157                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12157                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12157                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4650                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4650                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4650                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4650                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    305934946                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    305934946                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    305934946                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    305934946                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000002                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000002                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 65792.461505                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 65792.461505                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 65792.461505                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 65792.461505                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3625                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data   1165085579                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total      1165085579                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15758                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15758                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    949019500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    949019500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data   1165101337                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total   1165101337                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000014                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000014                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60224.616068                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60224.616068                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12150                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12150                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3608                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3608                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    241306500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    241306500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 66880.958980                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 66880.958980                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data   1734007553                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total     1734007553                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1049                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1049                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     65986946                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     65986946                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data   1734008602                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total   1734008602                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000001                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000001                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62904.619638                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62904.619638                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     64628446                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     64628446                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000001                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62023.460653                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62023.460653                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.981975                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          2899097782                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4649                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          623595.995268                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.981975                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999982                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999982                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           81                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           28                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          915                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        5798224527                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       5798224527                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                448484630                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             969422396                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                5248740382                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             393750662                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles              102460411                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved           1432762555                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1578                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts            27307875200                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             784127582                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                  1890235718                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                  1734101543                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1291                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           240                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 3581495369500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           78490052                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                    14509503356                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  2890405617                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches         2417033379                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    6981899460                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles               204923858                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  676                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6277                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           70                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                3694899996                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1920                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         7162858481                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              4.342391                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.458014                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                978722515     13.66%     13.66% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                189983875      2.65%     16.32% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                282811340      3.95%     20.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3               1149270023     16.04%     36.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                458140303      6.40%     42.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5               2149080835     30.00%     72.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                126802583      1.77%     74.48% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7               1062639906     14.84%     89.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                765407101     10.69%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           7162858481                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.403519                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.025621                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   3694896699                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       3694896699                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   3694896699                       # number of overall hits
system.cpu.icache.overall_hits::total      3694896699                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3296                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3296                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3296                       # number of overall misses
system.cpu.icache.overall_misses::total          3296                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    195259500                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    195259500                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    195259500                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    195259500                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   3694899995                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   3694899995                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   3694899995                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   3694899995                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59241.353155                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59241.353155                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59241.353155                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59241.353155                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          544                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    77.714286                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1919                       # number of writebacks
system.cpu.icache.writebacks::total              1919                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          864                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          864                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          864                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          864                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2432                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2432                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2432                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2432                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    152424500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    152424500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    152424500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    152424500                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62674.547697                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62674.547697                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62674.547697                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62674.547697                       # average overall mshr miss latency
system.cpu.icache.replacements                   1919                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   3694896699                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      3694896699                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3296                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3296                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    195259500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    195259500                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   3694899995                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   3694899995                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59241.353155                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59241.353155                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          864                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          864                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2432                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2432                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    152424500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    152424500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
