
---------- Begin Simulation Statistics ----------
final_tick                               139935426500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 196414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711880                       # Number of bytes of host memory used
host_op_rate                                   261939                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1274.32                       # Real time elapsed on the host
host_tick_rate                              109812105                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   250293268                       # Number of instructions simulated
sim_ops                                     333793006                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.139935                       # Number of seconds simulated
sim_ticks                                139935426500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 149812881                       # number of cc regfile reads
system.cpu.cc_regfile_writes                140532679                       # number of cc regfile writes
system.cpu.committedInsts                   250293268                       # Number of Instructions Simulated
system.cpu.committedOps                     333793006                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.118172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.118172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42660                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25105                       # number of floating regfile writes
system.cpu.idleCycles                          271986                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2224304                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 28592560                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.526594                       # Inst execution rate
system.cpu.iew.exec_refs                    149067755                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   22091227                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                51180705                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             141274680                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                547                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             27720134                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           499058716                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             126976528                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           6192921                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             427249122                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 340665                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                309351                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2090339                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                924615                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5802                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1125603                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1098701                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 543387649                       # num instructions consuming a value
system.cpu.iew.wb_count                     422661278                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648126                       # average fanout of values written-back
system.cpu.iew.wb_producers                 352183907                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.510201                       # insts written-back per cycle
system.cpu.iew.wb_sent                      424357367                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                737407383                       # number of integer regfile reads
system.cpu.int_regfile_writes               370984438                       # number of integer regfile writes
system.cpu.ipc                               0.894317                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.894317                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     96667297     28.96%     94.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     19584263      5.87%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         6469      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         6668      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    333793006                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples      23314048                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    138327659                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        138327659                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    138327659                       # number of overall hits
system.cpu.dcache.overall_hits::total       138327659                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      1906765                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        1906765                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      1906765                       # number of overall misses
system.cpu.dcache.overall_misses::total       1906765                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 146531832828                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 146531832828                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 146531832828                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 146531832828                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    140234424                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    140234424                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    140234424                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    140234424                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.013597                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.013597                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.013597                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.013597                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 76848.396540                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 76848.396540                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 76848.396540                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 76848.396540                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs       741133                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets      1367207                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs             41848                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets           15054                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    17.710118                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    90.820181                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      1468481                       # number of writebacks
system.cpu.dcache.writebacks::total           1468481                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data       437256                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total       437256                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data       437256                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total       437256                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      1469509                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1469509                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      1469509                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1469509                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 117556772328                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 117556772328                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 117556772328                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 117556772328                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.010479                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.010479                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.010479                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.010479                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 79997.313612                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 79997.313612                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 79997.313612                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 79997.313612                       # average overall mshr miss latency
system.cpu.dcache.replacements                1468481                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    118985234                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       118985234                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      1656062                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       1656062                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 127735778000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 127735778000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    120641296                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    120641296                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.013727                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.013727                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 77132.243841                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 77132.243841                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data       437171                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       437171                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      1218891                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1218891                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  99013938500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  99013938500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.010103                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.010103                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 81232.807938                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 81232.807938                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     19342425                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       19342425                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       250703                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       250703                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  18796054828                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  18796054828                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     19593128                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     19593128                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.012795                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.012795                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 74973.394128                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 74973.394128                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           85                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           85                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       250618                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       250618                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  18542833828                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  18542833828                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.012791                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.012791                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 73988.435898                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 73988.435898                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.533957                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           139797175                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           1469505                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             95.132153                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.533957                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999545                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999545                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           85                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          567                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          371                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3            1                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         281938353                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        281938353                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 13060371                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             153553732                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  97809976                       # Number of cycles decode is running
system.cpu.decode.unblockCycles              13084450                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                2090339                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             18776097                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  9933                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              525950852                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts              17708904                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   126826783                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    22093425                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                        270089                       # TLB misses on read requests
system.cpu.dtb.wrMisses                        290457                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 139935426500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            2131147                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      438163469                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    44248601                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           22596283                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     275359653                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 4199738                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  752                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7006                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          424                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 113831251                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  3359                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          279598868                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.105354                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.682630                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                156100528     55.83%     55.83% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  7851624      2.81%     58.64% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  8247002      2.95%     61.59% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 14945876      5.35%     66.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 21674930      7.75%     74.69% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 25907401      9.27%     83.95% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 22953920      8.21%     92.16% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  9829498      3.52%     95.68% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 12088089      4.32%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            279598868                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.158104                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.565592                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    113825089                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        113825089                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    113825089                       # number of overall hits
system.cpu.icache.overall_hits::total       113825089                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         6161                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           6161                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         6161                       # number of overall misses
system.cpu.icache.overall_misses::total          6161                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    375210499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    375210499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    375210499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    375210499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    113831250                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    113831250                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    113831250                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    113831250                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000054                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000054                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000054                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000054                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60900.908781                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60900.908781                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60900.908781                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60900.908781                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          699                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets              14                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    49.928571                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         4164                       # number of writebacks
system.cpu.icache.writebacks::total              4164                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1483                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1483                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1483                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1483                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         4678                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         4678                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         4678                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         4678                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    302836999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    302836999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    302836999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    302836999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000041                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000041                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000041                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000041                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64736.425609                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64736.425609                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64736.425609                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64736.425609                       # average overall mshr miss latency
system.cpu.icache.replacements                   4164                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    113825089                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       113825089                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         6161                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          6161                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    375210499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    375210499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    113831250                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    113831250                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000054                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000054                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60900.908781                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60900.908781                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1483                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1483                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         4678                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         4678                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    302836999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    302836999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000041                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000041                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64736.425609                       # average ReadReq mshr miss latency
