
---------- Begin Simulation Statistics ----------
final_tick                               1472846048500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 421508                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697164                       # Number of bytes of host memory used
host_op_rate                                   608835                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 14613.48                       # Real time elapsed on the host
host_tick_rate                              100786804                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  6159694173                       # Number of instructions simulated
sim_ops                                    8897197970                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.472846                       # Number of seconds simulated
sim_ticks                                1472846048500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3185185743                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2962216590                       # number of cc regfile writes
system.cpu.committedInsts                  6159694173                       # Number of Instructions Simulated
system.cpu.committedOps                    8897197970                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.478221                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.478221                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37815                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21633                       # number of floating regfile writes
system.cpu.idleCycles                          135626                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               485267                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                628186348                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.022453                       # Inst execution rate
system.cpu.iew.exec_refs                   1347670433                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  673757241                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2205314                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             675453124                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                348                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            675075322                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8917112944                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             673913192                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            526259                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8903216627                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    926                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8012                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 440507                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10935                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            182                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       197930                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         287337                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                9974013397                       # num instructions consuming a value
system.cpu.iew.wb_count                    8903142467                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.598284                       # average fanout of values written-back
system.cpu.iew.wb_producers                5967292916                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.022428                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8903154913                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12329660447                       # number of integer regfile reads
system.cpu.int_regfile_writes              6254220654                       # number of integer regfile writes
system.cpu.ipc                               2.091086                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.091086                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    673772898      7.57%     92.43% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    673729725      7.57%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4279      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4555      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   8897197970                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     693874279                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   1347611555                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       1347611555                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   1347611555                       # number of overall hits
system.cpu.dcache.overall_hits::total      1347611555                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16557                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16557                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16557                       # number of overall misses
system.cpu.dcache.overall_misses::total         16557                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1005198451                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1005198451                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1005198451                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1005198451                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   1347628112                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   1347628112                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   1347628112                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   1347628112                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000012                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000012                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000012                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000012                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60711.387993                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60711.387993                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60711.387993                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60711.387993                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104673                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1111                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.215122                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3703                       # number of writebacks
system.cpu.dcache.writebacks::total              3703                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11827                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11827                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11827                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11827                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4730                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4730                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4730                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4730                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    314429451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    314429451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    314429451                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    314429451                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000004                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000004                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000004                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000004                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66475.571036                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66475.571036                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66475.571036                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66475.571036                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3703                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    673878412                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       673878412                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15402                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15402                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    931098000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    931098000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    673893814                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    673893814                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000023                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000023                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60453.058044                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60453.058044                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11821                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11821                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3581                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3581                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    241741500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    241741500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000005                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67506.702039                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67506.702039                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    673733143                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      673733143                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1155                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1155                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     74100451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     74100451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    673734298                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    673734298                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000002                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000002                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64156.234632                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64156.234632                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1149                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1149                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     72687951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     72687951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000002                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63261.924282                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63261.924282                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.956428                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          1347616285                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4727                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          285089.123122                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.956428                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999957                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999957                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           80                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           46                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          898                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        2695260951                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       2695260951                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                423018048                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             736664353                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                1219411074                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             566022490                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                 440507                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            627062516                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                 19172                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             8921988438                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts               3652794                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   673900521                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   673757260                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1264                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           264                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1472846048500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             477678                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     6186859822                       # Number of instructions fetch has processed
system.cpu.fetch.branches                   630219097                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches          628330562                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    2944610559                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  919216                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  838                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7537                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          219                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                1378619476                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2065                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         2945556472                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.034292                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.820859                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0               1108605015     37.64%     37.64% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 35036293      1.19%     38.83% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                362247449     12.30%     51.12% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 55384163      1.88%     53.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 96701449      3.28%     56.29% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                705713673     23.96%     80.25% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                260403930      8.84%     89.09% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 37517732      1.27%     90.36% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                283946768      9.64%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           2945556472                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.213946                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.100308                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   1378615977                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       1378615977                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   1378615977                       # number of overall hits
system.cpu.icache.overall_hits::total      1378615977                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3498                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3498                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3498                       # number of overall misses
system.cpu.icache.overall_misses::total          3498                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    206812999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    206812999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    206812999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    206812999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   1378619475                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   1378619475                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   1378619475                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   1378619475                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000003                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000003                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000003                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000003                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59123.212979                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59123.212979                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59123.212979                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59123.212979                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          858                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    95.333333                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2078                       # number of writebacks
system.cpu.icache.writebacks::total              2078                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          907                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          907                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          907                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          907                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2591                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2591                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2591                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2591                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    164687499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    164687499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    164687499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    164687499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000002                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000002                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000002                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000002                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63561.365882                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63561.365882                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63561.365882                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63561.365882                       # average overall mshr miss latency
system.cpu.icache.replacements                   2078                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   1378615977                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      1378615977                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3498                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3498                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    206812999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    206812999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   1378619475                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   1378619475                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000003                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000003                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59123.212979                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59123.212979                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          907                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          907                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2591                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2591                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    164687499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    164687499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000002                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000002                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63561.365882                       # average ReadReq mshr miss latency
