
---------- Begin Simulation Statistics ----------
final_tick                                  819002500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 239434                       # Simulator instruction rate (inst/s)
host_mem_usage                                 710632                       # Number of bytes of host memory used
host_op_rate                                   303716                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.91                       # Real time elapsed on the host
host_tick_rate                              118601034                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1653387                       # Number of instructions simulated
sim_ops                                       2097313                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000819                       # Number of seconds simulated
sim_ticks                                   819002500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    750834                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1659346                       # number of cc regfile writes
system.cpu.committedInsts                     1653387                       # Number of Instructions Simulated
system.cpu.committedOps                       2097313                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.990697                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.990697                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     43029                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25534                       # number of floating regfile writes
system.cpu.idleCycles                          230059                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13251                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   100380                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.455735                       # Inst execution rate
system.cpu.iew.exec_refs                       569768                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     183601                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  296043                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                402033                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                535                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198978                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2633962                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                386167                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20044                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2384502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1264                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11088                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11953                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14992                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            278                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11107                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2144                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3689058                       # num instructions consuming a value
system.cpu.iew.wb_count                       2357949                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.526751                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1943214                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.439524                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2362888                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4350624                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2002193                       # number of integer regfile writes
system.cpu.ipc                               1.009390                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.009390                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead       325902     15.54%     91.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite       165198      7.88%     99.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         7083      0.34%     99.64% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         7649      0.36%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total      2097313                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples        149329                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       419259                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           419259                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       419259                       # number of overall hits
system.cpu.dcache.overall_hits::total          419259                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        20834                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          20834                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        20834                       # number of overall misses
system.cpu.dcache.overall_misses::total         20834                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1292918439                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1292918439                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1292918439                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1292918439                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       440093                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       440093                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       440093                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       440093                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.047340                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.047340                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.047340                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.047340                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 62058.099213                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 62058.099213                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 62058.099213                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 62058.099213                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       112003                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1204                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.025748                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         5560                       # number of writebacks
system.cpu.dcache.writebacks::total              5560                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        14247                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        14247                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        14247                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        14247                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         6587                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         6587                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         6587                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         6587                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    433850939                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    433850939                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    433850939                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    433850939                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.014967                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.014967                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.014967                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.014967                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 65864.724305                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 65864.724305                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 65864.724305                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 65864.724305                       # average overall mshr miss latency
system.cpu.dcache.replacements                   5560                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       247823                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          247823                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        19413                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         19413                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data   1200336500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   1200336500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       267236                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       267236                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.072644                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.072644                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 61831.581930                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 61831.581930                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        14232                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        14232                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         5181                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         5181                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    343723500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    343723500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.019387                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.019387                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 66343.080486                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 66343.080486                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data       171436                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total         171436                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1421                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1421                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     92581939                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     92581939                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data       172857                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total       172857                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.008221                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.008221                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 65152.666432                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 65152.666432                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           15                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           15                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1406                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1406                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     90127439                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     90127439                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.008134                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.008134                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 64102.019203                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 64102.019203                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           944.975308                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              425846                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              6584                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             64.678919                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   944.975308                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.922827                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.922827                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           71                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          397                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          556                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            886770                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           886770                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   214889                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                600968                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    489380                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 90757                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  11953                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                48179                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  2559                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                2747259                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 96649                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      372797                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                      183615                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1378                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           298                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             143441                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                        2168799                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      190623                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              64939                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       1241066                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   28882                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  872                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          8085                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           25                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    556528                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2776                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples            1407947                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.186079                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.712373                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   767510     54.51%     54.51% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    41109      2.92%     57.43% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    37627      2.67%     60.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    51311      3.64%     63.75% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   145575     10.34%     74.09% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                   168841     11.99%     86.08% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    70692      5.02%     91.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    45326      3.22%     94.32% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    79956      5.68%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total              1407947                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.116375                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.324048                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       551373                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           551373                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       551373                       # number of overall hits
system.cpu.icache.overall_hits::total          551373                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         5154                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           5154                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         5154                       # number of overall misses
system.cpu.icache.overall_misses::total          5154                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    313834000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    313834000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    313834000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    313834000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       556527                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       556527                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       556527                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       556527                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.009261                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.009261                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.009261                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.009261                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60891.346527                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60891.346527                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60891.346527                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60891.346527                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          401                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    57.285714                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         3504                       # number of writebacks
system.cpu.icache.writebacks::total              3504                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1137                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1137                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1137                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1137                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         4017                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         4017                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         4017                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         4017                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    256812500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    256812500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    256812500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    256812500                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.007218                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.007218                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.007218                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.007218                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63931.416480                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63931.416480                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63931.416480                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63931.416480                       # average overall mshr miss latency
system.cpu.icache.replacements                   3504                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       551373                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          551373                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         5154                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          5154                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    313834000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    313834000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       556527                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       556527                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.009261                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.009261                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60891.346527                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60891.346527                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1137                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1137                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         4017                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         4017                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    256812500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    256812500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.007218                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.007218                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63931.416480                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63931.416480                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    819002500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           489.501817                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              555390                       # Total number of references to valid blocks.
