
---------- Begin Simulation Statistics ----------
final_tick                               2297901236500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 159118                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692276                       # Number of bytes of host memory used
host_op_rate                                   247581                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 20941.01                       # Real time elapsed on the host
host_tick_rate                              109732114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3332095701                       # Number of instructions simulated
sim_ops                                    5184590815                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.297901                       # Number of seconds simulated
sim_ticks                                2297901236500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4090122323                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1961293884                       # number of cc regfile writes
system.cpu.committedInsts                  3332095701                       # Number of Instructions Simulated
system.cpu.committedOps                    5184590815                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.379253                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.379253                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1160486089                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1273195553                       # number of floating regfile writes
system.cpu.idleCycles                          119953                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            100862292                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                842594216                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842404                       # Inst execution rate
system.cpu.iew.exec_refs                    764806748                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  223411927                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles              1023246832                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             929605970                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                379                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            371554813                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12205979922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             541394821                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         152980633                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8467323390                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                7204342                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5726                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               90910853                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               8754845                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4386                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     55376142                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45486150                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10874407084                       # num instructions consuming a value
system.cpu.iew.wb_count                    8429506693                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.564404                       # average fanout of values written-back
system.cpu.iew.wb_producers                6137562195                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.834175                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8448231339                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9986966993                       # number of integer regfile reads
system.cpu.int_regfile_writes              5817209934                       # number of integer regfile writes
system.cpu.ipc                               0.725030                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.725030                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatDiv     10000000      0.19%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     89.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    378141824      7.29%     97.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    149234049      2.88%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5181      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4460      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   5184590815                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     275473833                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    671251369                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        671251369                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    671251369                       # number of overall hits
system.cpu.dcache.overall_hits::total       671251369                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      9427868                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        9427868                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      9427868                       # number of overall misses
system.cpu.dcache.overall_misses::total       9427868                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 494931740448                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 494931740448                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 494931740448                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 494931740448                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    680679237                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    680679237                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    680679237                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    680679237                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.013851                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.013851                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.013851                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.013851                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 52496.676921                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 52496.676921                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 52496.676921                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 52496.676921                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104840                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1122                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.440285                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      4864133                       # number of writebacks
system.cpu.dcache.writebacks::total           4864133                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      4562710                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      4562710                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      4562710                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      4562710                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      4865158                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      4865158                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      4865158                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      4865158                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 269829399448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 269829399448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 269829399448                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 269829399448                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.007148                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.007148                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.007148                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.007148                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 55461.590240                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 55461.590240                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 55461.590240                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 55461.590240                       # average overall mshr miss latency
system.cpu.dcache.replacements                4864133                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    522251053                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       522251053                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      9189670                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       9189670                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 481068708000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 481068708000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    531440723                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    531440723                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.017292                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.017292                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 52348.855617                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 52348.855617                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      4562027                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      4562027                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      4627643                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      4627643                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data 256227236500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total 256227236500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.008708                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.008708                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 55368.842519                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 55368.842519                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    149000316                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      149000316                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       238198                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       238198                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  13863032448                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  13863032448                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    149238514                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    149238514                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.001596                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.001596                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 58199.617327                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 58199.617327                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data          683                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total          683                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       237515                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       237515                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  13602162948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  13602162948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.001592                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.001592                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 57268.648077                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 57268.648077                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.972419                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           676116527                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           4865157                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            138.971163                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.972419                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999973                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999973                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          100                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          131                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          211                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          179                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          403                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        1366223631                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       1366223631                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                362890986                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles            1222285815                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                2716748280                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             202846587                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               90910853                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            688648867                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred              37129435                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts            13266432806                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts            1201124197                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   541382151                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   223411934                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                       5176768                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           698                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2297901236500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles          104780935                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                    11254340729                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  2054977058                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches          884827608                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    4363837191                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles               254113648                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  745                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6636                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          157                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                3057229257                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1819                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         4595682521                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.778886                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.858350                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0               1254812609     27.30%     27.30% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                295746907      6.44%     33.74% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 70000196      1.52%     35.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                277956842      6.05%     41.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                438646330      9.54%     50.86% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                433694649      9.44%     60.29% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                908806716     19.78%     80.07% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                607102964     13.21%     93.28% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                308915308      6.72%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           4595682521                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.447142                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.448830                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   3057226220                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       3057226220                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   3057226220                       # number of overall hits
system.cpu.icache.overall_hits::total      3057226220                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3036                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3036                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3036                       # number of overall misses
system.cpu.icache.overall_misses::total          3036                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    179528499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    179528499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    179528499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    179528499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   3057229256                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   3057229256                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   3057229256                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   3057229256                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59133.234190                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59133.234190                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59133.234190                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59133.234190                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          285                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    47.500000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1713                       # number of writebacks
system.cpu.icache.writebacks::total              1713                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          812                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          812                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          812                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          812                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2224                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2224                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2224                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2224                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    142218999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    142218999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    142218999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    142218999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63947.391637                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63947.391637                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63947.391637                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63947.391637                       # average overall mshr miss latency
system.cpu.icache.replacements                   1713                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   3057226220                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      3057226220                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3036                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3036                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    179528499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    179528499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   3057229256                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   3057229256                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59133.234190                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59133.234190                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          812                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          812                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2224                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2224                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    142218999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    142218999                       # number of ReadReq MSHR miss cycles
