
---------- Begin Simulation Statistics ----------
final_tick                                  809355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 213087                       # Simulator instruction rate (inst/s)
host_mem_usage                                 706764                       # Number of bytes of host memory used
host_op_rate                                   271272                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     7.53                       # Real time elapsed on the host
host_tick_rate                              107486344                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1604487                       # Number of instructions simulated
sim_ops                                       2042635                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000809                       # Number of seconds simulated
sim_ticks                                   809355500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743067                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1655436                       # number of cc regfile writes
system.cpu.committedInsts                     1604487                       # Number of Instructions Simulated
system.cpu.committedOps                       2042635                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.008866                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.008866                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42869                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25374                       # number of floating regfile writes
system.cpu.idleCycles                          215710                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13010                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    98936                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.439627                       # Inst execution rate
system.cpu.iew.exec_refs                       567396                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     182738                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  300054                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                400507                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                605                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198022                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2577095                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                384658                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20045                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2330342                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1209                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7986                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11748                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12071                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            299                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10848                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2162                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3670964                       # num instructions consuming a value
system.cpu.iew.wb_count                       2303941                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.527125                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1935058                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.423317                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2308884                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4332587                       # number of integer regfile reads
system.cpu.int_regfile_writes                 1993825                       # number of integer regfile writes
system.cpu.ipc                               0.991212                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.991212                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead       324392     15.88%     91.24% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite       164386      8.05%     99.29% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         7003      0.34%     99.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         7558      0.37%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total      2042635                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples        145848                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       419047                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           419047                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       419047                       # number of overall hits
system.cpu.dcache.overall_hits::total          419047                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        20764                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          20764                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        20764                       # number of overall misses
system.cpu.dcache.overall_misses::total         20764                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1272512949                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1272512949                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1272512949                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1272512949                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       439811                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       439811                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       439811                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       439811                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.047211                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.047211                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.047211                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.047211                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 61284.576623                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 61284.576623                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 61284.576623                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 61284.576623                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       108122                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1180                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    91.628814                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         5460                       # number of writebacks
system.cpu.dcache.writebacks::total              5460                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        14274                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        14274                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        14274                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        14274                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         6490                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         6490                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         6490                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         6490                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    423708949                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    423708949                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    423708949                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    423708949                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.014756                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.014756                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.014756                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.014756                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 65286.432820                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 65286.432820                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 65286.432820                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 65286.432820                       # average overall mshr miss latency
system.cpu.dcache.replacements                   5460                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       248485                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          248485                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        19372                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         19372                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data   1182703500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   1182703500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       267857                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       267857                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.072322                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.072322                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 61052.214536                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 61052.214536                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        14264                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        14264                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         5108                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         5108                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    335931000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    335931000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.019070                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.019070                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 65765.661707                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 65765.661707                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data       170562                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total         170562                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1392                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1392                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     89809449                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     89809449                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data       171954                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total       171954                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.008095                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.008095                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64518.282328                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64518.282328                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           10                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           10                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1382                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1382                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     87777949                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     87777949                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.008037                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.008037                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63515.158466                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63515.158466                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           944.751666                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              425537                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              6484                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             65.628779                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   944.751666                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.922609                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.922609                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           78                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          423                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          523                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            886106                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           886106                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   210088                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                614425                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    466507                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                100234                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  11748                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                48054                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  2342                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                2690235                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 93513                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      371380                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                      182751                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1349                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           316                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             131538                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                        2114184                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      189388                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              64737                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       1248653                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   28008                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  850                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7833                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           91                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    542042                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2658                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples            1403002                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.149484                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.706222                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   774460     55.20%     55.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    40776      2.91%     58.11% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    40889      2.91%     61.02% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    47130      3.36%     64.38% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   143020     10.19%     74.57% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                   164239     11.71%     86.28% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    68096      4.85%     91.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    45200      3.22%     94.36% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    79192      5.64%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total              1403002                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.116999                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.306090                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       537176                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           537176                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       537176                       # number of overall hits
system.cpu.icache.overall_hits::total          537176                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         4865                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           4865                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         4865                       # number of overall misses
system.cpu.icache.overall_misses::total          4865                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    292962999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    292962999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    292962999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    292962999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       542041                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       542041                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       542041                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       542041                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.008975                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.008975                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.008975                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.008975                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60218.499281                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60218.499281                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60218.499281                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60218.499281                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          888                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   126.857143                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         3224                       # number of writebacks
system.cpu.icache.writebacks::total              3224                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1125                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1125                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1125                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1125                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         3740                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         3740                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         3740                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         3740                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    238627999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    238627999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    238627999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    238627999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.006900                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.006900                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.006900                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.006900                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63804.277807                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63804.277807                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63804.277807                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63804.277807                       # average overall mshr miss latency
system.cpu.icache.replacements                   3224                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       537176                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          537176                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         4865                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          4865                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    292962999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    292962999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       542041                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       542041                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.008975                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.008975                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60218.499281                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60218.499281                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1125                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1125                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         3740                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         3740                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    238627999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    238627999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.006900                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.006900                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63804.277807                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63804.277807                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    809355500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           487.355141                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              540916                       # Total number of references to valid blocks.
