
---------- Begin Simulation Statistics ----------
final_tick                                  794111500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257520                       # Simulator instruction rate (inst/s)
host_mem_usage                                 708828                       # Number of bytes of host memory used
host_op_rate                                   324155                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.55                       # Real time elapsed on the host
host_tick_rate                              121174308                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1687627                       # Number of instructions simulated
sim_ops                                       2124333                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000794                       # Number of seconds simulated
sim_ticks                                   794111500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743489                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1666502                       # number of cc regfile writes
system.cpu.committedInsts                     1687627                       # Number of Instructions Simulated
system.cpu.committedOps                       2124333                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.941100                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.941100                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42834                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25332                       # number of floating regfile writes
system.cpu.idleCycles                          222510                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12761                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    99022                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.519011                       # Inst execution rate
system.cpu.iew.exec_refs                       639806                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     193839                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  202302                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                461245                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                555                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               208326                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2653273                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                445967                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             19964                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2412532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    970                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7109                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11494                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10303                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            312                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10632                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2129                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3768705                       # num instructions consuming a value
system.cpu.iew.wb_count                       2385449                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.532570                       # average fanout of values written-back
system.cpu.iew.wb_producers                   2007100                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.501959                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2390292                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4510475                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2064565                       # number of integer regfile writes
system.cpu.ipc                               1.062587                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.062587                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead       384334     18.09%     91.06% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite       175420      8.26%     99.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         7041      0.33%     99.64% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         7550      0.36%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total      2124333                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples        161799                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       463495                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           463495                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       463495                       # number of overall hits
system.cpu.dcache.overall_hits::total          463495                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        22681                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          22681                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        22681                       # number of overall misses
system.cpu.dcache.overall_misses::total         22681                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1379463950                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1379463950                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1379463950                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1379463950                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       486176                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       486176                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       486176                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       486176                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.046652                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.046652                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.046652                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.046652                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60820.243816                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60820.243816                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60820.243816                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60820.243816                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       106871                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1184                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    90.262669                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         5411                       # number of writebacks
system.cpu.dcache.writebacks::total              5411                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        16244                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        16244                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        16244                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        16244                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         6437                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         6437                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         6437                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         6437                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    421704950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    421704950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    421704950                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    421704950                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.013240                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.013240                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.013240                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.013240                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 65512.653410                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 65512.653410                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 65512.653410                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 65512.653410                       # average overall mshr miss latency
system.cpu.dcache.replacements                   5411                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       281895                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          281895                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        21301                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         21301                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data   1290945500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   1290945500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       303196                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       303196                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.070255                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.070255                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60604.924651                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60604.924651                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        16235                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        16235                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         5066                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         5066                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    335007000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    335007000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.016709                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.016709                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 66128.503750                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 66128.503750                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data       181600                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total         181600                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1380                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1380                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     88518450                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     88518450                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data       182980                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total       182980                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.007542                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.007542                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64143.804348                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64143.804348                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            9                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            9                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1371                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1371                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     86697950                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     86697950                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.007493                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.007493                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63237.016776                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63237.016776                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           941.876453                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              469932                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              6435                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             73.027506                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   941.876453                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.919801                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.919801                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           83                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          418                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          523                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            978787                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           978787                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   192716                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                573851                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    510987                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 76667                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  11494                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                48098                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  2192                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                2764465                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 90796                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      432771                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                      193849                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1348                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           304                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             131457                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                        2188422                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      187850                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              64776                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       1213038                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   27196                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  736                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6817                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           52                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    566665                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2596                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples            1365715                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.256993                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.708487                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   719432     52.68%     52.68% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    37828      2.77%     55.45% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    37300      2.73%     58.18% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    74126      5.43%     63.61% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   128134      9.38%     72.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                   175885     12.88%     85.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    74110      5.43%     91.29% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    40218      2.94%     94.24% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    78682      5.76%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total              1365715                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.118277                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.377904                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       561852                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           561852                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       561852                       # number of overall hits
system.cpu.icache.overall_hits::total          561852                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         4811                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           4811                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         4811                       # number of overall misses
system.cpu.icache.overall_misses::total          4811                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    293566499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    293566499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    293566499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    293566499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       566663                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       566663                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       566663                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       566663                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.008490                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.008490                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.008490                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.008490                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 61019.850135                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 61019.850135                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 61019.850135                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 61019.850135                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          408                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets              10                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    40.800000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         3206                       # number of writebacks
system.cpu.icache.writebacks::total              3206                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1091                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1091                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1091                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1091                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         3720                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         3720                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         3720                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         3720                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    241033499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    241033499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    241033499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    241033499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.006565                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.006565                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.006565                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.006565                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64793.951344                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64793.951344                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64793.951344                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64793.951344                       # average overall mshr miss latency
system.cpu.icache.replacements                   3206                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       561852                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          561852                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         4811                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          4811                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    293566499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    293566499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       566663                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       566663                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.008490                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.008490                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 61019.850135                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 61019.850135                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1091                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1091                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         3720                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         3720                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    241033499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    241033499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.006565                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.006565                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64793.951344                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64793.951344                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    794111500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           488.621881                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              565572                       # Total number of references to valid blocks.
