
---------- Begin Simulation Statistics ----------
final_tick                                 5963034500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 358248                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   396571                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.72                       # Real time elapsed on the host
host_tick_rate                               70383641                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30351398                       # Number of instructions simulated
sim_ops                                      33598231                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005963                       # Number of seconds simulated
sim_ticks                                  5963034500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14850222                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28256875                       # number of cc regfile writes
system.cpu.committedInsts                    30351398                       # Number of Instructions Simulated
system.cpu.committedOps                      33598231                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.392933                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.392933                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37849                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21558                       # number of floating regfile writes
system.cpu.idleCycles                          115676                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21106                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   938004                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.839787                       # Inst execution rate
system.cpu.iew.exec_refs                      8107344                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    4017070                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  228924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4113063                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              4078299                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34505527                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4090274                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17221                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33867502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5512                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20181                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8511                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            497                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19111                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1995                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  67499906                       # num instructions consuming a value
system.cpu.iew.wb_count                      33843662                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.424823                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28675517                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.837788                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33847966                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72967521                       # number of integer regfile reads
system.cpu.int_regfile_writes                28866692                       # number of integer regfile writes
system.cpu.ipc                               2.544962                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.544962                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      4036721     12.01%     88.09% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      3993098     11.88%     99.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4173      0.01%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4402      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     33598231                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1640810                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      4103950                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          4103950                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      4103950                       # number of overall hits
system.cpu.dcache.overall_hits::total         4103950                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16262                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16262                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16262                       # number of overall misses
system.cpu.dcache.overall_misses::total         16262                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    979041452                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    979041452                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    979041452                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    979041452                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      4120212                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      4120212                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      4120212                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      4120212                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.003947                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.003947                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.003947                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.003947                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60204.246218                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60204.246218                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60204.246218                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60204.246218                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       102814                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1127                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    91.228039                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3402                       # number of writebacks
system.cpu.dcache.writebacks::total              3402                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11834                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11834                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11834                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11834                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4428                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4428                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4428                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4428                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    293369452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    293369452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    293369452                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    293369452                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.001075                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.001075                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.001075                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.001075                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66253.263776                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66253.263776                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66253.263776                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66253.263776                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3402                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       107408                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          107408                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15299                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15299                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    917625000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    917625000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       122707                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       122707                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.124679                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.124679                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 59979.410419                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 59979.410419                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11829                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11829                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3470                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3470                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    233183500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    233183500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.028279                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.028279                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67199.855908                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67199.855908                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      3996542                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        3996542                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          963                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          963                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     61416452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     61416452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      3997505                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      3997505                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000241                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000241                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63776.170301                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63776.170301                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            5                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            5                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          958                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          958                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     60185952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     60185952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000240                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000240                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62824.584551                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62824.584551                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1013.096051                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             4108378                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4426                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            928.237235                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1013.096051                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.989352                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.989352                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           87                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           14                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          923                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses           8244850                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses          8244850                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1485229                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               3311089                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   4962683                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               2031212                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  20181                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               408957                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1456                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               34755631                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                177212                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     4077456                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     4017075                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1265                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           166                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              92104                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       31757408                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     1016475                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             421381                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      11689554                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   43158                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  700                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6366                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           58                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   6910976                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1748                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           11810394                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.000452                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.545365                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  4098285     34.70%     34.70% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   505338      4.28%     38.98% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   403212      3.41%     42.39% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   796081      6.74%     49.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  1433166     12.13%     61.27% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  2078276     17.60%     78.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  2132120     18.05%     96.92% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    91580      0.78%     97.69% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   272336      2.31%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             11810394                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.085231                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.662856                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      6907998                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          6907998                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      6907998                       # number of overall hits
system.cpu.icache.overall_hits::total         6907998                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         2977                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           2977                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         2977                       # number of overall misses
system.cpu.icache.overall_misses::total          2977                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    175103000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    175103000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    175103000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    175103000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      6910975                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      6910975                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      6910975                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      6910975                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000431                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000431                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000431                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000431                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58818.609338                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58818.609338                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58818.609338                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58818.609338                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          210                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           35                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1691                       # number of writebacks
system.cpu.icache.writebacks::total              1691                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          775                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          775                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          775                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          775                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2202                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2202                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2202                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2202                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    137982000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    137982000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    137982000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    137982000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000319                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000319                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000319                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000319                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62662.125341                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62662.125341                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62662.125341                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62662.125341                       # average overall mshr miss latency
system.cpu.icache.replacements                   1691                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      6907998                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         6907998                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         2977                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          2977                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    175103000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    175103000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      6910975                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      6910975                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000431                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000431                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58818.609338                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58818.609338                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          775                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          775                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2202                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2202                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    137982000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    137982000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000319                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000319                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62662.125341                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62662.125341                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   5963034500                       # Cumulative time (in ticks) in various power states
