
---------- Begin Simulation Statistics ----------
final_tick                                88930209500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 130293                       # Simulator instruction rate (inst/s)
host_mem_usage                                 707744                       # Number of bytes of host memory used
host_op_rate                                   220699                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   914.04                       # Real time elapsed on the host
host_tick_rate                               97293954                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119092257                       # Number of instructions simulated
sim_ops                                     201726550                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.088930                       # Number of seconds simulated
sim_ticks                                 88930209500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 153935291                       # number of cc regfile reads
system.cpu.cc_regfile_writes                133031053                       # number of cc regfile writes
system.cpu.committedInsts                   119092257                       # Number of Instructions Simulated
system.cpu.committedOps                     201726550                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.493468                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.493468                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39582                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22767                       # number of floating regfile writes
system.cpu.idleCycles                         1011027                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4063178                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 46803400                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.133098                       # Inst execution rate
system.cpu.iew.exec_refs                     64823255                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   11378942                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                28257103                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              67329982                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                407                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15052323                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           462633174                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              53444313                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          10504689                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             379393783                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    965                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7368                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4060451                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10444                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            241                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13295                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4049883                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 395378893                       # num instructions consuming a value
system.cpu.iew.wb_count                     372467362                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.735643                       # average fanout of values written-back
system.cpu.iew.wb_producers                 290857659                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.094155                       # insts written-back per cycle
system.cpu.iew.wb_sent                      375203970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                438874237                       # number of integer regfile reads
system.cpu.int_regfile_writes               316989918                       # number of integer regfile writes
system.cpu.ipc                               0.669583                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.669583                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     28295595     14.03%     97.95% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      4132911      2.05%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4969      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5218      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    201726550                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       9308956                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     57043895                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         57043895                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     57043895                       # number of overall hits
system.cpu.dcache.overall_hits::total        57043895                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       325825                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         325825                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       325825                       # number of overall misses
system.cpu.dcache.overall_misses::total        325825                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data  12198983951                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  12198983951                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data  12198983951                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  12198983951                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     57369720                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     57369720                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     57369720                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     57369720                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.005679                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.005679                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.005679                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.005679                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 37440.294486                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 37440.294486                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 37440.294486                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 37440.294486                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets      1807909                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets           33568                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    53.858109                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        53552                       # number of writebacks
system.cpu.dcache.writebacks::total             53552                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data       271243                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total       271243                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data       271243                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total       271243                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        54582                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        54582                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        54582                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        54582                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data   2307702451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   2307702451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data   2307702451                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   2307702451                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000951                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000951                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000951                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000951                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 42279.550969                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 42279.550969                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 42279.550969                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 42279.550969                       # average overall mshr miss latency
system.cpu.dcache.replacements                  53552                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     52907521                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        52907521                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data       324065                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        324065                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data  12087013500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  12087013500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     53231586                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     53231586                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.006088                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.006088                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 37298.114576                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 37298.114576                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data       271234                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       271234                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        52831                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        52831                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data   2197915500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total   2197915500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000992                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000992                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 41602.761636                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 41602.761636                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      4136374                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        4136374                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1760                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1760                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    111970451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    111970451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      4138134                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      4138134                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000425                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000425                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63619.574432                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63619.574432                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            9                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            9                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1751                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1751                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    109786951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    109786951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000423                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000423                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62699.572244                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62699.572244                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.274566                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            57098491                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             54576                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           1046.219785                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.274566                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999292                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999292                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           93                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          232                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          699                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         114794016                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        114794016                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 19964402                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              34415773                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 107815242                       # Number of cycles decode is running
system.cpu.decode.unblockCycles              10593525                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                4060451                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             45208086                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred               1663860                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              512754083                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts              50830753                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    53240639                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    11378947                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1615                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           419                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  88930209500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            5888101                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      374235575                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    93618439                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           67418698                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     165268795                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                11370388                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  712                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6309                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          249                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 159083020                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                 30771                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          176849393                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.514566                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.173012                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 24971781     14.12%     14.12% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  9850228      5.57%     19.69% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 18563385     10.50%     30.19% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 31479062     17.80%     47.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 42772695     24.19%     72.17% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  7818407      4.42%     76.59% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 20546070     11.62%     88.21% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 20106668     11.37%     99.58% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   741097      0.42%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            176849393                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.526359                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.104097                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    159042745                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        159042745                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    159042745                       # number of overall hits
system.cpu.icache.overall_hits::total       159042745                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst        40273                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total          40273                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst        40273                       # number of overall misses
system.cpu.icache.overall_misses::total         40273                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst   1680322999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total   1680322999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst   1680322999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total   1680322999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    159083018                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    159083018                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    159083018                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    159083018                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000253                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000253                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000253                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000253                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 41723.313361                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 41723.313361                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 41723.313361                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 41723.313361                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          510                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    56.666667                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks        38014                       # number of writebacks
system.cpu.icache.writebacks::total             38014                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         1745                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         1745                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         1745                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         1745                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst        38528                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total        38528                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst        38528                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total        38528                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst   1597808999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total   1597808999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst   1597808999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total   1597808999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000242                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000242                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000242                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000242                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 41471.371444                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 41471.371444                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 41471.371444                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 41471.371444                       # average overall mshr miss latency
system.cpu.icache.replacements                  38014                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    159042745                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       159042745                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst        40273                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total         40273                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst   1680322999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total   1680322999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    159083018                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    159083018                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000253                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000253                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 41723.313361                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 41723.313361                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         1745                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         1745                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst        38528                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total        38528                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst   1597808999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total   1597808999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000242                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000242                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 41471.371444                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 41471.371444                       # average ReadReq mshr miss latency
