
---------- Begin Simulation Statistics ----------
final_tick                                59529118500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 343130                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   395110                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   547.22                       # Real time elapsed on the host
host_tick_rate                              108784114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   187768336                       # Number of instructions simulated
sim_ops                                     216213072                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.059529                       # Number of seconds simulated
sim_ticks                                 59529118500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  89103976                       # number of cc regfile reads
system.cpu.cc_regfile_writes                185144539                       # number of cc regfile writes
system.cpu.committedInsts                   187768336                       # Number of Instructions Simulated
system.cpu.committedOps                     216213072                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.634070                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.634070                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39578                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22764                       # number of floating regfile writes
system.cpu.idleCycles                          135823                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                71214                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9457713                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.876701                       # Inst execution rate
system.cpu.iew.exec_refs                     53553231                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5377169                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1351310                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              48328854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                410                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5442438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           225871134                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              48176062                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            151561                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             223436674                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   6564                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 70103                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70000                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 79583                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            162                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22151                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49063                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 393759056                       # num instructions consuming a value
system.cpu.iew.wb_count                     223356233                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.516618                       # average fanout of values written-back
system.cpu.iew.wb_producers                 203423137                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.876025                       # insts written-back per cycle
system.cpu.iew.wb_sent                      223380286                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                413609367                       # number of integer regfile reads
system.cpu.int_regfile_writes               208517101                       # number of integer regfile writes
system.cpu.ipc                               1.577113                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.577113                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     46180702     21.36%     97.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      5135294      2.38%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4969      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5218      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    216213072                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples      19536820                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     50696748                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         50696748                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     50696748                       # number of overall hits
system.cpu.dcache.overall_hits::total        50696748                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       726360                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         726360                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       726360                       # number of overall misses
system.cpu.dcache.overall_misses::total        726360                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data  37613153444                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  37613153444                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data  37613153444                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  37613153444                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     51423108                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     51423108                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     51423108                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     51423108                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.014125                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.014125                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.014125                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.014125                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 51783.073743                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 51783.073743                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 51783.073743                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 51783.073743                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       117423                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1526                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    76.948231                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks       704839                       # number of writebacks
system.cpu.dcache.writebacks::total            704839                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        20492                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        20492                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        20492                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        20492                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data       705868                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total       705868                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data       705868                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total       705868                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  36006506944                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  36006506944                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  36006506944                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  36006506944                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.013727                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.013727                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.013727                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.013727                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 51010.255379                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 51010.255379                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 51010.255379                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 51010.255379                       # average overall mshr miss latency
system.cpu.dcache.replacements                 704839                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     45563728                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        45563728                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data       718861                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        718861                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data  37157155000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  37157155000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     46282589                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     46282589                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.015532                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.015532                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 51688.928736                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 51688.928736                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        20484                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        20484                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data       698377                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total       698377                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  35558533000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  35558533000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.015089                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.015089                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 50915.956568                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 50915.956568                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      5133020                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        5133020                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         7499                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         7499                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    455998444                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    455998444                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      5140519                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      5140519                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.001459                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.001459                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 60807.900253                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 60807.900253                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            8                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            8                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         7491                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         7491                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    447973944                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    447973944                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.001457                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.001457                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 59801.621145                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 59801.621145                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1022.921836                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            51402627                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs            705863                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             72.822385                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1022.921836                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.998947                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.998947                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           85                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          276                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          644                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4           19                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         103552079                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        103552079                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  4850479                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              67273039                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  40624750                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               6104147                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  70000                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              2096240                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1638                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              226632647                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                362642                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    48157407                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     5377177                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          2248                       # TLB misses on read requests
system.cpu.dtb.wrMisses                          4485                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  59529118500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             156997                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      198397058                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     9826912                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            4304338                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     118685993                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  143142                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  743                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6843                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          235                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                  53206238                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2012                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          118922415                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.927415                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.280010                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 64440699     54.19%     54.19% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  2759923      2.32%     56.51% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  1788300      1.50%     58.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 10961434      9.22%     67.23% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 13051624     10.97%     78.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 19944852     16.77%     94.98% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  3849717      3.24%     98.21% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  2043906      1.72%     99.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    81960      0.07%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            118922415                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.082539                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.666387                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst     53202794                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         53202794                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     53202794                       # number of overall hits
system.cpu.icache.overall_hits::total        53202794                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3443                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3443                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3443                       # number of overall misses
system.cpu.icache.overall_misses::total          3443                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    208830999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    208830999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    208830999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    208830999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     53206237                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     53206237                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     53206237                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     53206237                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000065                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000065                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000065                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000065                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60653.790009                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60653.790009                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60653.790009                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60653.790009                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets         1149                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               8                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   143.625000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2041                       # number of writebacks
system.cpu.icache.writebacks::total              2041                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          887                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          887                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          887                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          887                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2556                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2556                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2556                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2556                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    165053499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    165053499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    165053499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    165053499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000048                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000048                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000048                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000048                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64574.921362                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64574.921362                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64574.921362                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64574.921362                       # average overall mshr miss latency
system.cpu.icache.replacements                   2041                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     53202794                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        53202794                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3443                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3443                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    208830999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    208830999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     53206237                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     53206237                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000065                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000065                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60653.790009                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60653.790009                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          887                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          887                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2556                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2556                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    165053499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    165053499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000048                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000048                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64574.921362                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64574.921362                       # average ReadReq mshr miss latency
