
---------- Begin Simulation Statistics ----------
final_tick                               380448679500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 267950                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696388                       # Number of bytes of host memory used
host_op_rate                                   548048                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1643.22                       # Real time elapsed on the host
host_tick_rate                              231526226                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440300297                       # Number of instructions simulated
sim_ops                                     900563462                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380449                       # Number of seconds simulated
sim_ticks                                380448679500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180420491                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560269913                       # number of cc regfile writes
system.cpu.committedInsts                   440300297                       # Number of Instructions Simulated
system.cpu.committedOps                     900563462                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728133                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728133                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39059                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22734                       # number of floating regfile writes
system.cpu.idleCycles                          147025                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11809                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20082161                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183905                       # Inst execution rate
system.cpu.iew.exec_refs                       165461                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40283                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  193951                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                138679                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                429                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51441                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901050665                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                125178                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18214                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900830194                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    893                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8211                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10464                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11207                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            110                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9776                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2033                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381049558                       # num instructions consuming a value
system.cpu.iew.wb_count                     900805848                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507308                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700617168                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183873                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900810285                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361168831                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000659853                       # number of integer regfile writes
system.cpu.ipc                               0.578659                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578659                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        70608      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        25601      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4903      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5168      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    900563462                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         32228                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       119677                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           119677                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       119677                       # number of overall hits
system.cpu.dcache.overall_hits::total          119677                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16719                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16719                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16719                       # number of overall misses
system.cpu.dcache.overall_misses::total         16719                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1020568949                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1020568949                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1020568949                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1020568949                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       136396                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       136396                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       136396                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       136396                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.122577                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.122577                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.122577                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.122577                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 61042.463604                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 61042.463604                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 61042.463604                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 61042.463604                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       102309                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1136                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    90.060739                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3648                       # number of writebacks
system.cpu.dcache.writebacks::total              3648                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12044                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12044                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12044                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12044                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4675                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4675                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4675                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4675                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    314477949                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    314477949                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    314477949                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    314477949                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.034275                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.034275                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.034275                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.034275                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 67268.010481                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 67268.010481                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 67268.010481                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 67268.010481                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3648                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        89951                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           89951                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15670                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15670                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    954140000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    954140000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       105621                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       105621                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.148361                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.148361                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60889.597958                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60889.597958                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12037                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12037                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3633                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3633                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    249374500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    249374500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.034397                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.034397                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 68641.480870                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 68641.480870                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        29726                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          29726                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1049                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1049                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     66428949                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     66428949                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        30775                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        30775                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.034086                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.034086                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63325.976168                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63325.976168                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     65103449                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     65103449                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033859                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033859                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62479.317658                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62479.317658                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 380448679500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.829780                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              124352                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4672                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             26.616438                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.829780                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999834                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999834                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           82                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           35                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          907                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            277464                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           277464                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 380448679500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                100118875                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             480366769                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    230448                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             180023779                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  10464                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             20040673                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1614                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              901152925                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 79296                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      112182                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       40292                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1297                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           240                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 380448679500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 380448679500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 380448679500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              95022                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      440755112                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    20165242                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           20053731                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     760635852                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   24004                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  719                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6664                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           43                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 120227456                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2063                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          760750335                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.184932                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.246912                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                560468023     73.67%     73.67% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 20026992      2.63%     76.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 20024578      2.63%     78.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 40027512      5.26%     84.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    33963      0.00%     84.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 60038223      7.89%     92.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    31633      0.00%     92.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 60033172      7.89%     99.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    66239      0.01%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            760750335                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.026502                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.579257                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    120223879                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        120223879                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    120223879                       # number of overall hits
system.cpu.icache.overall_hits::total       120223879                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3576                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3576                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3576                       # number of overall misses
system.cpu.icache.overall_misses::total          3576                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    210154499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    210154499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    210154499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    210154499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    120227455                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    120227455                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    120227455                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    120227455                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000030                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000030                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000030                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000030                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58768.036633                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58768.036633                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58768.036633                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58768.036633                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          212                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    30.285714                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2143                       # number of writebacks
system.cpu.icache.writebacks::total              2143                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          918                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          918                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          918                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          918                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2658                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2658                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2658                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2658                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    168002499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    168002499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    168002499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    168002499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000022                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000022                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000022                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000022                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63206.357788                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63206.357788                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63206.357788                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63206.357788                       # average overall mshr miss latency
system.cpu.icache.replacements                   2143                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    120223879                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       120223879                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3576                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3576                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    210154499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    210154499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    120227455                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    120227455                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000030                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000030                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58768.036633                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58768.036633                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          918                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          918                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2658                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2658                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    168002499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    168002499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000022                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000022                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63206.357788                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63206.357788                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 380448679500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.950678                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           120226537                       # Total number of references to valid blocks.
