
---------- Begin Simulation Statistics ----------
final_tick                               380445422500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 259911                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696392                       # Number of bytes of host memory used
host_op_rate                                   531605                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1694.05                       # Real time elapsed on the host
host_tick_rate                              224577528                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440301537                       # Number of instructions simulated
sim_ops                                     900565283                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380445                       # Number of seconds simulated
sim_ticks                                380445422500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180420874                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560270269                       # number of cc regfile writes
system.cpu.committedInsts                   440301537                       # Number of Instructions Simulated
system.cpu.committedOps                     900565283                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728113                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728113                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39298                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22804                       # number of floating regfile writes
system.cpu.idleCycles                          140643                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11714                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20082306                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183918                       # Inst execution rate
system.cpu.iew.exec_refs                       166656                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40478                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196499                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140272                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                410                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51834                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901055203                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126178                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18023                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900832726                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    952                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8694                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10388                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11788                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            119                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9672                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2042                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381052295                       # num instructions consuming a value
system.cpu.iew.wb_count                     900808544                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507308                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700619213                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183887                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900812985                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361172313                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000662069                       # number of integer regfile writes
system.cpu.ipc                               0.578666                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578666                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        71379      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        25769      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4959      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5176      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    900565283                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         32468                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       120916                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           120916                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       120916                       # number of overall hits
system.cpu.dcache.overall_hits::total          120916                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16765                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16765                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16765                       # number of overall misses
system.cpu.dcache.overall_misses::total         16765                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1022255946                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1022255946                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1022255946                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1022255946                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       137681                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       137681                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       137681                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       137681                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.121767                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.121767                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.121767                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.121767                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60975.600716                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60975.600716                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60975.600716                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60975.600716                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       107906                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1149                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.912968                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3639                       # number of writebacks
system.cpu.dcache.writebacks::total              3639                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12100                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12100                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12100                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12100                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4665                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4665                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4665                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4665                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    309071946                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    309071946                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    309071946                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    309071946                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.033883                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.033883                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.033883                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.033883                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66253.364630                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66253.364630                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66253.364630                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66253.364630                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3639                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        91014                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           91014                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15714                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15714                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    957465500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    957465500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       106728                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       106728                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.147234                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.147234                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60930.730559                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60930.730559                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12093                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12093                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3621                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3621                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    245706000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    245706000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.033927                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.033927                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67855.840928                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67855.840928                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        29902                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          29902                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1051                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1051                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     64790446                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     64790446                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        30953                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        30953                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.033955                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.033955                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 61646.475737                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 61646.475737                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1044                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1044                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     63365946                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     63365946                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033729                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033729                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 60695.350575                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 60695.350575                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 380445422500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.830275                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              125581                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4663                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             26.931375                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.830275                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999834                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999834                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           81                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           34                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          909                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            280025                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           280025                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 380445422500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                100115638                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             480368955                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    231461                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             180023761                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  10388                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             20040795                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1602                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              901157461                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 79822                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      113362                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       40486                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1285                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           240                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 380445422500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 380445422500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 380445422500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              91142                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      440758683                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    20165415                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           20054018                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     760640046                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   23852                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  692                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6310                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           70                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 120228697                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1992                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          760750203                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.184940                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.246916                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                560466621     73.67%     73.67% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 20027009      2.63%     76.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 20024627      2.63%     78.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 40027785      5.26%     84.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    34192      0.00%     84.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 60038518      7.89%     92.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    31795      0.00%     92.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 60033579      7.89%     99.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    66077      0.01%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            760750203                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.026502                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.579267                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    120225266                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        120225266                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    120225266                       # number of overall hits
system.cpu.icache.overall_hits::total       120225266                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3430                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3430                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3430                       # number of overall misses
system.cpu.icache.overall_misses::total          3430                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    203315000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    203315000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    203315000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    203315000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    120228696                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    120228696                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    120228696                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    120228696                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000029                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000029                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000029                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000029                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59275.510204                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59275.510204                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59275.510204                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59275.510204                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          394                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    56.285714                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2023                       # number of writebacks
system.cpu.icache.writebacks::total              2023                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          893                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          893                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          893                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          893                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2537                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2537                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2537                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2537                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    160826500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    160826500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    160826500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    160826500                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000021                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000021                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000021                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000021                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63392.392590                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63392.392590                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63392.392590                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63392.392590                       # average overall mshr miss latency
system.cpu.icache.replacements                   2023                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    120225266                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       120225266                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3430                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3430                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    203315000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    203315000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    120228696                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    120228696                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000029                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000029                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59275.510204                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59275.510204                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          893                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          893                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2537                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2537                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    160826500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    160826500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000021                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000021                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63392.392590                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63392.392590                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 380445422500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.951385                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           120227803                       # Total number of references to valid blocks.
