
---------- Begin Simulation Statistics ----------
final_tick                                78656180500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 138087                       # Simulator instruction rate (inst/s)
host_mem_usage                                 706712                       # Number of bytes of host memory used
host_op_rate                                   246779                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   760.25                       # Real time elapsed on the host
host_tick_rate                              103460484                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   104980944                       # Number of instructions simulated
sim_ops                                     187614686                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.078656                       # Number of seconds simulated
sim_ticks                                 78656180500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 130509169                       # number of cc regfile reads
system.cpu.cc_regfile_writes                127413282                       # number of cc regfile writes
system.cpu.committedInsts                   104980944                       # Number of Instructions Simulated
system.cpu.committedOps                     187614686                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.498485                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.498485                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38993                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22506                       # number of floating regfile writes
system.cpu.idleCycles                         1465768                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4067971                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 42294432                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.979314                       # Inst execution rate
system.cpu.iew.exec_refs                     30418637                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   11990545                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                23415591                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              29838122                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                435                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15388041                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           401695999                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              18428092                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           2675149                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             311370483                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    956                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7816                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4064427                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10883                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            252                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13577                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4054394                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 332105831                       # num instructions consuming a value
system.cpu.iew.wb_count                     311055423                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.701015                       # average fanout of values written-back
system.cpu.iew.wb_producers                 232811162                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.977311                       # insts written-back per cycle
system.cpu.iew.wb_sent                      311112349                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                347208896                       # number of integer regfile reads
system.cpu.int_regfile_writes               256795169                       # number of integer regfile writes
system.cpu.ipc                               0.667341                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.667341                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     14184747      7.56%     97.79% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      4132747      2.20%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4913      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5218      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    187614686                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       6404396                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     22078175                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         22078175                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     22078175                       # number of overall hits
system.cpu.dcache.overall_hits::total        22078175                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       320693                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         320693                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       320693                       # number of overall misses
system.cpu.dcache.overall_misses::total        320693                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data  12467525953                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total  12467525953                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data  12467525953                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total  12467525953                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     22398868                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     22398868                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     22398868                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     22398868                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.014317                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.014317                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.014317                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.014317                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 38876.825977                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 38876.825977                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 38876.825977                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 38876.825977                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets      1924398                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets           33662                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    57.168261                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        51495                       # number of writebacks
system.cpu.dcache.writebacks::total             51495                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data       268166                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total       268166                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data       268166                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total       268166                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        52527                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        52527                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        52527                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        52527                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data   2267938453                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   2267938453                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data   2267938453                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   2267938453                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.002345                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.002345                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.002345                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.002345                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 43176.622556                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 43176.622556                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 43176.622556                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 43176.622556                       # average overall mshr miss latency
system.cpu.dcache.replacements                  51495                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     17941987                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        17941987                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data       318909                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        318909                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data  12356043500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total  12356043500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     18260896                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     18260896                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.017464                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.017464                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 38744.731256                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 38744.731256                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data       268155                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       268155                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        50754                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        50754                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data   2158699000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total   2158699000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.002779                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.002779                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 42532.588564                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 42532.588564                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      4136188                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        4136188                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1784                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1784                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    111482453                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    111482453                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      4137972                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      4137972                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000431                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000431                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62490.164238                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62490.164238                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           11                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           11                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1773                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1773                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    109239453                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    109239453                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000428                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000428                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 61612.776650                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 61612.776650                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  78656180500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.193203                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            22130711                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             52519                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            421.384851                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.193203                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999212                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999212                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           84                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          238                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2            1                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          701                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          44850255                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         44850255                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  78656180500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                 18053502                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              30651887                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                  91967725                       # Number of cycles decode is running
system.cpu.decode.unblockCycles              11109053                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                4064427                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             43556435                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                637871                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              458649345                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts              44963470                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    18270330                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    11990554                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1488                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           452                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  78656180500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  78656180500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  78656180500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            6085533                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      330948863                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    93625102                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           70790766                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     145055488                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 9396752                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  701                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6407                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           72                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 139341028                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                 90364                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          155846594                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.705464                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.182378                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 23288296     14.94%     14.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  7612790      4.88%     19.83% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  1491221      0.96%     20.78% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 35471369     22.76%     43.55% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 40682827     26.10%     69.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  6701867      4.30%     73.95% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 20403366     13.09%     87.04% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 19745032     12.67%     99.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   449826      0.29%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            155846594                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.595154                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.103769                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    139228480                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        139228480                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    139228480                       # number of overall hits
system.cpu.icache.overall_hits::total       139228480                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst       112547                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total         112547                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst       112547                       # number of overall misses
system.cpu.icache.overall_misses::total        112547                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst   3265496499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total   3265496499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst   3265496499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total   3265496499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    139341027                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    139341027                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    139341027                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    139341027                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000808                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000808                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000808                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000808                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 29014.513928                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 29014.513928                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 29014.513928                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 29014.513928                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          265                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    37.857143                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks       107312                       # number of writebacks
system.cpu.icache.writebacks::total            107312                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst         4719                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total         4719                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst         4719                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total         4719                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst       107828                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total       107828                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst       107828                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total       107828                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst   3116432499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total   3116432499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst   3116432499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total   3116432499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000774                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000774                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000774                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000774                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 28901.885401                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 28901.885401                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 28901.885401                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 28901.885401                       # average overall mshr miss latency
system.cpu.icache.replacements                 107312                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    139228480                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       139228480                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst       112547                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total        112547                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst   3265496499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total   3265496499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    139341027                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    139341027                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000808                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000808                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 29014.513928                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 29014.513928                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst         4719                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total         4719                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst       107828                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total       107828                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst   3116432499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total   3116432499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000774                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000774                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 28901.885401                       # average ReadReq mshr miss latency
