
---------- Begin Simulation Statistics ----------
final_tick                               2269826487000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 186074                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696132                       # Number of bytes of host memory used
host_op_rate                                   275390                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 20740.99                       # Real time elapsed on the host
host_tick_rate                              109436758                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3859361069                       # Number of instructions simulated
sim_ops                                    5711862149                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.269826                       # Number of seconds simulated
sim_ticks                                2269826487000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3989487036                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1892794069                       # number of cc regfile writes
system.cpu.committedInsts                  3859361069                       # Number of Instructions Simulated
system.cpu.committedOps                    5711862149                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.176271                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.176271                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1162948727                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1230528738                       # number of floating regfile writes
system.cpu.idleCycles                          129767                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             85866603                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                801938457                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.994972                       # Inst execution rate
system.cpu.iew.exec_refs                    751633879                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  214993248                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles              1028229641                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             896486854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                351                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            327826193                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12866736743                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             536640631                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          61876790                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9056478431                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                3246451                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5007                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               78977382                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               5062759                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           2938                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     40451620                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45414983                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10457342384                       # num instructions consuming a value
system.cpu.iew.wb_count                    9022560212                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.553009                       # average fanout of values written-back
system.cpu.iew.wb_producers                5783005388                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.987500                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9039990893                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9690357738                       # number of integer regfile reads
system.cpu.int_regfile_writes              5464164264                       # number of integer regfile writes
system.cpu.ipc                               0.850145                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.850145                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatDiv     10000000      0.18%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     90.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    378143351      6.62%     97.39% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    149234854      2.61%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5277      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4551      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   5711862149                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     382850449                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    672000694                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        672000694                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    672000694                       # number of overall hits
system.cpu.dcache.overall_hits::total       672000694                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      9180278                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        9180278                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      9180278                       # number of overall misses
system.cpu.dcache.overall_misses::total       9180278                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 484492731788                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 484492731788                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 484492731788                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 484492731788                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    681180972                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    681180972                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    681180972                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    681180972                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.013477                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.013477                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.013477                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.013477                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 52775.387825                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 52775.387825                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 52775.387825                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 52775.387825                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       232707                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            2116                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets   109.974953                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      4893635                       # number of writebacks
system.cpu.dcache.writebacks::total           4893635                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      4285618                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      4285618                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      4285618                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      4285618                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      4894660                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      4894660                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      4894660                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      4894660                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 272168564288                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 272168564288                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 272168564288                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 272168564288                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.007186                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.007186                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.007186                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.007186                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 55605.203280                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 55605.203280                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 55605.203280                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 55605.203280                       # average overall mshr miss latency
system.cpu.dcache.replacements                4893635                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    523001189                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       523001189                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      8940371                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       8940371                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 470484347000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 470484347000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    531941560                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    531941560                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.016807                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.016807                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 52624.700586                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 52624.700586                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      4284775                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      4284775                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      4655596                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      4655596                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data 258440647000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total 258440647000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.008752                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.008752                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 55511.828561                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 55511.828561                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    148999505                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      148999505                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       239907                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       239907                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  14008384788                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  14008384788                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    149239412                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    149239412                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.001608                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.001608                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 58390.896422                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 58390.896422                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data          843                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total          843                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       239064                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       239064                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  13727917288                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  13727917288                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.001602                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.001602                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 57423.607436                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 57423.607436                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 2269826487000                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.971803                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           676895354                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           4894659                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            138.292648                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.971803                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999972                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999972                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           83                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          159                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          214                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          175                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          393                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        1367256603                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       1367256603                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2269826487000                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                295530584                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles            1239046780                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                2694445817                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             231522645                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               78977382                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            654670188                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1515                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts            13878171645                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             665615494                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   536618834                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   214993255                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                       4643774                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           609                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2269826487000                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 2269826487000                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2269826487000                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           72701165                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                    11399940319                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  1785971751                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches          794894283                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    4387834656                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles               157957666                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  832                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7446                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           57                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          219                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                2928674304                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1922                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         4539523208                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.678117                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.834167                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0               1320380689     29.09%     29.09% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                191666344      4.22%     33.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                150394386      3.31%     36.62% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                290719738      6.40%     43.03% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                416465515      9.17%     52.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                532113425     11.72%     63.92% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                564463891     12.43%     76.36% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                967485266     21.31%     97.67% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                105833954      2.33%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           4539523208                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.393416                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.511192                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   2928671043                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       2928671043                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   2928671043                       # number of overall hits
system.cpu.icache.overall_hits::total      2928671043                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3260                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3260                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3260                       # number of overall misses
system.cpu.icache.overall_misses::total          3260                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    197245999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    197245999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    197245999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    197245999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   2928674303                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   2928674303                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   2928674303                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   2928674303                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60504.907669                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60504.907669                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60504.907669                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60504.907669                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets         1322                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets              12                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   110.166667                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1896                       # number of writebacks
system.cpu.icache.writebacks::total              1896                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          850                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          850                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          850                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          850                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2410                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2410                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2410                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2410                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    154841999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    154841999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    154841999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    154841999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64249.792116                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64249.792116                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64249.792116                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64249.792116                       # average overall mshr miss latency
system.cpu.icache.replacements                   1896                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   2928671043                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      2928671043                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3260                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3260                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    197245999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    197245999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   2928674303                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   2928674303                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60504.907669                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60504.907669                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          850                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          850                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2410                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2410                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    154841999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    154841999                       # number of ReadReq MSHR miss cycles
