
---------- Begin Simulation Statistics ----------
final_tick                               537120652500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 358778                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697436                       # Number of bytes of host memory used
host_op_rate                                   576776                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4719.30                       # Real time elapsed on the host
host_tick_rate                              113813683                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1693181917                       # Number of instructions simulated
sim_ops                                    2721975778                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.537121                       # Number of seconds simulated
sim_ticks                                537120652500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772700807                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255720029                       # number of cc regfile writes
system.cpu.committedInsts                  1693181917                       # Number of Instructions Simulated
system.cpu.committedOps                    2721975778                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.634451                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.634451                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948679571                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792898                       # number of floating regfile writes
system.cpu.idleCycles                          143031                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                41797                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73782254                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.534518                       # Inst execution rate
system.cpu.iew.exec_refs                     94157704                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23490719                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                11703750                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              70733029                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                409                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23512421                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2723813794                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              70666985                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             48410                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2722683810                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               22300739                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6966                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  40751                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              26959793                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            423                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        29766                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12031                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4607440593                       # num instructions consuming a value
system.cpu.iew.wb_count                    2722649217                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.546286                       # average fanout of values written-back
system.cpu.iew.wb_producers                2516978945                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.534486                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2722653947                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2880833693                       # number of integer regfile reads
system.cpu.int_regfile_writes              1667552645                       # number of integer regfile writes
system.cpu.ipc                               1.576165                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.576165                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     70401537      2.59%     99.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     23465962      0.86%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead       164969      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5218      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   2721975778                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     167712373                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     94071739                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         94071739                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     94071739                       # number of overall hits
system.cpu.dcache.overall_hits::total        94071739                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16829                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16829                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16829                       # number of overall misses
system.cpu.dcache.overall_misses::total         16829                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1015046951                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1015046951                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1015046951                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1015046951                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     94088568                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     94088568                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     94088568                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     94088568                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000179                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000179                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000179                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000179                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60315.345594                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60315.345594                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60315.345594                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60315.345594                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104826                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1145                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    91.551092                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3694                       # number of writebacks
system.cpu.dcache.writebacks::total              3694                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12109                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12109                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12109                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12109                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4720                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4720                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4720                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4720                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    313314451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    313314451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    313314451                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    313314451                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000050                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000050                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000050                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000050                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66380.180297                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66380.180297                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66380.180297                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66380.180297                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3694                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     70601644                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        70601644                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15738                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15738                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    945297500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    945297500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     70617382                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     70617382                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000223                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000223                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60064.652434                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60064.652434                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12103                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12103                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3635                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3635                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    244999500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    244999500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000051                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000051                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67400.137552                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67400.137552                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     23470095                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       23470095                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1091                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1091                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     69749451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     69749451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     23471186                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     23471186                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000046                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000046                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63931.669111                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63931.669111                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1085                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1085                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     68314951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     68314951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000046                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000046                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62963.088479                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62963.088479                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 537120652500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.880507                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            94076459                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4718                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          19939.902289                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.880507                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999883                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999883                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           80                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           33                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          911                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         188181854                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        188181854                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 537120652500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                131638017                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             397450773                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 356145301                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             188823433                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  40751                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             26840812                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1599                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             2724370796                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                382817                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    70654116                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    23490725                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1289                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           248                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 537120652500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 537120652500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 537120652500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             124705                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     1695582459                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    73985640                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           26894545                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1073924095                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   84570                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  701                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6384                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           72                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 398273312                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2039                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1074098275                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.537809                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             3.069845                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                534690244     49.78%     49.78% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 77846263      7.25%     57.03% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 46046318      4.29%     61.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 40458883      3.77%     65.08% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 17503039      1.63%     66.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 91718916      8.54%     75.25% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 69243796      6.45%     81.70% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 82254811      7.66%     89.36% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                114336005     10.64%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1074098275                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.068872                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.578400                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    398269820                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        398269820                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    398269820                       # number of overall hits
system.cpu.icache.overall_hits::total       398269820                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3490                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3490                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3490                       # number of overall misses
system.cpu.icache.overall_misses::total          3490                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    210139999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    210139999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    210139999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    210139999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    398273310                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    398273310                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    398273310                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    398273310                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000009                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000009                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000009                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000009                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60212.034097                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60212.034097                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60212.034097                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60212.034097                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          749                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          107                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2073                       # number of writebacks
system.cpu.icache.writebacks::total              2073                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          905                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          905                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          905                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          905                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2585                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2585                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2585                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2585                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    164875999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    164875999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    164875999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    164875999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000006                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000006                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000006                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000006                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63781.817795                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63781.817795                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63781.817795                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63781.817795                       # average overall mshr miss latency
system.cpu.icache.replacements                   2073                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    398269820                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       398269820                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3490                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3490                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    210139999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    210139999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    398273310                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    398273310                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000009                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000009                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60212.034097                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60212.034097                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          905                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          905                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2585                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2585                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    164875999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    164875999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000006                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000006                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63781.817795                       # average ReadReq mshr miss latency
