
---------- Begin Simulation Statistics ----------
final_tick                               700773328500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 322626                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   501875                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 11160.02                       # Real time elapsed on the host
host_tick_rate                               62793216                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3600513262                       # Number of instructions simulated
sim_ops                                    5600930532                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.700773                       # Number of seconds simulated
sim_ticks                                700773328500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025639658                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700473888                       # number of cc regfile writes
system.cpu.committedInsts                  3600513262                       # Number of Instructions Simulated
system.cpu.committedOps                    5600930532                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.389263                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.389263                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39666                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22802                       # number of floating regfile writes
system.cpu.idleCycles                          140871                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14352                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150120036                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.996526                       # Inst execution rate
system.cpu.iew.exec_refs                   1400269397                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300048807                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  357196                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1100260780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                412                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300078331                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          5601790139                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1100220590                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             31505                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            5601317933                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   8100                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 18663                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  16325                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 33466                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11811                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2541                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8798519654                       # num instructions consuming a value
system.cpu.iew.wb_count                    5601286671                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.585440                       # average fanout of values written-back
system.cpu.iew.wb_producers                5151007721                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.996504                       # insts written-back per cycle
system.cpu.iew.wb_sent                     5601293669                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9501818291                       # number of integer regfile reads
system.cpu.int_regfile_writes              5151096506                       # number of integer regfile writes
system.cpu.ipc                               2.568957                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.568957                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead   1100112265     19.64%     94.64% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    300032446      5.36%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4973      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5224      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   5600930532                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     493689590                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   1350182366                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       1350182366                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   1350182366                       # number of overall hits
system.cpu.dcache.overall_hits::total      1350182366                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        55148                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          55148                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        55148                       # number of overall misses
system.cpu.dcache.overall_misses::total         55148                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1908668952                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1908668952                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1908668952                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1908668952                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   1350237514                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   1350237514                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   1350237514                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   1350237514                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000041                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000041                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000041                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000041                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 34609.939653                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 34609.939653                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 34609.939653                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 34609.939653                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       107148                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1169                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    91.657827                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        13949                       # number of writebacks
system.cpu.dcache.writebacks::total             13949                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        40172                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        40172                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        40172                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        40172                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        14976                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        14976                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        14976                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        14976                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    592576952                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    592576952                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    592576952                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    592576952                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000011                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000011                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000011                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000011                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 39568.439637                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 39568.439637                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 39568.439637                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 39568.439637                       # average overall mshr miss latency
system.cpu.dcache.replacements                  13949                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data   1050147108                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total      1050147108                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        52731                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         52731                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data   1776659000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   1776659000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data   1050199839                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total   1050199839                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000050                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000050                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 33692.875159                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 33692.875159                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        40165                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        40165                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        12566                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        12566                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    463320500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    463320500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000012                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000012                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 36870.961324                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 36870.961324                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    300035258                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      300035258                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         2417                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         2417                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data    132009952                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total    132009952                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    300037675                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    300037675                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000008                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000008                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 54617.274307                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 54617.274307                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         2410                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         2410                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data    129256452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total    129256452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000008                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000008                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 53633.382573                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 53633.382573                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.908414                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          1350197349                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             14973                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          90175.472450                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.908414                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999911                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999911                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           90                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          155                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          779                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        2700490001                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       2700490001                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                136829370                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             144124445                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 938149956                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             182285691                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  16325                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             50059345                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1684                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             5601951263                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                120575                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                  1100207745                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   300048814                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1285                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           683                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 700773328500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             106932                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     3601364483                       # Number of instructions fetch has processed
system.cpu.fetch.branches                   150216597                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           50077020                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1401273600                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   35866                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  696                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6482                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          111                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 925391219                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2051                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1401405787                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.997714                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.923162                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                292150917     20.85%     20.85% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 18371983      1.31%     22.16% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                140487405     10.02%     32.18% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                235075674     16.77%     48.96% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                185619846     13.25%     62.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 79364267      5.66%     67.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 31153266      2.22%     70.09% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 81833428      5.84%     75.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                337349001     24.07%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1401405787                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.107179                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.569564                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    925387662                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        925387662                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    925387662                       # number of overall hits
system.cpu.icache.overall_hits::total       925387662                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3556                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3556                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3556                       # number of overall misses
system.cpu.icache.overall_misses::total          3556                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    212530499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    212530499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    212530499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    212530499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    925391218                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    925391218                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    925391218                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    925391218                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000004                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000004                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000004                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000004                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59766.732002                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59766.732002                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59766.732002                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59766.732002                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          788                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   112.571429                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2134                       # number of writebacks
system.cpu.icache.writebacks::total              2134                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          909                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          909                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          909                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          909                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2647                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2647                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2647                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2647                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    168782999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    168782999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    168782999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    168782999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000003                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000003                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000003                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000003                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63763.883264                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63763.883264                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63763.883264                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63763.883264                       # average overall mshr miss latency
system.cpu.icache.replacements                   2134                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    925387662                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       925387662                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3556                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3556                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    212530499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    212530499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    925391218                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    925391218                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000004                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000004                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59766.732002                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59766.732002                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          909                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          909                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2647                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2647                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    168782999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    168782999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63763.883264                       # average ReadReq mshr miss latency
