
---------- Begin Simulation Statistics ----------
final_tick                                 3252402500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 267517                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694344                       # Number of bytes of host memory used
host_op_rate                                   319427                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    57.86                       # Real time elapsed on the host
host_tick_rate                               56208094                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    15479421                       # Number of instructions simulated
sim_ops                                      18483159                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003252                       # Number of seconds simulated
sim_ticks                                  3252402500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4423421                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12194594                       # number of cc regfile writes
system.cpu.committedInsts                    15479421                       # Number of Instructions Simulated
system.cpu.committedOps                      18483159                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.420223                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.420223                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37702                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21647                       # number of floating regfile writes
system.cpu.idleCycles                          133148                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14376                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   540810                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.883770                       # Inst execution rate
system.cpu.iew.exec_refs                      6222874                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    1726439                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  194899                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4516456                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              1745772                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            19011237                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4496435                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             25552                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              18758363                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6353                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  13168                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9329                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            226                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10366                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           4010                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  28952677                       # num instructions consuming a value
system.cpu.iew.wb_count                      18731328                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.557950                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16154150                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.879614                       # insts written-back per cycle
system.cpu.iew.wb_sent                       18736649                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 35929491                       # number of integer regfile reads
system.cpu.int_regfile_writes                16423065                       # number of integer regfile writes
system.cpu.ipc                               2.379690                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.379690                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      4439557     24.02%     90.69% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      1712790      9.27%     99.95% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4255      0.02%     99.98% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4464      0.02%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     18483159                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1163522                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      5572949                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          5572949                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      5572949                       # number of overall hits
system.cpu.dcache.overall_hits::total         5572949                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16332                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16332                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16332                       # number of overall misses
system.cpu.dcache.overall_misses::total         16332                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    989957952                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    989957952                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    989957952                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    989957952                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      5589281                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      5589281                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      5589281                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      5589281                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.002922                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.002922                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.002922                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.002922                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60614.618663                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60614.618663                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60614.618663                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60614.618663                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104676                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1135                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.225551                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3464                       # number of writebacks
system.cpu.dcache.writebacks::total              3464                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11841                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11841                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11841                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11841                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4491                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4491                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4491                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4491                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    298150452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    298150452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    298150452                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    298150452                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000804                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000804                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000804                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000804                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66388.432866                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66388.432866                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66388.432866                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66388.432866                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3464                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      3856693                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         3856693                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15330                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15330                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    927171000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    927171000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      3872023                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      3872023                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.003959                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.003959                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60480.821918                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60480.821918                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11835                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11835                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3495                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3495                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    236618000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    236618000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000903                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000903                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67701.859800                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67701.859800                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      1716256                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        1716256                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1002                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1002                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     62786952                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     62786952                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      1717258                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      1717258                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000583                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000583                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62661.628743                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62661.628743                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          996                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          996                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     61532452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     61532452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000580                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000580                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 61779.570281                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 61779.570281                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1003.947906                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             5577440                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4488                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           1242.745098                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1003.947906                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.980418                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.980418                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           78                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           22                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          924                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          11183050                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         11183050                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   562662                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               1683534                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   3483715                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                628579                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  13168                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               424208                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1474                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               19156268                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                107178                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     4483633                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     1726444                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1268                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           174                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              92308                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       16063843                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      632695                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             460858                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       6257668                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   29166                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  728                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6101                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          253                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   4077969                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1887                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples            6371658                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.066770                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.353928                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  1839067     28.86%     28.86% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    91784      1.44%     30.30% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   418841      6.57%     36.88% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   945496     14.84%     51.72% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   916742     14.39%     66.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1548080     24.30%     90.40% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   165332      2.59%     93.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   195434      3.07%     96.06% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   250882      3.94%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total              6371658                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.097266                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.469535                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      4074722                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          4074722                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      4074722                       # number of overall hits
system.cpu.icache.overall_hits::total         4074722                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3245                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3245                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3245                       # number of overall misses
system.cpu.icache.overall_misses::total          3245                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    191033999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    191033999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    191033999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    191033999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      4077967                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      4077967                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      4077967                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      4077967                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000796                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000796                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000796                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000796                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58870.261633                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58870.261633                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58870.261633                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58870.261633                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          693                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           77                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1871                       # number of writebacks
system.cpu.icache.writebacks::total              1871                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          862                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          862                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          862                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          862                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2383                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2383                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2383                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2383                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    152322499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    152322499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    152322499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    152322499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000584                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000584                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000584                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000584                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63920.477969                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63920.477969                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63920.477969                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63920.477969                       # average overall mshr miss latency
system.cpu.icache.replacements                   1871                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      4074722                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         4074722                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3245                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3245                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    191033999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    191033999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      4077967                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      4077967                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000796                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000796                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58870.261633                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58870.261633                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          862                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          862                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2383                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2383                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    152322499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    152322499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000584                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000584                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63920.477969                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63920.477969                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3252402500                       # Cumulative time (in ticks) in various power states
