
---------- Begin Simulation Statistics ----------
final_tick                               1233350378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 272851                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695364                       # Number of bytes of host memory used
host_op_rate                                   482213                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 12996.36                       # Real time elapsed on the host
host_tick_rate                               94899712                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3546074071                       # Number of instructions simulated
sim_ops                                    6267016321                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.233350                       # Number of seconds simulated
sim_ticks                                1233350378500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3326197073                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3245926403                       # number of cc regfile writes
system.cpu.committedInsts                  3546074071                       # Number of Instructions Simulated
system.cpu.committedOps                    6267016321                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.695615                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.695615                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38801                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22538                       # number of floating regfile writes
system.cpu.idleCycles                          140311                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21108750                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                783237997                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.697124                       # Inst execution rate
system.cpu.iew.exec_refs                    490105461                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338408368                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               216314546                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             220220629                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                431                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            355827788                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8170962105                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             151697093                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           9096164                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            6652997447                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    901                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7042                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               21107428                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10034                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            129                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17859718                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        3249032                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8441334504                       # num instructions consuming a value
system.cpu.iew.wb_count                    6640647991                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640247                       # average fanout of values written-back
system.cpu.iew.wb_producers                5404542068                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.692117                       # insts written-back per cycle
system.cpu.iew.wb_sent                     6652977451                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8778080211                       # number of integer regfile reads
system.cpu.int_regfile_writes              5520882062                       # number of integer regfile writes
system.cpu.ipc                               1.437578                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.437578                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    139317465      2.22%     94.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    335486525      5.35%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4871      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5168      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   6267016321                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     122823146                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    487152223                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        487152223                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    487152223                       # number of overall hits
system.cpu.dcache.overall_hits::total       487152223                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16935                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16935                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16935                       # number of overall misses
system.cpu.dcache.overall_misses::total         16935                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1035297952                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1035297952                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1035297952                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1035297952                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    487169158                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    487169158                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    487169158                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    487169158                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000035                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000035                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000035                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000035                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 61133.625745                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 61133.625745                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 61133.625745                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 61133.625745                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104317                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1144                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    91.186189                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3796                       # number of writebacks
system.cpu.dcache.writebacks::total              3796                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12110                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12110                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12110                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12110                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4825                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4825                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4825                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4825                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    321662452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    321662452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    321662452                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    321662452                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000010                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000010                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000010                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000010                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66665.793161                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66665.793161                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66665.793161                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66665.793161                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3796                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    151661708                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       151661708                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15750                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15750                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    961030500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    961030500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    151677458                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    151677458                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000104                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000104                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 61017.809524                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 61017.809524                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12102                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12102                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3648                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3648                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    248917000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    248917000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000024                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000024                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 68233.826754                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 68233.826754                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    335490515                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      335490515                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1185                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1185                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     74267452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     74267452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    335491700                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    335491700                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000004                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000004                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62672.955274                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62672.955274                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            8                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            8                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1177                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1177                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     72745452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     72745452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000004                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000004                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 61805.821580                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 61805.821580                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1233350378500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.947493                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           487157048                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4820                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          101069.926971                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.947493                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999949                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999949                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           79                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           59                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          886                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         974343136                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        974343136                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1233350378500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                244115900                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             474035546                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                1446098005                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             281203568                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               21107428                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            563675597                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1615                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             8433544617                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             169825767                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   151684067                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   338408377                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1287                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           317                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1233350378500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1233350378500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1233350378500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           20406452                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     5121106177                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  1156063660                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches          610608935                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    2425038143                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                42217948                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  667                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6135                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           43                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                1803622546                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2028                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         2466560447                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.745710                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.992260                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                808010655     32.76%     32.76% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 72836955      2.95%     35.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 50024301      2.03%     37.74% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 17961671      0.73%     38.47% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                380361635     15.42%     53.89% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 39427309      1.60%     55.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                632395346     25.64%     81.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                225045221      9.12%     90.25% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                240497354      9.75%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           2466560447                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.468668                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.076095                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   1803619089                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       1803619089                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   1803619089                       # number of overall hits
system.cpu.icache.overall_hits::total      1803619089                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3456                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3456                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3456                       # number of overall misses
system.cpu.icache.overall_misses::total          3456                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    203856499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    203856499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    203856499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    203856499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   1803622545                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   1803622545                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   1803622545                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   1803622545                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000002                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000002                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000002                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000002                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58986.255498                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58986.255498                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58986.255498                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58986.255498                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          240                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    34.285714                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2031                       # number of writebacks
system.cpu.icache.writebacks::total              2031                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          912                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          912                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          912                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          912                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2544                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2544                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2544                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2544                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    162268499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    162268499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    162268499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    162268499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63784.787343                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63784.787343                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63784.787343                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63784.787343                       # average overall mshr miss latency
system.cpu.icache.replacements                   2031                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   1803619089                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      1803619089                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3456                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3456                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    203856499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    203856499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   1803622545                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   1803622545                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000002                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000002                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58986.255498                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58986.255498                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          912                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          912                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2544                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2544                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    162268499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    162268499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63784.787343                       # average ReadReq mshr miss latency
