
---------- Begin Simulation Statistics ----------
final_tick                               3581496995500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 204375                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695364                       # Number of bytes of host memory used
host_op_rate                                   429800                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 43041.88                       # Real time elapsed on the host
host_tick_rate                               83209592                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  8796679822                       # Number of instructions simulated
sim_ops                                   18499399899                       # Number of ops (including micro ops) simulated
sim_seconds                                  3.581497                       # Number of seconds simulated
sim_ticks                                3581496995500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4501129058                       # number of cc regfile reads
system.cpu.cc_regfile_writes               4413446377                       # number of cc regfile writes
system.cpu.committedInsts                  8796679822                       # Number of Instructions Simulated
system.cpu.committedOps                   18499399899                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.814284                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.814284                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38935                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22633                       # number of floating regfile writes
system.cpu.idleCycles                          140024                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            102456378                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1749008009                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.770067                       # Inst execution rate
system.cpu.iew.exec_refs                   3624349048                       # number of memory reference insts executed
system.cpu.iew.exec_stores                 1734101211                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               779847726                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2693992000                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                433                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts           2182949614                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         25771061739                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1890247837                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         159761572                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           19841973817                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    890                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7276                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles              102460480                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10281                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           8862                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     39283370                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       63173008                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               25500496011                       # num instructions consuming a value
system.cpu.iew.wb_count                   19817862940                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.593550                       # average fanout of values written-back
system.cpu.iew.wb_producers               15135824896                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.766701                       # insts written-back per cycle
system.cpu.iew.wb_sent                    19841940725                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              29765274115                       # number of integer regfile reads
system.cpu.int_regfile_writes             16027252623                       # number of integer regfile writes
system.cpu.ipc                               1.228073                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.228073                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead   1734048210      9.37%     90.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite   1734003258      9.37%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4871      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5168      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total  18499399899                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples    1276369906                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   2899092368                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       2899092368                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   2899092368                       # number of overall hits
system.cpu.dcache.overall_hits::total      2899092368                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16766                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16766                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16766                       # number of overall misses
system.cpu.dcache.overall_misses::total         16766                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1010259449                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1010259449                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1010259449                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1010259449                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   2899109134                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   2899109134                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   2899109134                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   2899109134                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000006                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000006                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000006                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000006                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60256.438566                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60256.438566                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60256.438566                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60256.438566                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       103574                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1138                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    91.014060                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3647                       # number of writebacks
system.cpu.dcache.writebacks::total              3647                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12092                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12092                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12092                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12092                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4674                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4674                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4674                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4674                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    309599449                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    309599449                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    309599449                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    309599449                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000002                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000002                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66238.649765                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66238.649765                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66238.649765                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66238.649765                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3647                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data   1165084985                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total      1165084985                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15717                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15717                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    943802500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    943802500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data   1165100702                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total   1165100702                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000013                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000013                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60049.786855                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60049.786855                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12085                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12085                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3632                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3632                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    244468000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    244468000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000003                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67309.471366                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67309.471366                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data   1734007383                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total     1734007383                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1049                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1049                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     66456949                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     66456949                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data   1734008432                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total   1734008432                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000001                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000001                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63352.668255                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63352.668255                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     65131449                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     65131449                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000001                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62506.189060                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62506.189060                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 3581496995500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.981918                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          2899097042                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4671                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          620658.754442                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.981918                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999982                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999982                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           80                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           32                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          912                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        5798222939                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       5798222939                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 3581496995500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                448485191                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             969417482                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                5248740096                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             393750719                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles              102460480                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved           1432762414                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1632                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts            27307873074                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             784128646                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                  1890234854                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                  1734101219                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1284                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           260                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 3581496995500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 3581496995500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 3581496995500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           78491474                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                    14509501715                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  2890405501                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches         2417033019                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    6981893392                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles               204924076                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  696                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6292                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           43                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                3694899479                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1994                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         7162853968                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              4.342393                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.458012                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                978718656     13.66%     13.66% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                189984003      2.65%     16.32% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                282811465      3.95%     20.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3               1149269719     16.04%     36.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                458140180      6.40%     42.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5               2149080463     30.00%     72.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                126802679      1.77%     74.48% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7               1062639628     14.84%     89.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                765407175     10.69%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           7162853968                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.403519                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.025620                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   3694896080                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       3694896080                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   3694896080                       # number of overall hits
system.cpu.icache.overall_hits::total      3694896080                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3398                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3398                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3398                       # number of overall misses
system.cpu.icache.overall_misses::total          3398                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    199602999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    199602999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    199602999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    199602999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   3694899478                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   3694899478                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   3694899478                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   3694899478                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58741.318128                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58741.318128                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58741.318128                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58741.318128                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          216                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    30.857143                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1993                       # number of writebacks
system.cpu.icache.writebacks::total              1993                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          890                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          890                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          890                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          890                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2508                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2508                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2508                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2508                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    160209999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    160209999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    160209999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    160209999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63879.584928                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63879.584928                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63879.584928                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63879.584928                       # average overall mshr miss latency
system.cpu.icache.replacements                   1993                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   3694896080                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      3694896080                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3398                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3398                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    199602999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    199602999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   3694899478                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   3694899478                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58741.318128                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58741.318128                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          890                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          890                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2508                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2508                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    160209999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    160209999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
