
---------- Begin Simulation Statistics ----------
final_tick                                18890913500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 349094                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696392                       # Number of bytes of host memory used
host_op_rate                                   394769                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   223.04                       # Real time elapsed on the host
host_tick_rate                               84697396                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    77861962                       # Number of instructions simulated
sim_ops                                      88049277                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.018891                       # Number of seconds simulated
sim_ticks                                 18890913500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  33731115                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 69290940                       # number of cc regfile writes
system.cpu.committedInsts                    77861962                       # Number of Instructions Simulated
system.cpu.committedOps                      88049277                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.485241                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.485241                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37442                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21427                       # number of floating regfile writes
system.cpu.idleCycles                          167419                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11112                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   108069                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.341796                       # Inst execution rate
system.cpu.iew.exec_refs                     27742554                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   12546773                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  284203                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              15243015                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                381                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12650588                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            89247858                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15195781                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             41715                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              88477329                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   8087                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5524                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  31506                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 15658                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents          22610                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9097                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2015                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 159030287                       # num instructions consuming a value
system.cpu.iew.wb_count                      88433335                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.471625                       # average fanout of values written-back
system.cpu.iew.wb_producers                  75002652                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.340631                       # insts written-back per cycle
system.cpu.iew.wb_sent                       88444179                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                188851333                       # number of integer regfile reads
system.cpu.int_regfile_writes                75763242                       # number of integer regfile writes
system.cpu.ipc                               2.060831                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.060831                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     15036691     17.08%     85.76% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     12533142     14.23%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4139      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4420      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     88049277                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2511353                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     22872559                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         22872559                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     22872559                       # number of overall hits
system.cpu.dcache.overall_hits::total        22872559                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16265                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16265                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16265                       # number of overall misses
system.cpu.dcache.overall_misses::total         16265                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    979662954                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    979662954                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    979662954                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    979662954                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     22888824                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     22888824                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     22888824                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     22888824                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000711                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000711                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000711                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000711                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60231.352844                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60231.352844                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60231.352844                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60231.352844                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       101932                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1121                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    90.929527                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3435                       # number of writebacks
system.cpu.dcache.writebacks::total              3435                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11803                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11803                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11803                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11803                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4462                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4462                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4462                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4462                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    294737454                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    294737454                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    294737454                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    294737454                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000195                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000195                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000195                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000195                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66055.009861                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66055.009861                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66055.009861                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66055.009861                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3435                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     10335974                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        10335974                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15284                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15284                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    917614000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    917614000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     10351258                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     10351258                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.001477                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.001477                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60037.555614                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60037.555614                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11796                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11796                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3488                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3488                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    233946000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    233946000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000337                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000337                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67071.674312                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67071.674312                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     12536585                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       12536585                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          981                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          981                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     62048954                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     62048954                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     12537566                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     12537566                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000078                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000078                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63250.717635                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63250.717635                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          974                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          974                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     60791454                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     60791454                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000078                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000078                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62414.223819                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62414.223819                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  18890913500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1020.574326                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            22877021                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4459                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           5130.527248                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1020.574326                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.996655                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.996655                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           76                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           31                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          917                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          45782107                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         45782107                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  18890913500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  5508268                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              14101414                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   9908382                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               8064839                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  31506                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                59009                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1401                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               89548690                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                198933                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    15182995                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    12546779                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1260                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           188                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  18890913500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  18890913500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  18890913500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             124370                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       79707862                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      186500                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              81376                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      37450454                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   65698                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  662                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          5954                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           87                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                  18755033                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1856                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           37614409                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.404899                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.389861                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 16185521     43.03%     43.03% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  1503973      4.00%     47.03% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  1384816      3.68%     50.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  2828147      7.52%     58.23% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  6459564     17.17%     75.40% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  5207234     13.84%     89.25% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  2739590      7.28%     96.53% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  1055678      2.81%     99.34% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   249886      0.66%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             37614409                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.004936                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.109688                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst     18751427                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         18751427                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     18751427                       # number of overall hits
system.cpu.icache.overall_hits::total        18751427                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3604                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3604                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3604                       # number of overall misses
system.cpu.icache.overall_misses::total          3604                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    213092999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    213092999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    213092999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    213092999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     18755031                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     18755031                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     18755031                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     18755031                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000192                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000192                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000192                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000192                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59126.803274                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59126.803274                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59126.803274                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59126.803274                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          468                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets              10                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    46.800000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2251                       # number of writebacks
system.cpu.icache.writebacks::total              2251                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          840                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          840                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          840                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          840                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2764                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2764                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2764                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2764                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    175279499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    175279499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    175279499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    175279499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000147                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000147                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000147                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000147                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63415.158828                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63415.158828                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63415.158828                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63415.158828                       # average overall mshr miss latency
system.cpu.icache.replacements                   2251                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     18751427                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        18751427                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3604                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3604                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    213092999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    213092999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     18755031                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     18755031                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000192                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000192                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59126.803274                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59126.803274                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          840                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          840                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2764                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2764                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    175279499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    175279499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000147                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000147                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63415.158828                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63415.158828                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  18890913500                       # Cumulative time (in ticks) in various power states
