
---------- Begin Simulation Statistics ----------
final_tick                               380455683500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 255747                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699216                       # Number of bytes of host memory used
host_op_rate                                   523089                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1721.65                       # Real time elapsed on the host
host_tick_rate                              220983047                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440307237                       # Number of instructions simulated
sim_ops                                     900576349                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380456                       # Number of seconds simulated
sim_ticks                                380455683500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180428465                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560273783                       # number of cc regfile writes
system.cpu.committedInsts                   440307237                       # Number of Instructions Simulated
system.cpu.committedOps                     900576349                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728137                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728137                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39402                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22809                       # number of floating regfile writes
system.cpu.idleCycles                          150118                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20083888                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183901                       # Inst execution rate
system.cpu.iew.exec_refs                       168027                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41427                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192328                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140363                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                404                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53076                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901065675                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18384                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900843553                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    919                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7105                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10672                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10100                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            116                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2050                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381064241                       # num instructions consuming a value
system.cpu.iew.wb_count                     900819478                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507309                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700625856                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183869                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900823972                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361188032                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000669390                       # number of integer regfile writes
system.cpu.ipc                               0.578658                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578658                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        72136      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        26408      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4999      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5267      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total    900576349                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         32859                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       122145                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           122145                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       122145                       # number of overall hits
system.cpu.dcache.overall_hits::total          122145                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16755                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16755                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16755                       # number of overall misses
system.cpu.dcache.overall_misses::total         16755                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1020269947                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1020269947                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1020269947                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1020269947                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       138900                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       138900                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       138900                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       138900                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.120626                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.120626                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.120626                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.120626                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60893.461474                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60893.461474                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60893.461474                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60893.461474                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       107370                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1131                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.933687                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3667                       # number of writebacks
system.cpu.dcache.writebacks::total              3667                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12062                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12062                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12062                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12062                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4693                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4693                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4693                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4693                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    314629447                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    314629447                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    314629447                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    314629447                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.033787                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.033787                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.033787                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.033787                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 67042.285745                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 67042.285745                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 67042.285745                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 67042.285745                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3667                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        91523                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           91523                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15693                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15693                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    950940500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    950940500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       107216                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       107216                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.146368                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.146368                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60596.476136                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60596.476136                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12056                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12056                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3637                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3637                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    246641500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    246641500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.033922                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.033922                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67814.544955                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67814.544955                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        30622                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          30622                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1062                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1062                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     69329447                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     69329447                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        31684                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        31684                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.033518                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.033518                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 65281.965160                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 65281.965160                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1056                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1056                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     67987947                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     67987947                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033329                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033329                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 64382.525568                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 64382.525568                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.830317                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              126838                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4691                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             27.038585                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.830317                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999834                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999834                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           73                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           30                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          921                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            282491                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           282491                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                100122868                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             480369424                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    234369                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             180023917                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  10672                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             20040931                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1711                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts              901169477                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 81232                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      113854                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       41437                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1290                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           242                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              97913                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      440766954                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    20167034                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           20054221                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     760643242                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   24616                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  746                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6923                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           85                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 120231100                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2133                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          760761250                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.184943                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.246922                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                560474721     73.67%     73.67% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 20027254      2.63%     76.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 20024778      2.63%     78.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 40027816      5.26%     84.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    34609      0.00%     84.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 60039476      7.89%     92.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    31914      0.00%     92.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 60033940      7.89%     99.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    66742      0.01%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            760761250                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.026504                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.579262                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    120227417                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        120227417                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    120227417                       # number of overall hits
system.cpu.icache.overall_hits::total       120227417                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3682                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3682                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3682                       # number of overall misses
system.cpu.icache.overall_misses::total          3682                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    221193499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    221193499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    221193499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    221193499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    120231099                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    120231099                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    120231099                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    120231099                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000031                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000031                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000031                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000031                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60074.280011                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60074.280011                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60074.280011                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60074.280011                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          876                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               8                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   109.500000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2239                       # number of writebacks
system.cpu.icache.writebacks::total              2239                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          930                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          930                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          930                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          930                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2752                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2752                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2752                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2752                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    173464499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    173464499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    173464499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    173464499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000023                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000023                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000023                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000023                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63032.158067                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63032.158067                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63032.158067                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63032.158067                       # average overall mshr miss latency
system.cpu.icache.replacements                   2239                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    120227417                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       120227417                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3682                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3682                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    221193499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    221193499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    120231099                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    120231099                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000031                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000031                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60074.280011                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60074.280011                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          930                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          930                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2752                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2752                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    173464499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    173464499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000023                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000023                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63032.158067                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63032.158067                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 380455683500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.951531                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs           120230169                       # Total number of references to valid blocks.
