
---------- Begin Simulation Statistics ----------
final_tick                                  466378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699504                       # Number of bytes of host memory used
host_op_rate                                   214471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.79                       # Real time elapsed on the host
host_tick_rate                              166932166                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      319642                       # Number of instructions simulated
sim_ops                                        599190                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000466                       # Number of seconds simulated
sim_ticks                                   466378500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439485                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281445                       # number of cc regfile writes
system.cpu.committedInsts                      319642                       # Number of Instructions Simulated
system.cpu.committedOps                        599190                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.918133                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.918133                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40179                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23537                       # number of floating regfile writes
system.cpu.idleCycles                          147406                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12129                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86279                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.935597                       # Inst execution rate
system.cpu.iew.exec_refs                       175534                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44028                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  195029                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146482                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                477                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56026                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1101193                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131506                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18942                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                872686                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    947                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8784                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10764                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11882                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            131                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10063                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2066                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1097765                       # num instructions consuming a value
system.cpu.iew.wb_count                        848038                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589294                       # average fanout of values written-back
system.cpu.iew.wb_producers                    646906                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.909173                       # insts written-back per cycle
system.cpu.iew.wb_sent                         852627                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1230376                       # number of integer regfile reads
system.cpu.int_regfile_writes                  692371                       # number of integer regfile writes
system.cpu.ipc                               0.342685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.342685                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        75374     12.58%     93.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        28368      4.73%     98.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5621      0.94%     99.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5872      0.98%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total       599190                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         34604                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       128573                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           128573                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       128573                       # number of overall hits
system.cpu.dcache.overall_hits::total          128573                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        17151                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          17151                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        17151                       # number of overall misses
system.cpu.dcache.overall_misses::total         17151                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1052484947                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1052484947                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1052484947                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1052484947                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       145724                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       145724                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       145724                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       145724                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.117695                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.117695                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.117695                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.117695                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 61365.806484                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 61365.806484                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 61365.806484                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 61365.806484                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       110130                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1169                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.208725                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3817                       # number of writebacks
system.cpu.dcache.writebacks::total              3817                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12308                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12308                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12308                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12308                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4843                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4843                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4843                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4843                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    318787947                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    318787947                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    318787947                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    318787947                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.033234                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.033234                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.033234                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.033234                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 65824.478009                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 65824.478009                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 65824.478009                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 65824.478009                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3817                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        95477                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           95477                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        16001                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         16001                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    979681500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    979681500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       111478                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       111478                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.143535                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.143535                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 61226.267108                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 61226.267108                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12301                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12301                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3700                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3700                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    247440500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    247440500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.033190                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.033190                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 66875.810811                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 66875.810811                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        33096                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          33096                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1150                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1150                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     72803447                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     72803447                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        34246                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        34246                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.033581                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.033581                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63307.345217                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63307.345217                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1143                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1143                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     71347447                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     71347447                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033376                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033376                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62421.213473                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62421.213473                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           887.255311                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              133416                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4841                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             27.559595                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   887.255311                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.866460                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.866460                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           82                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          328                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          614                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            296289                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           296289                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   123286                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                385192                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    241309                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 24801                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  10764                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                42430                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1753                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                1207019                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 83059                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      118579                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       44035                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1301                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           246                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              99608                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                         790696                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      171864                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              56296                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        665759                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   24884                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  717                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6764                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           45                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    238249                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2144                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             785352                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.914718                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.853493                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   490074     62.40%     62.40% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    27963      3.56%     65.96% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    25385      3.23%     69.19% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    29012      3.69%     72.89% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    35714      4.55%     77.44% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                    40193      5.12%     82.55% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    33780      4.30%     86.86% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    34390      4.38%     91.23% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    68841      8.77%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               785352                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.184254                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.847697                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       234560                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           234560                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       234560                       # number of overall hits
system.cpu.icache.overall_hits::total          234560                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3688                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3688                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3688                       # number of overall misses
system.cpu.icache.overall_misses::total          3688                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    220773000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    220773000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    220773000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    220773000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       238248                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       238248                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       238248                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       238248                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.015480                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.015480                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.015480                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.015480                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59862.527115                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59862.527115                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59862.527115                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59862.527115                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          136                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               5                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    27.200000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2224                       # number of writebacks
system.cpu.icache.writebacks::total              2224                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          952                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          952                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          952                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          952                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2736                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2736                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2736                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2736                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    173754500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    173754500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    173754500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    173754500                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.011484                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.011484                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.011484                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.011484                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63506.761696                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63506.761696                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63506.761696                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63506.761696                       # average overall mshr miss latency
system.cpu.icache.replacements                   2224                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       234560                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          234560                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3688                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3688                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    220773000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    220773000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       238248                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       238248                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.015480                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.015480                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59862.527115                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59862.527115                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          952                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          952                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2736                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2736                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    173754500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    173754500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.011484                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.011484                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63506.761696                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 63506.761696                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    466378500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           471.835615                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              237296                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2736                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs             86.730994                       # Average number of references to valid blocks.
