
---------- Begin Simulation Statistics ----------
final_tick                               1756451145500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 248478                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692276                       # Number of bytes of host memory used
host_op_rate                                   428869                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 19680.91                       # Real time elapsed on the host
host_tick_rate                               89246427                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4890282752                       # Number of instructions simulated
sim_ops                                    8440530817                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.756451                       # Number of seconds simulated
sim_ticks                                1756451145500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5043409815                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3844264382                       # number of cc regfile writes
system.cpu.committedInsts                  4890282752                       # Number of Instructions Simulated
system.cpu.committedOps                    8440530817                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.718343                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.718343                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37726                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21630                       # number of floating regfile writes
system.cpu.idleCycles                          121435                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             48012967                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1047082887                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.593822                       # Inst execution rate
system.cpu.iew.exec_refs                    953169678                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  319038123                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               318212090                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             779147836                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                376                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            357065872                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         11373184145                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             634131555                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          42021824                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9111843435                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    859                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5655                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               47015925                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8578                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5830                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17009502                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       31003465                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12834977176                       # num instructions consuming a value
system.cpu.iew.wb_count                    9085809685                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.577376                       # average fanout of values written-back
system.cpu.iew.wb_producers                7410605625                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.586411                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9093816769                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12628172276                       # number of integer regfile reads
system.cpu.int_regfile_writes              7679669179                       # number of integer regfile writes
system.cpu.ipc                               1.392092                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.392092                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    593066896      7.03%     96.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    308023242      3.65%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4165      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4452      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   8440530817                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     466021002                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    932130511                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        932130511                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    932130511                       # number of overall hits
system.cpu.dcache.overall_hits::total       932130511                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16277                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16277                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16277                       # number of overall misses
system.cpu.dcache.overall_misses::total         16277                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    978145952                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    978145952                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    978145952                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    978145952                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    932146788                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    932146788                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    932146788                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    932146788                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000017                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000017                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000017                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000017                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60093.748971                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60093.748971                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60093.748971                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60093.748971                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       102708                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1116                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.032258                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3426                       # number of writebacks
system.cpu.dcache.writebacks::total              3426                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11825                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11825                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11825                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11825                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4452                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4452                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4452                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4452                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    294982452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    294982452                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    294982452                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    294982452                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000005                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000005                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000005                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66258.412399                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66258.412399                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66258.412399                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66258.412399                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3426                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    624103782                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       624103782                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15306                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15306                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    916188500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    916188500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    624119088                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    624119088                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000025                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000025                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 59858.127532                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 59858.127532                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11818                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11818                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3488                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3488                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    234289500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    234289500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000006                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000006                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67170.154817                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67170.154817                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    308026729                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      308026729                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          971                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          971                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     61957452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     61957452                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    308027700                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    308027700                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000003                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000003                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63807.880536                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63807.880536                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          964                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          964                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     60692952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     60692952                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000003                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000003                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62959.493776                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62959.493776                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1756451145500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.963482                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           932134963                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4450                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          209468.531011                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.963482                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999964                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999964                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           88                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           11                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          925                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        1864298026                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       1864298026                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1756451145500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                339106085                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             599342214                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                2202309390                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             325007243                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               47015925                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            895057745                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred               2001468                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts            11973381299                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             428122512                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   634118744                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   319038131                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1260                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           199                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1756451145500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1756451145500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1756451145500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           44089827                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     7679981955                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  1738210135                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches         1057090565                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    3419667073                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                98034672                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  652                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          5872                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           64                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                2273301159                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1868                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         3512780857                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.828260                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.768983                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                658422291     18.74%     18.74% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                354029310     10.08%     28.82% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                356023748     10.14%     38.96% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                157043989      4.47%     43.43% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                338047369      9.62%     53.05% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                437045628     12.44%     65.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                586043458     16.68%     82.18% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                152049373      4.33%     86.50% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                474075691     13.50%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           3512780857                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.494807                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.186221                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   2273298031                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       2273298031                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   2273298031                       # number of overall hits
system.cpu.icache.overall_hits::total      2273298031                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3127                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3127                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3127                       # number of overall misses
system.cpu.icache.overall_misses::total          3127                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    183815000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    183815000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    183815000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    183815000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   2273301158                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   2273301158                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   2273301158                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   2273301158                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58783.178766                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58783.178766                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58783.178766                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58783.178766                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          930                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   132.857143                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1776                       # number of writebacks
system.cpu.icache.writebacks::total              1776                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          839                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          839                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          839                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          839                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2288                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2288                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2288                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2288                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    143311000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    143311000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    143311000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    143311000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62635.926573                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62635.926573                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62635.926573                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62635.926573                       # average overall mshr miss latency
system.cpu.icache.replacements                   1776                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   2273298031                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      2273298031                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3127                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3127                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    183815000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    183815000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   2273301158                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   2273301158                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58783.178766                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58783.178766                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          839                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          839                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2288                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2288                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    143311000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    143311000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62635.926573                       # average ReadReq mshr miss latency
