
---------- Begin Simulation Statistics ----------
final_tick                                  445560500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  95459                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695364                       # Number of bytes of host memory used
host_op_rate                                   179153                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.14                       # Real time elapsed on the host
host_tick_rate                              141962281                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      299594                       # Number of instructions simulated
sim_ops                                        562283                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000446                       # Number of seconds simulated
sim_ticks                                   445560500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    419519                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   269222                       # number of cc regfile writes
system.cpu.committedInsts                      299594                       # Number of Instructions Simulated
system.cpu.committedOps                        562283                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.974432                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.974432                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38933                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22617                       # number of floating regfile writes
system.cpu.idleCycles                          142889                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11646                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    82076                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.929763                       # Inst execution rate
system.cpu.iew.exec_refs                       165126                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40148                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192845                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                138474                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                436                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51847                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1049553                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                124978                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18102                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                828532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    884                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11377                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10325                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14372                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            117                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9605                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2041                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1047660                       # num instructions consuming a value
system.cpu.iew.wb_count                        804260                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588081                       # average fanout of values written-back
system.cpu.iew.wb_producers                    616109                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.902525                       # insts written-back per cycle
system.cpu.iew.wb_sent                         808625                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1165818                       # number of integer regfile reads
system.cpu.int_regfile_writes                  658502                       # number of integer regfile writes
system.cpu.ipc                               0.336199                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.336199                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        70542     12.55%     93.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        25533      4.54%     98.21% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4871      0.87%     99.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5168      0.92%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total       562283                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         32214                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       119303                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           119303                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       119303                       # number of overall hits
system.cpu.dcache.overall_hits::total          119303                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16823                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16823                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16823                       # number of overall misses
system.cpu.dcache.overall_misses::total         16823                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1018342450                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1018342450                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1018342450                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1018342450                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       136126                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       136126                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       136126                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       136126                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.123584                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.123584                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.123584                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.123584                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60532.749807                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60532.749807                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60532.749807                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60532.749807                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       106947                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1161                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.116279                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3648                       # number of writebacks
system.cpu.dcache.writebacks::total              3648                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12148                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12148                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12148                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12148                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4675                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4675                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4675                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4675                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    308826950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    308826950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    308826950                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    308826950                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.034343                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.034343                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.034343                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.034343                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66059.240642                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66059.240642                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66059.240642                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66059.240642                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3648                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        89645                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           89645                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15774                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15774                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    952085500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    952085500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       105419                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       105419                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.149631                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.149631                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60357.899074                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60357.899074                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12141                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12141                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3633                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3633                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    243895500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    243895500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.034462                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.034462                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67133.360859                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67133.360859                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        29658                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          29658                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1049                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1049                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     66256950                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     66256950                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        30707                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        30707                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.034162                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.034162                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63162.011439                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63162.011439                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1042                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     64931450                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     64931450                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033934                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033934                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62314.251440                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62314.251440                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           878.654250                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              123978                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4672                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             26.536387                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   878.654250                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.858061                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.858061                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           77                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          368                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          579                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            276924                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           276924                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   115567                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                368283                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    230171                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 23887                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  10325                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                40649                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1635                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                1151828                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 80097                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      111975                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       40156                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1280                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           256                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              91828                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                         754705                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      164604                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              53687                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        637910                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   23776                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  633                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          5898                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           43                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    227419                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1972                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             748233                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.922230                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.856921                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   465700     62.24%     62.24% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    26827      3.59%     65.83% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    24565      3.28%     69.11% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    27492      3.67%     72.78% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    34268      4.58%     77.36% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                    38556      5.15%     82.52% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    31698      4.24%     86.75% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    33213      4.44%     91.19% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    65914      8.81%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               748233                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.184715                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.846915                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       224010                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           224010                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       224010                       # number of overall hits
system.cpu.icache.overall_hits::total          224010                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3408                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3408                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3408                       # number of overall misses
system.cpu.icache.overall_misses::total          3408                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    203411999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    203411999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    203411999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    203411999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       227418                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       227418                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       227418                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       227418                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.014986                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.014986                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.014986                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.014986                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59686.619425                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59686.619425                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59686.619425                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59686.619425                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          406                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           58                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2007                       # number of writebacks
system.cpu.icache.writebacks::total              2007                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          886                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          886                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          886                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          886                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2522                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2522                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2522                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2522                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    162098999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    162098999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    162098999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    162098999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.011090                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.011090                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.011090                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.011090                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64273.988501                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64273.988501                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64273.988501                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64273.988501                       # average overall mshr miss latency
system.cpu.icache.replacements                   2007                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       224010                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          224010                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3408                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3408                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    203411999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    203411999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       227418                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       227418                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.014986                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.014986                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59686.619425                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59686.619425                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          886                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          886                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2522                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2522                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    162098999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    162098999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.011090                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.011090                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64273.988501                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64273.988501                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    445560500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           469.871359                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              226532                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2522                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs             89.822363                       # Average number of references to valid blocks.
