
---------- Begin Simulation Statistics ----------
final_tick                               626405784500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 339108                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697428                       # Number of bytes of host memory used
host_op_rate                                   551009                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4855.06                       # Real time elapsed on the host
host_tick_rate                              129021161                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1646390541                       # Number of instructions simulated
sim_ops                                    2675183820                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.626406                       # Number of seconds simulated
sim_ticks                                626405784500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772810111                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255799564                       # number of cc regfile writes
system.cpu.committedInsts                  1646390541                       # Number of Instructions Simulated
system.cpu.committedOps                    2675183820                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.760944                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.760944                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948678680                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792482                       # number of floating regfile writes
system.cpu.idleCycles                          142690                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                41711                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73822119                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.136363                       # Inst execution rate
system.cpu.iew.exec_refs                     47455448                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23510443                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                23094960                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              24089884                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                436                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23531916                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2677756756                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23945005                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             38377                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2676460436                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               24651424                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5639                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  40517                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              31328554                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            225                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        29676                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12035                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4563294672                       # num instructions consuming a value
system.cpu.iew.wb_count                    2676426156                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.536600                       # average fanout of values written-back
system.cpu.iew.wb_producers                2448665104                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.136336                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2676440673                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2787688358                       # number of integer regfile reads
system.cpu.int_regfile_writes              1621239852                       # number of integer regfile writes
system.cpu.ipc                               1.314157                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.314157                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     98.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     23620635      0.88%     99.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     23455796      0.88%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead       164913      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5218      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   2675183820                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     140342376                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     47330260                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         47330260                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     47330260                       # number of overall hits
system.cpu.dcache.overall_hits::total        47330260                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16694                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16694                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16694                       # number of overall misses
system.cpu.dcache.overall_misses::total         16694                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1019462448                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1019462448                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1019462448                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1019462448                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     47346954                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     47346954                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     47346954                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     47346954                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000353                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000353                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000353                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000353                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 61067.596023                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 61067.596023                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 61067.596023                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 61067.596023                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       105034                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1127                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    93.197870                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3657                       # number of writebacks
system.cpu.dcache.writebacks::total              3657                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12010                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12010                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12010                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12010                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4684                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4684                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4684                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4684                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    312430448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    312430448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    312430448                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    312430448                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000099                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000099                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000099                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000099                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66701.632792                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66701.632792                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66701.632792                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66701.632792                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3657                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     23870328                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        23870328                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15604                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15604                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    951184500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    951184500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     23885932                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     23885932                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000653                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000653                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60957.735196                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60957.735196                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12003                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12003                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3601                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3601                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    245558500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    245558500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000151                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000151                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 68191.752291                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 68191.752291                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     23459932                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       23459932                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1090                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1090                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     68277948                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     68277948                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     23461022                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     23461022                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000046                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000046                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62640.319266                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62640.319266                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1083                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1083                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     66871948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     66871948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000046                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000046                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 61746.951062                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 61746.951062                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.898677                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            47334944                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4681                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          10112.143559                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.898677                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999901                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999901                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           76                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           43                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          905                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          94698589                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         94698589                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                158957062                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             557985068                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 302841387                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             232844846                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  40517                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             26860586                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1576                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             2678161149                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                181329                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    23932311                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    23510453                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1286                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           265                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 626405784500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             123524                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     1649114309                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    74025539                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           26933880                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1252496380                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   84062                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  677                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6179                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           56                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 388299905                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2006                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1252668880                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.139090                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.790474                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                669502938     53.45%     53.45% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 76139180      6.08%     59.52% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 78802856      6.29%     65.82% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 56798630      4.53%     70.35% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 44914190      3.59%     73.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 84939189      6.78%     80.72% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                101631442      8.11%     88.83% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 58233762      4.65%     93.48% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 81706693      6.52%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1252668880                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.059088                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.316331                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    388296431                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        388296431                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    388296431                       # number of overall hits
system.cpu.icache.overall_hits::total       388296431                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3473                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3473                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3473                       # number of overall misses
system.cpu.icache.overall_misses::total          3473                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    206542499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    206542499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    206542499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    206542499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    388299904                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    388299904                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    388299904                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    388299904                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000009                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000009                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000009                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000009                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59470.918226                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59470.918226                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59470.918226                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59470.918226                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          826                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               7                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          118                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2064                       # number of writebacks
system.cpu.icache.writebacks::total              2064                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          896                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          896                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          896                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          896                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2577                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2577                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2577                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2577                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    163655499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    163655499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    163655499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    163655499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000007                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000007                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000007                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000007                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63506.208382                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63506.208382                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63506.208382                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63506.208382                       # average overall mshr miss latency
system.cpu.icache.replacements                   2064                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    388296431                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       388296431                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3473                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3473                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    206542499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    206542499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    388299904                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    388299904                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000009                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000009                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59470.918226                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59470.918226                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          896                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          896                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2577                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2577                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    163655499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    163655499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000007                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000007                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63506.208382                       # average ReadReq mshr miss latency
