
---------- Begin Simulation Statistics ----------
final_tick                               626388824500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 346530                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701284                       # Number of bytes of host memory used
host_op_rate                                   557086                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4886.12                       # Real time elapsed on the host
host_tick_rate                              128197713                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1693187630                       # Number of instructions simulated
sim_ops                                    2721986867                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.626389                       # Number of seconds simulated
sim_ticks                                626388824500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772808830                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255783991                       # number of cc regfile writes
system.cpu.committedInsts                  1693187630                       # Number of Instructions Simulated
system.cpu.committedOps                    2721986867                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.739893                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.739893                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948679372                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792933                       # number of floating regfile writes
system.cpu.idleCycles                          152444                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                52149                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73814008                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.173582                       # Inst execution rate
system.cpu.iew.exec_refs                     47418218                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23491482                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                19731340                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              24060649                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                399                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23523010                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2724078981                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23926736                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             58322                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2723014610                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               19321189                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7219                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  50813                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              23980476                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            140                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        40097                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12052                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4546745224                       # num instructions consuming a value
system.cpu.iew.wb_count                    2722950539                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.538629                       # average fanout of values written-back
system.cpu.iew.wb_producers                2449006804                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.173531                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2722975086                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2787489198                       # number of integer regfile reads
system.cpu.int_regfile_writes              1621000101                       # number of integer regfile writes
system.cpu.ipc                               1.351547                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.351547                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     23622163      0.87%     99.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     23456603      0.86%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead       165015      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5309      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   2721986867                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     140383120                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     47322202                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         47322202                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     47322202                       # number of overall hits
system.cpu.dcache.overall_hits::total        47322202                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16888                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16888                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16888                       # number of overall misses
system.cpu.dcache.overall_misses::total         16888                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1018624452                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1018624452                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1018624452                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1018624452                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     47339090                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     47339090                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     47339090                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     47339090                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000357                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000357                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000357                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000357                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60316.464472                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60316.464472                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60316.464472                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60316.464472                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104521                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1131                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.414677                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3735                       # number of writebacks
system.cpu.dcache.writebacks::total              3735                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12127                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12127                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12127                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12127                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4761                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4761                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4761                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4761                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    315773952                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    315773952                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    315773952                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    315773952                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000101                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000101                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000101                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000101                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66325.131695                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66325.131695                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66325.131695                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66325.131695                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3735                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     23861383                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        23861383                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15786                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15786                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    948043500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    948043500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     23877169                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     23877169                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000661                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000661                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60055.967313                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60055.967313                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12120                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12120                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3666                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3666                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    246648500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    246648500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000154                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000154                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67280.005456                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67280.005456                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     23460819                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       23460819                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1102                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1102                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     70580952                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     70580952                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     23461921                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     23461921                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000047                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000047                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64048.050817                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64048.050817                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1095                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1095                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     69125452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     69125452                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000047                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000047                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63128.266667                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63128.266667                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 626388824500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.897738                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            47326963                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4759                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           9944.728514                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.897738                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999900                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999900                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           70                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           43                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          911                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          94682939                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         94682939                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 626388824500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                166991975                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             540583086                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 306137734                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             238861598                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  50813                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             26841059                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1764                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             2724543075                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                332374                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    23913989                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    23491493                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1293                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           245                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 626388824500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 626388824500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 626388824500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             139548                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     1695910445                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    74047363                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           26894299                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1252424646                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  104988                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  822                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7605                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           58                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 398352223                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2173                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1252625206                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.176504                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.772063                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                659379564     52.64%     52.64% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 80086740      6.39%     59.03% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 61594369      4.92%     63.95% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                 58187709      4.65%     68.60% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                 46813057      3.74%     72.33% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                128229521     10.24%     82.57% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                 89861985      7.17%     89.74% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 46844557      3.74%     93.48% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 81627704      6.52%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1252625206                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.059107                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.353720                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    398348456                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        398348456                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    398348456                       # number of overall hits
system.cpu.icache.overall_hits::total       398348456                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3766                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3766                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3766                       # number of overall misses
system.cpu.icache.overall_misses::total          3766                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    223713499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    223713499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    223713499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    223713499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    398352222                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    398352222                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    398352222                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    398352222                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000009                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000009                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000009                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000009                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59403.478226                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59403.478226                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59403.478226                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59403.478226                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          317                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    52.833333                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2303                       # number of writebacks
system.cpu.icache.writebacks::total              2303                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          950                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          950                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          950                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          950                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2816                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2816                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2816                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2816                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    177852499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    177852499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    177852499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    177852499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000007                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000007                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000007                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000007                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63157.847656                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63157.847656                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63157.847656                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63157.847656                       # average overall mshr miss latency
system.cpu.icache.replacements                   2303                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    398348456                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       398348456                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3766                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3766                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    223713499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    223713499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    398352222                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    398352222                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000009                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000009                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59403.478226                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59403.478226                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          950                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          950                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2816                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2816                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    177852499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    177852499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000007                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000007                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63157.847656                       # average ReadReq mshr miss latency
