
---------- Begin Simulation Statistics ----------
final_tick                               1307164673500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 305154                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699216                       # Number of bytes of host memory used
host_op_rate                                   511658                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 13176.21                       # Real time elapsed on the host
host_tick_rate                               99206413                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4020771906                       # Number of instructions simulated
sim_ops                                    6741720103                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.307165                       # Number of seconds simulated
sim_ticks                                1307164673500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3326629994                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3243209918                       # number of cc regfile writes
system.cpu.committedInsts                  4020771906                       # Number of Instructions Simulated
system.cpu.committedOps                    6741720103                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.650206                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.650206                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39502                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22748                       # number of floating regfile writes
system.cpu.idleCycles                          144361                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21143105                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                779788771                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.726092                       # Inst execution rate
system.cpu.iew.exec_refs                    490669159                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338409664                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               219153290                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             218165368                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                399                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            354520683                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8663399922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             152259495                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           8586517                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            7126902565                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    931                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9704                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               21141730                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12731                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            135                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17911053                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        3232052                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8419104355                       # num instructions consuming a value
system.cpu.iew.wb_count                    7113992260                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640390                       # average fanout of values written-back
system.cpu.iew.wb_producers                5391511474                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.721154                       # insts written-back per cycle
system.cpu.iew.wb_sent                     7124502851                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8767575934                       # number of integer regfile reads
system.cpu.int_regfile_writes              5499556290                       # number of integer regfile writes
system.cpu.ipc                               1.537975                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.537975                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    139318993      2.07%     95.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    335487332      4.98%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4967      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5267      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   6741720103                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     122432745                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data    487715663                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total        487715663                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data    487715663                       # number of overall hits
system.cpu.dcache.overall_hits::total       487715663                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16965                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16965                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16965                       # number of overall misses
system.cpu.dcache.overall_misses::total         16965                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1031687948                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1031687948                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1031687948                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1031687948                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data    487732628                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total    487732628                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data    487732628                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total    487732628                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000035                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000035                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000035                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000035                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60812.729030                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60812.729030                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60812.729030                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60812.729030                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       107093                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1136                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.272007                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3812                       # number of writebacks
system.cpu.dcache.writebacks::total              3812                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12122                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12122                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12122                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12122                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4843                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4843                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4843                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4843                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    321352448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    321352448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    321352448                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    321352448                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000010                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000010                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000010                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000010                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66354.005369                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66354.005369                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66354.005369                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66354.005369                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3812                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    152224254                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       152224254                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15765                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15765                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    954695500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    954695500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    152240019                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    152240019                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000104                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000104                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60557.913099                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60557.913099                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12116                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12116                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3649                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3649                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    245839500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    245839500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000024                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000024                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67371.745684                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67371.745684                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    335491409                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      335491409                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1200                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1200                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     76992448                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     76992448                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    335492609                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    335492609                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000004                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000004                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64160.373333                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64160.373333                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1194                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1194                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     75512948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     75512948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000004                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000004                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63243.675042                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63243.675042                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1307164673500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.950613                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs           487720513                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4836                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          100852.049835                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.950613                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999952                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999952                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           73                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           47                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          904                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         975470092                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        975470092                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1307164673500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                268160189                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             505624057                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                1516464889                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             302794122                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               21141730                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            560276076                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1677                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             8924795323                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             165492534                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   152246696                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   338409676                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1298                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           299                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1307164673500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1307164673500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1307164673500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           19595199                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     5700001754                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  1141241237                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches          603078704                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    2573438321                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                42286672                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  780                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7233                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           85                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                1539904636                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2083                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         2614184987                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.738852                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.889754                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                655446444     25.07%     25.07% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                141569313      5.42%     30.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 47335931      1.81%     32.30% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                362927288     13.88%     46.18% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                464151670     17.76%     63.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                141122355      5.40%     69.34% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                205731949      7.87%     77.21% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                114783870      4.39%     81.60% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                481116167     18.40%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           2614184987                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.436533                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.180292                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   1539901047                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       1539901047                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   1539901047                       # number of overall hits
system.cpu.icache.overall_hits::total      1539901047                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3588                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3588                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3588                       # number of overall misses
system.cpu.icache.overall_misses::total          3588                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    215436499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    215436499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    215436499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    215436499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   1539904635                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   1539904635                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   1539904635                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   1539904635                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000002                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000002                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000002                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000002                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60043.617336                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60043.617336                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60043.617336                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60043.617336                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          876                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               8                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   109.500000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2151                       # number of writebacks
system.cpu.icache.writebacks::total              2151                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          922                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          922                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          922                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          922                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2666                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2666                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2666                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2666                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    169522999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    169522999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    169522999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    169522999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000002                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000002                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000002                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000002                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63587.021380                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63587.021380                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63587.021380                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63587.021380                       # average overall mshr miss latency
system.cpu.icache.replacements                   2151                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   1539901047                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      1539901047                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3588                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3588                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    215436499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    215436499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   1539904635                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   1539904635                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000002                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000002                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60043.617336                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60043.617336                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          922                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          922                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2666                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2666                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    169522999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    169522999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000002                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000002                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63587.021380                       # average ReadReq mshr miss latency
