
---------- Begin Simulation Statistics ----------
final_tick                               1809466049500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257033                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692272                       # Number of bytes of host memory used
host_op_rate                                   418068                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 22083.83                       # Real time elapsed on the host
host_tick_rate                               81936245                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  5676283317                       # Number of instructions simulated
sim_ops                                    9232531881                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.809466                       # Number of seconds simulated
sim_ticks                                1809466049500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5070380569                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3888247824                       # number of cc regfile writes
system.cpu.committedInsts                  5676283317                       # Number of Instructions Simulated
system.cpu.committedOps                    9232531881                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.637553                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.637553                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37828                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21710                       # number of floating regfile writes
system.cpu.idleCycles                          126385                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             45011589                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1065079192                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.837813                       # Inst execution rate
system.cpu.iew.exec_refs                   1931164005                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  324031836                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               346211484                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1768162981                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                351                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            356085925                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12317188220                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1607132169                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          68030853                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           10269854049                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5369                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               43017363                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8358                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           7238                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     14009557                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       31002032                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               13993823830                       # num instructions consuming a value
system.cpu.iew.wb_count                   10219807355                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.607453                       # average fanout of values written-back
system.cpu.iew.wb_producers                8500594081                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.823984                       # insts written-back per cycle
system.cpu.iew.wb_sent                    10235820361                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              14665114180                       # number of integer regfile reads
system.cpu.int_regfile_writes              8800682841                       # number of integer regfile writes
system.cpu.ipc                               1.568497                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.568497                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead   1384067099     14.99%     96.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    312023367      3.38%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4221      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4452      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   9232531881                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     567004742                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   1908134046                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       1908134046                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   1908134046                       # number of overall hits
system.cpu.dcache.overall_hits::total      1908134046                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16297                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16297                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16297                       # number of overall misses
system.cpu.dcache.overall_misses::total         16297                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    976352451                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    976352451                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    976352451                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    976352451                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   1908150343                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   1908150343                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   1908150343                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   1908150343                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000009                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000009                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000009                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000009                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 59909.949745                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 59909.949745                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 59909.949745                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 59909.949745                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       100843                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1125                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    89.638222                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3424                       # number of writebacks
system.cpu.dcache.writebacks::total              3424                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11847                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11847                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11847                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11847                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4450                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4450                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4450                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4450                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    296400451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    296400451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    296400451                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    296400451                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000002                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000002                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66606.842921                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66606.842921                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66606.842921                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66606.842921                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3424                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data   1596107189                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total      1596107189                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15328                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15328                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    915553500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    915553500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data   1596122517                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total   1596122517                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000010                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000010                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 59730.786795                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 59730.786795                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11841                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11841                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3487                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3487                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    236816500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    236816500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000002                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67914.109550                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67914.109550                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    312026857                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      312026857                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          969                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          969                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     60798951                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     60798951                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    312027826                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    312027826                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000003                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000003                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 62744.015480                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 62744.015480                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          963                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          963                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     59583951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     59583951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000003                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000003                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 61873.261682                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 61873.261682                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.964376                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          1908138496                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4448                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          428987.971223                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.964376                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999965                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999965                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           81                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           18                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          925                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        3816305134                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       3816305134                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                319115882                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             550349925                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                2445313065                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             261009480                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               43017363                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            892043961                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred               1001605                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts            12851343109                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             353167450                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                  1607119486                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   324031843                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1254                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           174                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1809466049500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           41090979                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     8413973321                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  1656195932                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches         1019076698                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    3533689326                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                88037820                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  621                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          5780                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           66                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                2652297942                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1859                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         3618805715                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.847340                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.634884                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                609453023     16.84%     16.84% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                404019031     11.16%     28.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                206031395      5.69%     33.70% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                270048731      7.46%     41.16% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                430055399     11.88%     53.05% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                569045564     15.72%     68.77% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                623040525     17.22%     85.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 64042189      1.77%     87.76% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                443069858     12.24%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           3618805715                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.457648                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.324988                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   2652294799                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       2652294799                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   2652294799                       # number of overall hits
system.cpu.icache.overall_hits::total      2652294799                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3142                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3142                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3142                       # number of overall misses
system.cpu.icache.overall_misses::total          3142                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    186706000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    186706000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    186706000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    186706000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   2652297941                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   2652297941                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   2652297941                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   2652297941                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59422.660726                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59422.660726                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59422.660726                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59422.660726                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          492                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           82                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1804                       # number of writebacks
system.cpu.icache.writebacks::total              1804                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          827                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          827                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          827                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          827                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2315                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2315                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2315                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2315                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    147029000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    147029000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    147029000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    147029000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63511.447084                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63511.447084                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63511.447084                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63511.447084                       # average overall mshr miss latency
system.cpu.icache.replacements                   1804                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   2652294799                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      2652294799                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3142                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3142                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    186706000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    186706000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   2652297941                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   2652297941                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59422.660726                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59422.660726                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          827                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          827                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2315                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2315                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    147029000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    147029000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
