
---------- Begin Simulation Statistics ----------
final_tick                               552544419500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 324030                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   431692                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  9599.16                       # Real time elapsed on the host
host_tick_rate                               57561717                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3110415428                       # Number of instructions simulated
sim_ops                                    4143886473                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.552544                       # Number of seconds simulated
sim_ticks                                552544419500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167230138                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1814077366                       # number of cc regfile writes
system.cpu.committedInsts                  3110415428                       # Number of Instructions Simulated
system.cpu.committedOps                    4143886473                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.355287                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.355287                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39016                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22642                       # number of floating regfile writes
system.cpu.idleCycles                          149961                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311973                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33384108                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.753876                       # Inst execution rate
system.cpu.iew.exec_refs                   1708381359                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642690                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2301278                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1647466674                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                403                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             66654663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4163634017                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1644738669                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            323338                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4148366074                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6729                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 311813                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9755                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           1809                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9920                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302053                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                5125028235                       # num instructions consuming a value
system.cpu.iew.wb_count                    4147740226                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.724863                       # average fanout of values written-back
system.cpu.iew.wb_producers                3714941528                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.753309                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4147746170                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               7790428418                       # number of integer regfile reads
system.cpu.int_regfile_writes              4347390735                       # number of integer regfile writes
system.cpu.ipc                               2.814629                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.814629                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead   1641374979     39.61%     98.47% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     63327869      1.53%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4977      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5226      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   4143886473                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     331529709                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   1670560014                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       1670560014                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   1670560014                       # number of overall hits
system.cpu.dcache.overall_hits::total      1670560014                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16811                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16811                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16811                       # number of overall misses
system.cpu.dcache.overall_misses::total         16811                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1008506454                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1008506454                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1008506454                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1008506454                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   1670576825                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   1670576825                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   1670576825                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   1670576825                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000010                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000010                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000010                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000010                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 59990.866338                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 59990.866338                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 59990.866338                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 59990.866338                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       102214                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1129                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    90.534987                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3670                       # number of writebacks
system.cpu.dcache.writebacks::total              3670                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12115                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12115                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12115                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12115                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4696                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4696                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4696                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4696                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    309818954                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    309818954                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    309818954                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    309818954                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000003                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000003                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000003                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000003                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 65975.075383                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 65975.075383                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 65975.075383                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 65975.075383                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3670                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data   1607227994                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total      1607227994                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15730                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15730                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    939315000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    939315000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data   1607243724                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total   1607243724                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000010                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000010                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 59714.876033                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 59714.876033                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12109                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12109                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3621                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3621                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    242052000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    242052000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000002                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000002                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 66846.727423                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 66846.727423                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     63332020                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       63332020                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1081                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1081                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     69191454                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     69191454                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     63333101                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     63333101                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000017                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000017                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 64006.895467                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 64006.895467                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1075                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1075                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     67766954                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     67766954                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000017                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000017                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 63039.026977                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 63039.026977                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.883842                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          1670564710                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4694                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          355893.632297                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.883842                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999887                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999887                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           76                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           31                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          917                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        3341158344                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       3341158344                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                103367241                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             167279938                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                 696196810                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             137783077                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                 311813                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved             30341456                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1692                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             4168252742                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 99464                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                  1644725856                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    63642697                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1280                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           259                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 552544419500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             396988                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     3140060006                       # Number of instructions fetch has processed
system.cpu.fetch.branches                    33468302                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches           30355576                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    1104221005                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                  626854                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  713                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6641                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           72                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                 761955635                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2105                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         1104938879                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.782731                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.752921                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                234026978     21.18%     21.18% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 81021979      7.33%     28.51% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 24920555      2.26%     30.77% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                201955703     18.28%     49.05% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                105926530      9.59%     58.63% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 93933328      8.50%     67.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                117945487     10.67%     77.81% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                119756401     10.84%     88.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                125451918     11.35%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           1104938879                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.030286                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.841455                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst    761951998                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total        761951998                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst    761951998                       # number of overall hits
system.cpu.icache.overall_hits::total       761951998                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3636                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3636                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3636                       # number of overall misses
system.cpu.icache.overall_misses::total          3636                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    218975499                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    218975499                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    218975499                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    218975499                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst    761955634                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total    761955634                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst    761955634                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total    761955634                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000005                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000005                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000005                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000005                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60224.284653                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60224.284653                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60224.284653                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60224.284653                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          725                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   120.833333                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2189                       # number of writebacks
system.cpu.icache.writebacks::total              2189                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          935                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          935                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          935                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          935                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2701                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2701                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2701                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2701                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    172594499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    172594499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    172594499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    172594499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000004                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000004                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63900.221770                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63900.221770                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63900.221770                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63900.221770                       # average overall mshr miss latency
system.cpu.icache.replacements                   2189                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst    761951998                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total       761951998                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3636                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3636                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    218975499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    218975499                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst    761955634                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total    761955634                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000005                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000005                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60224.284653                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60224.284653                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          935                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          935                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2701                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2701                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    172594499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    172594499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000004                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63900.221770                       # average ReadReq mshr miss latency
