
---------- Begin Simulation Statistics ----------
final_tick                               2198567944500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 167665                       # Simulator instruction rate (inst/s)
host_mem_usage                                 693308                       # Number of bytes of host memory used
host_op_rate                                   247833                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 23107.67                       # Real time elapsed on the host
host_tick_rate                               95144529                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3874353233                       # Number of instructions simulated
sim_ops                                    5726848880                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.198568                       # Number of seconds simulated
sim_ticks                                2198567944500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4082894365                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2019408107                       # number of cc regfile writes
system.cpu.committedInsts                  3874353233                       # Number of Instructions Simulated
system.cpu.committedOps                    5726848880                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.134934                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.134934                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1154175395                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1208648261                       # number of floating regfile writes
system.cpu.idleCycles                          122180                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             86991086                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                806181030                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.114514                       # Inst execution rate
system.cpu.iew.exec_refs                   1888156694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  215779308                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               930699229                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2070837568                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            327340781                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12635533281                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1672377386                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         200603458                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9297804656                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                4573402                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6618                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               80209268                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               6015833                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           3931                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     41692983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45298103                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12274235080                       # num instructions consuming a value
system.cpu.iew.wb_count                    9177909177                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.562376                       # average fanout of values written-back
system.cpu.iew.wb_producers                6902735977                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.087247                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9239107320                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12479299962                       # number of integer regfile reads
system.cpu.int_regfile_writes              6698050361                       # number of integer regfile writes
system.cpu.ipc                               0.881108                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.881108                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatDiv     10000000      0.17%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    905400982     15.81%     97.39% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    149234174      2.61%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         5237      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4452      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   5726848880                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     428411637                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   1804048400                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       1804048400                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   1804048400                       # number of overall hits
system.cpu.dcache.overall_hits::total      1804048400                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data     12656999                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total       12656999                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data     12656999                       # number of overall misses
system.cpu.dcache.overall_misses::total      12656999                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 646483209445                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 646483209445                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 646483209445                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 646483209445                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   1816705399                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   1816705399                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   1816705399                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   1816705399                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.006967                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.006967                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.006967                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.006967                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 51077.132063                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 51077.132063                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 51077.132063                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 51077.132063                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets      2605571                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets           39867                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    65.356586                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      4992746                       # number of writebacks
system.cpu.dcache.writebacks::total           4992746                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      7663229                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      7663229                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      7663229                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      7663229                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      4993770                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      4993770                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      4993770                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      4993770                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 278412799445                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 278412799445                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 278412799445                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 278412799445                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.002749                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.002749                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.002749                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.002749                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 55752.026915                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 55752.026915                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 55752.026915                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 55752.026915                       # average overall mshr miss latency
system.cpu.dcache.replacements                4992746                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data   1655049628                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total      1655049628                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data     12417141                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total      12417141                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 632479895000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 632479895000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data   1667466769                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total   1667466769                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.007447                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.007447                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 50936.032296                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 50936.032296                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      7662458                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      7662458                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      4754683                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      4754683                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data 264684934000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total 264684934000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.002851                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.002851                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 55668.260955                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 55668.260955                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    148998772                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      148998772                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data       239858                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total       239858                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data  14003314445                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total  14003314445                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    149238630                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    149238630                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.001607                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.001607                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 58381.686018                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 58381.686018                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data          771                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total          771                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data       239087                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total       239087                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data  13727865445                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total  13727865445                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.001602                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.001602                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 57417.866488                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 57417.866488                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.970866                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          1809042170                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           4993770                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            362.259810                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.970866                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999972                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999972                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           97                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          138                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          231                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          164                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          394                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        3638404568                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       3638404568                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                267186063                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles            1125231876                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                2739047505                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             185338998                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               80209268                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            640516698                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1433                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts            13700994061                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             693977728                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                  1672262444                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   215779312                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                       4772026                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           608                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 2198567944500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           70343092                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                    10664701732                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  1666068808                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches          736195481                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    4246454028                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles               160421290                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  567                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          5240                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           33                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          105                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                3281336453                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1816                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         4397013710                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.549968                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.569004                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                950662487     21.62%     21.62% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                186615497      4.24%     25.86% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                429341074      9.76%     35.63% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                605670657     13.77%     49.40% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                725941585     16.51%     65.91% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                 48028433      1.09%     67.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                728766494     16.57%     83.58% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                545460751     12.41%     95.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                176526732      4.01%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           4397013710                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.378899                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.425375                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   3281333349                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       3281333349                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   3281333349                       # number of overall hits
system.cpu.icache.overall_hits::total      3281333349                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3103                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3103                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3103                       # number of overall misses
system.cpu.icache.overall_misses::total          3103                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    188539999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    188539999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    188539999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    188539999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   3281336452                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   3281336452                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   3281336452                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   3281336452                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000001                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000001                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000001                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000001                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60760.553980                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60760.553980                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60760.553980                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60760.553980                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          423                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           47                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1778                       # number of writebacks
system.cpu.icache.writebacks::total              1778                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          813                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          813                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          813                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          813                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2290                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2290                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2290                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2290                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    147304499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    147304499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    147304499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    147304499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64325.108734                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64325.108734                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64325.108734                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64325.108734                       # average overall mshr miss latency
system.cpu.icache.replacements                   1778                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   3281333349                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      3281333349                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3103                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3103                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    188539999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    188539999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   3281336452                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   3281336452                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000001                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60760.553980                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60760.553980                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          813                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          813                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2290                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2290                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    147304499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    147304499                       # number of ReadReq MSHR miss cycles
