
---------- Begin Simulation Statistics ----------
final_tick                               1273694693500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 251417                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   421558                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 15992.40                       # Real time elapsed on the host
host_tick_rate                               79643758                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4020766189                       # Number of instructions simulated
sim_ops                                    6741726003                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.273695                       # Number of seconds simulated
sim_ticks                                1273694693500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3325241697                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3261938282                       # number of cc regfile writes
system.cpu.committedInsts                  4020766189                       # Number of Instructions Simulated
system.cpu.committedOps                    6741726003                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.633558                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.633558                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39474                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22706                       # number of floating regfile writes
system.cpu.idleCycles                          133746                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21035099                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                791104930                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.865849                       # Inst execution rate
system.cpu.iew.exec_refs                   1044715040                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338063917                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               202479504                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             780290127                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                406                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            343858442                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8545082537                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             706651123                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          15373581                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            7300432759                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    930                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6227                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               20987833                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9291                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            145                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     18105564                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        2929535                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8859771275                       # num instructions consuming a value
system.cpu.iew.wb_count                    7277988077                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.681429                       # average fanout of values written-back
system.cpu.iew.wb_producers                6037301092                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.857038                       # insts written-back per cycle
system.cpu.iew.wb_sent                     7293574383                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9922955948                       # number of integer regfile reads
system.cpu.int_regfile_writes              6154262414                       # number of integer regfile writes
system.cpu.ipc                               1.578387                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.578387                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead    613992121      9.11%     95.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite    335486685      4.98%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4927      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5176      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total   6741726003                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples     134546947                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data   1042038318                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total       1042038318                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data   1042038318                       # number of overall hits
system.cpu.dcache.overall_hits::total      1042038318                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        85043                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          85043                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        85043                       # number of overall misses
system.cpu.dcache.overall_misses::total         85043                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   2549787951                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   2549787951                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   2549787951                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   2549787951                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data   1042123361                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total   1042123361                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data   1042123361                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total   1042123361                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000082                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000082                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000082                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000082                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 29982.337770                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 29982.337770                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 29982.337770                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 29982.337770                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       110392                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1161                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    95.083549                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        71786                       # number of writebacks
system.cpu.dcache.writebacks::total             71786                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12227                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12227                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12227                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12227                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        72816                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        72816                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        72816                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        72816                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data   1765475451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total   1765475451                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data   1765475451                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total   1765475451                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000070                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000070                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000070                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000070                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 24245.707688                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 24245.707688                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 24245.707688                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 24245.707688                       # average overall mshr miss latency
system.cpu.dcache.replacements                  71786                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data    706598633                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total       706598633                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        32858                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         32858                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data   1341426500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   1341426500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data    706631491                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total    706631491                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.000046                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.000046                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 40824.958914                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 40824.958914                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12220                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12220                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        20638                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        20638                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    609579500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    609579500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000029                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000029                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 29536.752592                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 29536.752592                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data    335439685                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total      335439685                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data        52185                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total        52185                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data   1208361451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total   1208361451                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data    335491870                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total    335491870                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000156                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000156                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 23155.340634                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 23155.340634                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data        52178                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total        52178                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data   1155895951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total   1155895951                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000156                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000156                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 22152.937081                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 22152.937081                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1023.949315                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs          1042111141                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             72810                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs          14312.747439                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1023.949315                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999951                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999951                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           82                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           53                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          889                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses        2084319532                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses       2084319532                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                147574207                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             281849076                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                1987742024                       # Number of cycles decode is running
system.cpu.decode.unblockCycles             109102503                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles               20987833                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved            548631434                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred              18193754                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts             8829359121                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts             443525285                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                   706638170                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                   338063926                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1296                       # TLB misses on read requests
system.cpu.dtb.wrMisses                         51295                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1273694693500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles           37237388                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                     5959091330                       # Number of instructions fetch has processed
system.cpu.fetch.branches                  1199909836                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches          602667953                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                    2470865644                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                78290810                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  671                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6457                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           61                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                2208130478                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1927                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples         2547255643                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              4.022641                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.228485                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                314485280     12.35%     12.35% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                 26411190      1.04%     13.38% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                 35408586      1.39%     14.77% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                922574783     36.22%     50.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  8943163      0.35%     51.34% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                649367983     25.49%     76.84% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                288485541     11.33%     88.16% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                 44415302      1.74%     89.90% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                257163815     10.10%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total           2547255643                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.471035                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.339293                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst   2208127152                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total       2208127152                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst   2208127152                       # number of overall hits
system.cpu.icache.overall_hits::total      2208127152                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3326                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3326                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3326                       # number of overall misses
system.cpu.icache.overall_misses::total          3326                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    197159000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    197159000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    197159000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    197159000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst   2208130478                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total   2208130478                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst   2208130478                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total   2208130478                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000002                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000002                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000002                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000002                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 59278.111846                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 59278.111846                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 59278.111846                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 59278.111846                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          318                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           53                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1972                       # number of writebacks
system.cpu.icache.writebacks::total              1972                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          841                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          841                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          841                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          841                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2485                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2485                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2485                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2485                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    157389000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    157389000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    157389000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    157389000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000001                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000001                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63335.613682                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63335.613682                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63335.613682                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63335.613682                       # average overall mshr miss latency
system.cpu.icache.replacements                   1972                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst   2208127152                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total      2208127152                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3326                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3326                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    197159000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    197159000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst   2208130478                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total   2208130478                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000002                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000002                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 59278.111846                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 59278.111846                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          841                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          841                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2485                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2485                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    157389000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    157389000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000001                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 63335.613682                       # average ReadReq mshr miss latency
