
---------- Begin Simulation Statistics ----------
final_tick                                 3623621500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 328294                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697676                       # Number of bytes of host memory used
host_op_rate                                   349594                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    63.67                       # Real time elapsed on the host
host_tick_rate                               56912836                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20902352                       # Number of instructions simulated
sim_ops                                      22258510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003624                       # Number of seconds simulated
sim_ticks                                  3623621500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4620284                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17845505                       # number of cc regfile writes
system.cpu.committedInsts                    20902352                       # Number of Instructions Simulated
system.cpu.committedOps                      22258510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.346719                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.346719                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37891                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21768                       # number of floating regfile writes
system.cpu.idleCycles                          139971                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13564                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   249344                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.121861                       # Inst execution rate
system.cpu.iew.exec_refs                      6409076                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2371130                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  199323                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3996765                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                353                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2403663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22836213                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4037946                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             23596                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              22624888                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    923                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 17023                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12592                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 19924                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            484                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11541                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2023                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  34292074                       # num instructions consuming a value
system.cpu.iew.wb_count                      22526006                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.496373                       # average fanout of values written-back
system.cpu.iew.wb_producers                  17021667                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.108217                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22533563                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42217548                       # number of integer regfile reads
system.cpu.int_regfile_writes                17385659                       # number of integer regfile writes
system.cpu.ipc                               2.884179                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.884179                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      3891638     17.48%     89.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      2355523     10.58%     99.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4279      0.02%     99.98% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4555      0.02%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     22258510                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2120499                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      4932206                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          4932206                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      4932206                       # number of overall hits
system.cpu.dcache.overall_hits::total         4932206                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16382                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16382                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16382                       # number of overall misses
system.cpu.dcache.overall_misses::total         16382                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    991190455                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    991190455                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    991190455                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    991190455                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      4948588                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      4948588                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      4948588                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      4948588                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.003310                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.003310                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.003310                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.003310                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60504.850140                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60504.850140                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60504.850140                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60504.850140                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       103191                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1126                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    91.643872                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3527                       # number of writebacks
system.cpu.dcache.writebacks::total              3527                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11828                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11828                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11828                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11828                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4554                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4554                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4554                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4554                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    302850955                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    302850955                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    302850955                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    302850955                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000920                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000920                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000920                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000920                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66502.185990                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66502.185990                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66502.185990                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66502.185990                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3527                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      2573140                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         2573140                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15361                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15361                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    926526000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    926526000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      2588501                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      2588501                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.005934                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.005934                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60316.776252                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60316.776252                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11818                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11818                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3543                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3543                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    239621000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    239621000                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.001369                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.001369                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67632.232571                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67632.232571                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data      2359066                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total        2359066                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1021                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1021                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     64664455                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     64664455                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data      2360087                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total      2360087                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000433                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000433                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63334.431929                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63334.431929                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data           10                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total           10                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1011                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1011                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     63229955                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     63229955                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000428                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000428                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62541.993076                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62541.993076                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1006.139839                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             4936760                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4551                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           1084.763788                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1006.139839                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.982558                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.982558                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           72                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           32                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          920                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses           9901727                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses          9901727                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   673589                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles               1565332                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   4038676                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                817084                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  12592                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               157571                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1530                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               22965016                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 94519                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     4029066                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                     2371139                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1274                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           177                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              97478                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       21509715                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      330375                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             188368                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       6987623                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   28134                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  785                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7263                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           40                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   4818717                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1946                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples            7107273                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.276950                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.301239                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  1909874     26.87%     26.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   195999      2.76%     29.63% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   150665      2.12%     31.75% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   772194     10.86%     42.61% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  1230777     17.32%     59.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1850630     26.04%     85.97% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   795766     11.20%     97.17% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    85534      1.20%     98.37% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   115834      1.63%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total              7107273                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.045586                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.967985                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      4815297                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          4815297                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      4815297                       # number of overall hits
system.cpu.icache.overall_hits::total         4815297                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3419                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3419                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3419                       # number of overall misses
system.cpu.icache.overall_misses::total          3419                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    200059000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    200059000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    200059000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    200059000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      4818716                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      4818716                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      4818716                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      4818716                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000710                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000710                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000710                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000710                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58513.892951                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58513.892951                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58513.892951                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58513.892951                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          189                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               6                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets    31.500000                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2044                       # number of writebacks
system.cpu.icache.writebacks::total              2044                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          862                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          862                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          862                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          862                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2557                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2557                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2557                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2557                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    159936000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    159936000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    159936000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    159936000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000531                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000531                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000531                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000531                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62548.298788                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62548.298788                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62548.298788                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62548.298788                       # average overall mshr miss latency
system.cpu.icache.replacements                   2044                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      4815297                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         4815297                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3419                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3419                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    200059000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    200059000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      4818716                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      4818716                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000710                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000710                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58513.892951                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58513.892951                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          862                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          862                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2557                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2557                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    159936000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    159936000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000531                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000531                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62548.298788                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62548.298788                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3623621500                       # Cumulative time (in ticks) in various power states
