
---------- Begin Simulation Statistics ----------
final_tick                                18948173000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 343228                       # Simulator instruction rate (inst/s)
host_mem_usage                                 700244                       # Number of bytes of host memory used
host_op_rate                                   387870                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   228.33                       # Real time elapsed on the host
host_tick_rate                               82986650                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    78368415                       # Number of instructions simulated
sim_ops                                      88561675                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.018948                       # Number of seconds simulated
sim_ticks                                 18948173000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  33739192                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 69295771                       # number of cc regfile writes
system.cpu.committedInsts                    78368415                       # Number of Instructions Simulated
system.cpu.committedOps                      88561675                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.483567                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.483567                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37992                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21665                       # number of floating regfile writes
system.cpu.idleCycles                          175731                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11446                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   109752                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.348348                       # Inst execution rate
system.cpu.iew.exec_refs                     27746585                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   12547769                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  302430                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              15245223                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                350                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12651711                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            89766114                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15198816                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             42116                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              88993798                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  10184                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  4921                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  31811                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 17140                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents          22673                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9427                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2019                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 158991231                       # num instructions consuming a value
system.cpu.iew.wb_count                      88948399                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.471741                       # average fanout of values written-back
system.cpu.iew.wb_producers                  75002721                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.347150                       # insts written-back per cycle
system.cpu.iew.wb_sent                       88960063                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                188876464                       # number of integer regfile reads
system.cpu.int_regfile_writes                75775103                       # number of integer regfile writes
system.cpu.ipc                               2.067968                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.067968                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead     15038220     16.98%     85.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite     12533949     14.15%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4229      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         4511      0.01%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     88561675                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2550863                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     22886691                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         22886691                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     22886691                       # number of overall hits
system.cpu.dcache.overall_hits::total        22886691                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16403                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16403                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16403                       # number of overall misses
system.cpu.dcache.overall_misses::total         16403                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data    989451450                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total    989451450                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data    989451450                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total    989451450                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     22903094                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     22903094                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     22903094                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     22903094                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.000716                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.000716                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.000716                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.000716                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60321.371091                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60321.371091                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60321.371091                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60321.371091                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       104216                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1122                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    92.884135                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3480                       # number of writebacks
system.cpu.dcache.writebacks::total              3480                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        11896                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        11896                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        11896                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        11896                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4507                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4507                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4507                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4507                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    299276950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    299276950                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    299276950                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    299276950                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.000197                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.000197                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.000197                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.000197                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66402.695807                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66402.695807                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66402.695807                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66402.695807                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3480                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data     10349210                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total        10349210                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15417                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15417                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    925341500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    925341500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data     10364627                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total     10364627                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.001487                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.001487                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60020.853603                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60020.853603                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        11890                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        11890                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3527                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3527                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    236415500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    236415500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.000340                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.000340                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67030.195634                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67030.195634                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     12537481                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       12537481                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          986                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          986                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     64109950                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     64109950                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     12538467                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     12538467                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.000079                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.000079                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 65020.233266                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 65020.233266                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            6                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          980                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          980                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     62861450                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     62861450                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.000078                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.000078                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 64144.336735                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 64144.336735                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1020.592878                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            22891198                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4504                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs           5082.415187                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1020.592878                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.996673                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.996673                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           71                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1           28                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4          925                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          45810692                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         45810692                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  5614424                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              13994604                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   9926532                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               8153245                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  31811                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                59242                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1502                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               90069285                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                198440                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                    15186172                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    12547776                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1272                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           177                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             129113                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       80227918                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      188904                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              81843                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      37550240                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   66502                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  773                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          7099                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           55                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           85                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                  18890596                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1953                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           37720616                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.412170                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.371735                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 15905552     42.17%     42.17% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  1646257      4.36%     46.53% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  1416506      3.76%     50.29% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  3167217      8.40%     58.68% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  6393308     16.95%     75.63% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  5227846     13.86%     89.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  2704849      7.17%     96.66% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  1006602      2.67%     99.33% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   252479      0.67%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             37720616                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.004985                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        2.117036                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst     18886760                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         18886760                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     18886760                       # number of overall hits
system.cpu.icache.overall_hits::total        18886760                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3834                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3834                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3834                       # number of overall misses
system.cpu.icache.overall_misses::total          3834                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    230233999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    230233999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    230233999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    230233999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     18890594                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     18890594                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     18890594                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     18890594                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000203                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000203                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000203                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000203                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60050.599635                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60050.599635                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60050.599635                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60050.599635                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets         1042                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               9                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets   115.777778                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         2461                       # number of writebacks
system.cpu.icache.writebacks::total              2461                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          859                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          859                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          859                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          859                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2975                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2975                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2975                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2975                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    184924999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    184924999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    184924999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    184924999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000157                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000157                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000157                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000157                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62159.663529                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62159.663529                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62159.663529                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62159.663529                       # average overall mshr miss latency
system.cpu.icache.replacements                   2461                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     18886760                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        18886760                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3834                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3834                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    230233999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    230233999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     18890594                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     18890594                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000203                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000203                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60050.599635                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60050.599635                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          859                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          859                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2975                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2975                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    184924999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    184924999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000157                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000157                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62159.663529                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62159.663529                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  18948173000                       # Cumulative time (in ticks) in various power states
