
---------- Begin Simulation Statistics ----------
final_tick                                  444298500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 112710                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   211350                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.67                       # Real time elapsed on the host
host_tick_rate                              166481872                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      300783                       # Number of instructions simulated
sim_ops                                        564036                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000444                       # Number of seconds simulated
sim_ticks                                   444298500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    419947                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   269601                       # number of cc regfile writes
system.cpu.committedInsts                      300783                       # Number of Instructions Simulated
system.cpu.committedOps                        564036                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.954283                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.954283                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39346                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          136546                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11627                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    82164                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.934834                       # Inst execution rate
system.cpu.iew.exec_refs                       166301                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40504                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196297                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                139638                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                404                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                52219                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1051704                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                125797                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17975                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                830692                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    948                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11047                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10302                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14150                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            126                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9601                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2026                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1050658                       # num instructions consuming a value
system.cpu.iew.wb_count                        806583                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.587956                       # average fanout of values written-back
system.cpu.iew.wb_producers                    617741                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.907703                       # insts written-back per cycle
system.cpu.iew.wb_sent                         810960                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1169679                       # number of integer regfile reads
system.cpu.int_regfile_writes                  660283                       # number of integer regfile writes
system.cpu.ipc                               0.338492                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.338492                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        71269     12.64%     93.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        25693      4.56%     98.21% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         4927      0.87%     99.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         5176      0.92%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total       564036                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         32490                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       120340                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           120340                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       120340                       # number of overall hits
system.cpu.dcache.overall_hits::total          120340                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data        16887                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total          16887                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data        16887                       # number of overall misses
system.cpu.dcache.overall_misses::total         16887                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   1022364448                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   1022364448                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   1022364448                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   1022364448                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       137227                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       137227                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       137227                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       137227                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.123059                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.123059                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.123059                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.123059                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 60541.508142                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 60541.508142                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 60541.508142                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 60541.508142                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets       111304                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets            1176                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    94.646259                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         3632                       # number of writebacks
system.cpu.dcache.writebacks::total              3632                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12229                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12229                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12229                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12229                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data         4658                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total         4658                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data         4658                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total         4658                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    307458448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    307458448                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    307458448                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    307458448                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.033944                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.033944                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.033944                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.033944                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 66006.536711                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 66006.536711                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 66006.536711                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 66006.536711                       # average overall mshr miss latency
system.cpu.dcache.replacements                   3632                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        90514                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           90514                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15836                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15836                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    956079000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    956079000                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       106350                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       106350                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.148905                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.148905                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60373.768628                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60373.768628                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12222                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12222                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         3614                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         3614                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    242533500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    242533500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.033982                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.033982                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 67109.435529                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 67109.435529                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        29826                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          29826                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         1051                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         1051                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     66285448                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     66285448                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        30877                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        30877                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.034038                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.034038                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 63068.932445                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 63068.932445                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         1044                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         1044                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     64924948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     64924948                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033812                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033812                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 62188.647510                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 62188.647510                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    444298500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           878.702355                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              124998                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs              4656                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             26.846649                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            149000                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   878.702355                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.858108                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.858108                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           79                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          385                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          560                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses            279110                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses           279110                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    444298500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   114453                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                373081                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    230313                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 23903                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  10302                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                40630                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                  1587                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                1153308                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                 79166                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      112974                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       40512                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                          1289                       # TLB misses on read requests
system.cpu.dtb.wrMisses                           234                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    444298500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    444298500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    444298500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              90809                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                         754777                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      164122                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              53748                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        642414                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   23648                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  685                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          6233                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           17                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           70                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    227607                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  1947                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             752052                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.911745                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.851095                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   469425     62.42%     62.42% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    26760      3.56%     65.98% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    24555      3.27%     69.24% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    27787      3.69%     72.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    34322      4.56%     77.50% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                    38592      5.13%     82.63% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    31607      4.20%     86.84% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    33421      4.44%     91.28% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                    65583      8.72%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               752052                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.184698                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.849402                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       224255                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           224255                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       224255                       # number of overall hits
system.cpu.icache.overall_hits::total          224255                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         3350                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           3350                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         3350                       # number of overall misses
system.cpu.icache.overall_misses::total          3350                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    196362000                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    196362000                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    196362000                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    196362000                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       227605                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       227605                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       227605                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       227605                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.014718                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.014718                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.014718                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.014718                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58615.522388                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58615.522388                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58615.522388                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58615.522388                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets          552                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               8                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets           69                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks         1961                       # number of writebacks
system.cpu.icache.writebacks::total              1961                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          875                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          875                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          875                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          875                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         2475                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         2475                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         2475                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         2475                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst    154615000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total    154615000                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst    154615000                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total    154615000                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.010874                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.010874                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.010874                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.010874                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 62470.707071                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 62470.707071                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 62470.707071                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 62470.707071                       # average overall mshr miss latency
system.cpu.icache.replacements                   1961                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       224255                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          224255                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         3350                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          3350                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    196362000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    196362000                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       227605                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       227605                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.014718                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.014718                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58615.522388                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58615.522388                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          875                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          875                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         2475                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         2475                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst    154615000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total    154615000                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.010874                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.010874                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 62470.707071                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 62470.707071                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED    444298500                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           470.358249                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs              226730                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              2475                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs             91.608081                       # Average number of references to valid blocks.
